Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
68,long,1,2.4,1.6,6,2024-11-11 18:35:00,206715,20671,5.251,209595,2024-11-12 18:35:00,TP,2.4,959.4177664089761,30.0,0.002,287.82532992269284,287.82532992269284,287.82532992269284,290.26354368968555,0.0,669.1542227192906,6.907807918144629,0.5756506598453857,6.332157258299243,954.1930226225618,960.5251798808611,-3.9474820119138943,1000.0,3.9474820119138943,ACTIVE,True
69,long,1,2.4,1.6,6,2024-11-11 18:40:00,206725,20672,5.252,209605,2024-11-12 18:40:00,TP,2.4,959.4177664089761,30.0,0.002,287.82532992269284,287.82532992269284,287.82532992269284,578.0888736123784,287.82532992269284,381.32889279659776,6.907807918144629,0.5756506598453857,6.332157258299243,960.5251798808611,966.8573371391603,-3.3142662860839667,1000.0,3.3142662860839667,ACTIVE,True
70,long,1,2.4,1.6,6,2024-11-11 18:45:00,206735,20673,5.257,209615,2024-11-12 18:45:00,TP,2.4,954.1930226225618,30.0,0.002,286.2579067867685,286.2579067867685,286.2579067867685,575.650659845385,575.6506598453857,378.5423627771768,6.870189762882444,0.572515813573537,6.297673949308908,966.8573371391603,973.1550110884692,-2.6844988911530754,1000.0,2.6844988911530776,ACTIVE,True
71,long,1,2.4,1.6,6,2024-11-11 18:50:00,206745,20674,5.274,209625,2024-11-12 18:50:00,TP,2.4,954.1930226225618,30.0,0.002,286.2579067867685,92.28445599040833,92.28445599040833,861.9085666321535,861.9085666321541,92.28445599040833,2.2148269437698,0.18456891198081668,2.0302580317889833,973.1550110884692,975.1852691202582,-2.481473087974173,1000.0,2.481473087974177,ACTIVE,True
72,long,1,2.4,1.6,1,2024-11-12 18:45:00,209610,20961,0.5778,212490,2024-11-13 18:45:00,SL,-1.6,966.8573371391603,30.0,0.002,290.05720114174807,290.05720114174807,290.05720114174807,378.5423627771761,5.684341886080802e-14,588.3149743619842,-4.64091521826797,0.5801144022834962,-5.221029620551466,975.1852691202582,969.9642394997068,-3.003576050029322,1000.0,3.0035760500293236,ACTIVE,True
73,long,2,3.4,1.0,9,2024-11-12 18:45:00,209618,20961,0.186,212498,2024-11-13 18:45:00,SL,-1.0,973.1550110884692,35.0,0.002,340.6042538809642,340.6042538809642,340.6042538809642,382.3416571321556,0.0,590.8133539563137,-3.4060425388096425,0.6812085077619284,-4.087251046571571,969.9642394997068,965.8769884531351,-3.412301154686481,1000.0,3.412301154686486,ACTIVE,True
74,long,1,2.4,1.6,1,2024-11-12 18:50:00,209620,20962,0.5783,212500,2024-11-13 18:50:00,SL,-1.6,973.1550110884692,30.0,0.002,291.9465033265408,250.2091000753494,250.2091000753494,722.9459110131198,290.0572011417481,250.2091000753494,-4.003345601205591,0.5004182001506988,-4.503763801356289,965.8769884531351,961.3732246517789,-3.862677534822112,1000.0,3.8626775348221143,ACTIVE,True
75,long,1,2.4,1.6,1,2024-11-12 18:55:00,209630,20963,0.5793,212510,2024-11-13 18:55:00,SL,-1.6,975.1852691202582,30.0,0.002,292.55558073607745,94.31471402219734,94.31471402219734,880.8705550980609,540.2663012170975,94.31471402219734,-1.5090354243551574,0.18862942804439467,-1.6976648523995521,961.3732246517789,959.6755597993794,-4.032444020062065,1000.0,4.032444020062064,ACTIVE,True
76,long,2,3.4,1.0,8,2024-11-13 21:45:00,212857,21285,210.97,215737,2024-11-14 21:45:00,TP,3.4,959.6755597993794,35.0,0.002,335.8864459297828,335.8864459297828,335.8864459297828,-7.389644451905042e-13,0.0,959.6755597993802,11.420139161612616,0.6717728918595656,10.748366269753049,959.6755597993794,970.4239260691324,-2.9576073930867586,1000.0,2.957607393086755,ACTIVE,True
77,long,2,3.4,1.0,8,2024-11-13 22:10:00,212907,21290,212.25,215787,2024-11-14 22:10:00,TP,3.4,959.6755597993794,35.0,0.002,335.8864459297828,335.8864459297828,335.8864459297828,335.88644592978204,335.8864459297828,623.7891138695973,11.420139161612616,0.6717728918595656,10.748366269753049,970.4239260691324,981.1722923388855,-1.8827707661114412,1000.0,1.8827707661114461,ACTIVE,True
78,long,2,3.4,1.0,8,2024-11-13 22:15:00,212917,21291,212.47,215797,2024-11-14 22:15:00,TP,3.4,959.6755597993794,35.0,0.002,335.8864459297828,287.9026679398145,287.9026679398145,671.7728918595649,671.7728918595656,287.9026679398145,9.788690709953693,0.575805335879629,9.212885374074064,981.1722923388855,990.3851777129596,-0.9614822287040359,1000.0,0.9614822287040397,ACTIVE,True
79,long,1,2.4,1.6,5,2024-11-14 21:50:00,215744,21574,0.38374,218624,2024-11-15 21:50:00,SL,-1.6,970.4239260691324,30.0,0.002,291.12717782073975,291.12717782073975,291.12717782073975,623.7891138695966,1.1368683772161603e-13,346.6348121995359,-4.658034845131836,0.5822543556414795,-5.240289200773316,990.3851777129596,985.1448885121863,-1.485511148781371,1000.0,1.4855111487813701,ACTIVE,True
80,long,1,2.4,1.6,6,2024-11-14 21:50:00,215745,21574,4.894,218625,2024-11-15 21:50:00,SL,-1.6,970.4239260691324,30.0,0.002,291.12717782073975,55.50763437879618,55.50763437879618,914.9162916903363,0.0,55.50763437879618,-0.8881221500607389,0.11101526875759236,-0.9991374188183313,985.1448885121863,984.145751093368,-1.5854248906632007,1000.0,1.5854248906632051,ACTIVE,True
81,long,1,2.4,1.6,2,2024-11-14 22:15:00,215791,21579,31.97,218671,2024-11-15 22:15:00,SL,-1.6,981.1722923388855,30.0,0.002,294.35168770166564,294.35168770166564,294.35168770166564,634.5374801393497,0.0,346.6348121995359,-4.70962700322665,0.5887033754033313,-5.298330378629982,984.145751093368,978.847420714738,-2.115257928526204,1000.0,2.115257928526205,ACTIVE,True
82,long,2,3.4,1.0,8,2024-11-14 22:30:00,215827,21582,210.28,218707,2024-11-15 22:30:00,SL,-1.0,990.3851777129596,35.0,0.002,346.6348121995358,346.6348121995358,346.6348121995358,640.9864999012008,0.0,349.39867781175883,-3.4663481219953582,0.6932696243990717,-4.15961774639443,978.847420714738,974.6878029683435,-2.5312197031656547,1000.0,2.5312197031656525,ACTIVE,True
83,long,2,3.4,1.0,8,2024-11-14 22:40:00,215847,21584,212.43,218727,2024-11-15 22:40:00,SL,-1.0,990.3851777129596,35.0,0.002,346.6348121995358,2.7638656122230714,2.7638656122230714,987.6213121007365,346.6348121995358,2.7638656122230714,-0.027638656122230713,0.005527731224446143,-0.03316638734667686,974.6878029683435,974.6546365809968,-2.5345363419003175,1000.0,2.5345363419003206,ACTIVE,True
84,long,1,2.4,1.6,5,2024-11-15 21:50:00,218624,21862,0.37604,221504,2024-11-16 21:50:00,TP,2.4,985.1448885121863,30.0,0.002,295.5434665536559,285.8868886199664,285.8868886199664,699.2579998922199,1.1368683772161603e-13,285.8868886199664,6.861285326879194,0.5717737772399328,6.28951154963926,974.6546365809968,980.9441481306361,-1.9055851869363871,1000.0,1.9055851869363891,ACTIVE,True
85,long,1,2.4,1.6,9,2024-11-15 21:50:00,218628,21862,0.1895,221508,2024-11-16 21:50:00,TP,2.4,984.145751093368,30.0,0.002,295.2437253280104,54.50849695997783,54.50849695997783,929.6372541333901,0.0,54.50849695997783,1.308203927039468,0.10901699391995567,1.1991869331195124,980.9441481306361,982.1433350637557,-1.7856664936244382,1000.0,1.785666493624433,ACTIVE,True
86,long,2,3.4,1.0,10,2024-11-15 23:25:00,218819,21881,0.8929,221699,2024-11-16 23:25:00,SL,-1.0,974.6546365809968,35.0,0.002,341.1291228033489,341.1291228033489,341.1291228033489,340.3953855799435,0.0,634.2592510010534,-3.411291228033489,0.6822582456066978,-4.093549473640187,982.1433350637557,978.0497855901154,-2.195021440988454,1000.0,2.195021440988455,ACTIVE,True
87,long,2,3.4,1.0,10,2024-11-16 01:15:00,219039,21903,0.889,221919,2024-11-17 01:15:00,SL,-1.0,974.6546365809968,35.0,0.002,341.1291228033489,293.1301281977044,293.1301281977044,681.5245083832924,341.1291228033489,293.1301281977044,-2.931301281977044,0.5862602563954088,-3.5175615383724526,978.0497855901154,974.532224051743,-2.5467775948257,1000.0,2.5467775948256985,ACTIVE,True
88,long,1,2.4,1.6,1,2024-11-16 21:55:00,221510,22151,0.7509,224390,2024-11-17 21:55:00,TP,2.4,982.1433350637557,30.0,0.002,294.6430005191267,294.6430005191267,294.6430005191267,634.2592510010526,5.684341886080802e-14,347.8840840627031,7.071432012459041,0.5892860010382535,6.482146011420787,974.532224051743,981.0143700631638,-1.8985629936836168,1000.0,1.8985629936836175,ACTIVE,True
89,long,1,2.4,1.6,10,2024-11-16 22:05:00,221539,22153,1.1267,224419,2024-11-17 22:05:00,TP,2.4,982.1433350637557,30.0,0.002,294.6430005191267,53.24108354357634,53.24108354357634,928.9022515201793,634.2592510010533,53.24108354357634,1.277786005045832,0.10648216708715268,1.1713038379586793,981.0143700631638,982.1856739011225,-1.7814326098877453,1000.0,1.7814326098877473,ACTIVE,True
90,long,1,2.4,1.6,10,2024-11-16 23:25:00,221699,22169,1.1401,224579,2024-11-17 23:25:00,SL,-1.6,978.0497855901154,30.0,0.002,293.41493567703463,293.41493567703463,293.41493567703463,641.0142122604068,346.3712117412807,337.03557332970865,-4.694638970832554,0.5868298713540693,-5.281468842186624,982.1856739011225,976.9042050589359,-2.3095794941064174,1000.0,2.309579494106413,ACTIVE,True
91,long,1,2.4,1.6,1,2024-11-16 23:30:00,221700,22170,0.7388,224580,2024-11-17 23:30:00,TP,2.4,978.0497855901154,30.0,0.002,293.41493567703463,43.62063765267396,43.62063765267396,934.4291479374415,294.64300051912676,43.62063765267396,1.046895303664175,0.08724127530534793,0.9596540283588271,976.9042050589359,977.8638590872947,-2.2136140912705327,1000.0,2.2136140912705287,ACTIVE,True
92,long,1,2.4,1.6,1,2024-11-17 10:05:00,222970,22297,0.7253,225850,2024-11-18 10:05:00,SL,-1.6,974.532224051743,30.0,0.002,292.3596672155229,289.61256665933195,289.61256665933195,684.9196573924111,338.2636381718007,289.61256665933195,-4.633801066549311,0.5792251333186639,-5.213026199867975,977.8638590872947,972.6508328874268,-2.734916711257329,1000.0,2.734916711257324,ACTIVE,True
93,long,2,3.4,1.0,7,2024-11-17 23:45:00,224616,22461,3073.5,227496,2024-11-18 23:45:00,TP,3.4,977.8638590872947,35.0,0.002,342.25235068055315,342.25235068055315,342.25235068055315,289.61256665933143,0.0,688.2512924279633,11.636579923138807,0.6845047013611063,10.9520752217777,972.6508328874268,983.6029081092045,-1.6397091890795523,1000.0,1.6397091890795537,ACTIVE,True
94,long,2,3.4,1.0,10,2024-11-17 23:55:00,224639,22463,1.0545,227519,2024-11-18 23:55:00,TP,3.4,977.8638590872947,35.0,0.002,342.25235068055315,342.25235068055315,342.25235068055315,631.8649173398846,0.0,345.9989417474101,11.636579923138807,0.6845047013611063,10.9520752217777,983.6029081092045,994.5549833309822,-0.5445016669017866,1000.0,0.5445016669017833,ACTIVE,True
95,long,1,2.4,1.6,10,2024-11-18 00:00:00,224649,22464,1.0699,227529,2024-11-19 00:00:00,TP,2.4,977.8638590872947,30.0,0.002,293.3591577261884,3.7465910668569222,3.7465910668569222,974.1172680204378,342.25235068055315,3.7465910668569222,0.08991818560456613,0.007493182133713845,0.08242500347085228,994.5549833309822,994.637408334453,-0.5362591665546979,1000.0,0.5362591665547028,ACTIVE,True
96,long,2,3.4,1.0,5,2024-11-18 10:50:00,225944,22594,0.3717,228824,2024-11-19 10:50:00,SL,-1.0,972.6508328874268,35.0,0.002,340.4277915105993,284.399540459464,284.399540459464,688.2512924279628,1.1368683772161603e-13,284.399540459464,-2.84399540459464,0.568799080918928,-3.412794485513568,994.637408334453,991.2246138489394,-0.877538615106066,1000.0,0.8775386151060615,ACTIVE,True
97,long,1,2.4,1.6,1,2024-11-19 01:25:00,227690,22769,0.7398,230570,2024-11-20 01:25:00,SL,-1.6,994.637408334453,30.0,0.002,298.39122250033586,298.39122250033586,298.39122250033586,284.39954045946354,5.684341886080802e-14,710.2378678749894,-4.774259560005373,0.5967824450006717,-5.3710420050060454,991.2246138489394,985.8535718439333,-1.4146428156066704,1000.0,1.414642815606669,ACTIVE,True
98,long,2,3.4,1.0,10,2024-11-19 06:05:00,228259,22825,1.1142,231139,2024-11-20 06:05:00,SL,-1.0,994.637408334453,35.0,0.002,348.1230929170585,348.1230929170585,348.1230929170585,582.7907629597994,0.0,411.8466453746536,-3.481230929170585,0.696246185834117,-4.177477115004702,985.8535718439333,981.6760947289287,-1.8323905271071306,1000.0,1.8323905271071341,ACTIVE,True
99,long,2,3.4,1.0,10,2024-11-19 06:20:00,228289,22828,1.1068,231169,2024-11-20 06:20:00,SL,-1.0,994.637408334453,35.0,0.002,348.1230929170585,63.72355245759502,63.72355245759502,930.913855876858,348.1230929170585,63.72355245759502,-0.6372355245759502,0.12744710491519004,-0.7646826294911403,981.6760947289287,980.9114120994375,-1.908858790056256,1000.0,1.9088587900562515,ACTIVE,True
100,long,2,3.4,1.0,9,2024-11-19 10:55:00,228838,22883,0.2037,231718,2024-11-20 10:55:00,SL,-1.0,991.2246138489394,35.0,0.002,346.92861484712876,280.9867459739504,280.9867459739504,710.237867874989,0.0,280.9867459739504,-2.809867459739504,0.5619734919479008,-3.3718409516874046,980.9114120994375,977.53957114775,-2.246042885224997,1000.0,2.2460428852249947,ACTIVE,True
101,long,2,3.4,1.0,6,2024-11-20 04:45:00,230975,23097,5.722,233855,2024-11-21 04:45:00,TP,3.4,985.8535718439333,35.0,0.002,345.04875014537663,293.0201804953298,293.0201804953298,692.8333913486035,0.0,293.0201804953298,9.962686136841214,0.5860403609906596,9.376645775850553,977.53957114775,986.9162169236006,-1.3083783076399458,1000.0,1.3083783076399413,ACTIVE,True
102,long,1,2.4,1.6,6,2024-11-20 08:00:00,231365,23136,5.841,234245,2024-11-21 08:00:00,TP,2.4,980.9114120994375,30.0,0.002,294.27342362983126,294.27342362983126,294.27342362983126,574.0069264692798,293.0201804953298,406.90448563015764,7.06256216711595,0.5885468472596626,6.474015319856288,986.9162169236006,993.3902322434569,-0.6609767756543095,1000.0,0.6609767756543079,ACTIVE,True
103,long,2,3.4,1.0,6,2024-11-20 15:05:00,232215,23221,5.904,235095,2024-11-21 15:05:00,SL,-1.0,977.53957114775,35.0,0.002,342.1388499017125,342.1388499017125,342.1388499017125,587.2936041251606,587.293604125161,390.2459670225894,-3.421388499017125,0.684277699803425,-4.10566619882055,993.3902322434569,989.2845660446363,-1.0715433955363673,1000.0,1.0715433955363665,ACTIVE,True
104,long,2,3.4,1.0,6,2024-11-20 15:10:00,232225,23222,5.914,235105,2024-11-21 15:10:00,SL,-1.0,977.53957114775,35.0,0.002,342.1388499017125,48.10711712087698,48.10711712087698,929.4324540268731,929.4324540268735,48.10711712087698,-0.4810711712087698,0.09621423424175396,-0.5772854054505238,989.2845660446363,988.7072806391858,-1.1292719360814218,1000.0,1.1292719360814203,ACTIVE,True
105,long,2,3.4,1.0,10,2024-11-21 05:40:00,233969,23396,1.1153,236849,2024-11-22 05:40:00,SL,-1.0,986.9162169236006,35.0,0.002,345.4206759232602,302.3968262711803,302.3968262711803,684.5193906524203,0.0,302.3968262711803,-3.0239682627118034,0.6047936525423606,-3.628761915254164,988.7072806391858,985.0785187239317,-1.4921481276068294,1000.0,1.4921481276068336,ACTIVE,True
106,long,1,2.4,1.6,10,2024-11-21 08:15:00,234279,23427,1.1232,237159,2024-11-22 08:15:00,SL,-1.6,993.3902322434569,30.0,0.002,298.01706967303704,298.01706967303704,298.01706967303704,692.6427932937693,302.3968262711803,300.74743894968765,-4.768273114768593,0.5960341393460741,-5.364307254114666,985.0785187239317,979.714211469817,-2.0285788530183035,1000.0,2.0285788530183027,ACTIVE,True
107,long,1,2.4,1.6,1,2024-11-21 09:55:00,234470,23447,0.7718,237350,2024-11-22 09:55:00,TP,2.4,993.3902322434569,30.0,0.002,298.01706967303704,2.730369276650663,2.730369276650663,990.6598629668063,5.684341886080802e-14,2.730369276650663,0.06552886263961591,0.0054607385533013255,0.06006812408631458,979.714211469817,979.7742795939033,-2.0225720406096714,1000.0,2.0225720406096683,ACTIVE,True
108,long,2,3.4,1.0,1,2024-11-21 16:20:00,235240,23524,0.7852,238120,2024-11-22 16:20:00,TP,3.4,988.7072806391858,35.0,0.002,346.047548223715,346.047548223715,346.047548223715,603.1442652208674,2.7303692766507197,385.5630154183184,11.76561663960631,0.6920950964474301,11.073521543158881,979.7742795939033,990.8478011370622,-0.9152198862937833,1000.0,0.915219886293778,ACTIVE,True
109,long,1,2.4,1.6,10,2024-11-21 17:30:00,235389,23538,1.1209,238269,2024-11-22 17:30:00,TP,2.4,988.7072806391858,30.0,0.002,296.6121841917557,39.51546719460339,39.51546719460339,949.1918134445824,600.4138959442173,39.51546719460339,0.9483712126704813,0.07903093438920678,0.8693402782812745,990.8478011370622,991.7171414153435,-0.8282858584656494,1000.0,0.8282858584656537,ACTIVE,True
110,long,2,3.4,1.0,1,2024-11-22 09:35:00,237310,23731,0.8683,240190,2024-11-23 09:35:00,SL,-1.0,979.714211469817,35.0,0.002,342.89997401443594,342.89997401443594,342.89997401443594,388.29338469496844,348.77791750036573,591.4208267748486,-3.4289997401443593,0.6857999480288719,-4.114799688173231,991.7171414153435,987.6023417271703,-1.2397658272829792,1000.0,1.2397658272829744,ACTIVE,True
111,long,1,2.4,1.6,1,2024-11-22 09:50:00,237340,23734,0.8605,240220,2024-11-23 09:50:00,TP,2.4,979.714211469817,30.0,0.002,293.9142634409451,248.5208527604126,248.5208527604126,731.1933587094044,691.6778915148017,248.5208527604126,5.964500466249903,0.4970417055208252,5.467458760729078,987.6023417271703,993.0698004878993,-0.6930199512100721,1000.0,0.6930199512100671,ACTIVE,True
112,long,1,2.4,1.6,10,2024-11-22 10:15:00,237399,23739,1.4046,240279,2024-11-23 10:15:00,SL,-1.6,979.7742795939033,30.0,0.002,293.932283878171,2.790437400737005,2.790437400737005,976.9838421931663,39.51546719460333,2.790437400737005,-0.04464699841179209,0.005580874801474011,-0.0502278732132661,993.0698004878993,993.019572614686,-0.6980427385314014,1000.0,0.6980427385313988,ACTIVE,True
113,long,2,3.4,1.0,5,2024-11-22 16:20:00,238124,23812,0.40051,241004,2024-11-23 16:20:00,SL,-1.0,990.8478011370622,35.0,0.002,346.79673039797177,346.79673039797177,346.79673039797177,633.7267313701883,1.1368683772161603e-13,357.1210697668739,-3.4679673039797176,0.6935934607959435,-4.161560764775661,993.019572614686,988.8580118499103,-1.114198815008971,1000.0,1.1141988150089674,ACTIVE,True
114,long,2,3.4,1.0,5,2024-11-22 16:45:00,238174,23817,0.40042,241054,2024-11-23 16:45:00,SL,-1.0,990.8478011370622,35.0,0.002,346.79673039797177,10.324339368902088,10.324339368902088,980.5234617681601,346.7967303979719,10.324339368902088,-0.10324339368902088,0.020648678737804176,-0.12389207242682507,988.8580118499103,988.7341197774836,-1.12658802225164,1000.0,1.1265880222516444,ACTIVE,True
115,long,2,3.4,1.0,10,2024-11-22 17:40:00,238289,23828,1.4528,241169,2024-11-23 17:40:00,SL,-1.0,991.7171414153435,35.0,0.002,347.1009994953702,40.38480747288463,40.38480747288463,951.3323339424588,2.7904374007369483,40.38480747288463,-0.4038480747288463,0.08076961494576926,-0.4846176896746156,988.7341197774836,988.249502087809,-1.175049791219096,1000.0,1.175049791219101,ACTIVE,True
116,long,1,2.4,1.6,1,2024-11-23 11:15:00,240390,24039,1.0664,243270,2024-11-24 11:15:00,TP,2.4,993.019572614686,30.0,0.002,297.9058717844058,297.9058717844058,297.9058717844058,397.50587723975787,5.684341886080802e-14,595.5136953749281,7.14974092282574,0.5958117435688116,6.5539291792569285,988.249502087809,994.8034312670659,-0.5196568732934059,1000.0,0.519656873293411,ACTIVE,True
117,long,1,2.4,1.6,1,2024-11-23 11:35:00,240430,24043,1.0818,243310,2024-11-24 11:35:00,TP,2.4,993.019572614686,30.0,0.002,297.9058717844058,297.60782359052234,297.60782359052234,695.4117490241637,297.90587178440586,297.60782359052234,7.142587766172537,0.5952156471810447,6.547372118991492,994.8034312670659,1001.3508033860574,0.13508033860574198,1001.3508033860574,0.0,ACTIVE,True
118,long,2,3.4,1.0,2,2024-11-23 18:10:00,241221,24122,42.09,244101,2024-11-24 18:10:00,SL,-1.0,988.249502087809,35.0,0.002,345.88732573073315,345.88732573073315,345.88732573073315,595.5136953749276,0.0,392.7358067128814,-3.4588732573073315,0.6917746514614663,-4.150647908768798,1001.3508033860574,997.2001554772886,-0.27998445227114255,1001.3508033860574,0.41450487628644966,ACTIVE,True
119,long,2,3.4,1.0,2,2024-11-23 18:20:00,241241,24124,41.86,244121,2024-11-24 18:20:00,SL,-1.0,988.249502087809,35.0,0.002,345.88732573073315,46.84848098214832,46.84848098214832,941.4010211056607,345.88732573073315,46.84848098214832,-0.46848480982148316,0.09369696196429664,-0.5621817717857798,997.2001554772886,996.6379737055029,-0.33620262944971113,1001.3508033860574,0.47064721620216343,ACTIVE,True
120,long,2,3.4,1.0,6,2024-11-24 17:35:00,244035,24403,8.48,246915,2024-11-25 17:35:00,TP,3.4,1001.3508033860574,35.0,0.002,350.47278118512,350.47278118512,350.47278118512,392.73580671288084,0.0,608.6149966731765,11.916074560294081,0.7009455623702401,11.215128997923841,996.6379737055029,1007.8531027034267,0.7853102703426762,1007.8531027034267,0.0,ACTIVE,True
121,long,1,2.4,1.6,6,2024-11-24 18:00:00,244085,24408,8.389,246965,2024-11-25 18:00:00,TP,2.4,1001.3508033860574,30.0,0.002,300.4052410158172,258.14221548805654,258.14221548805654,743.2085878980008,350.47278118512,258.14221548805654,6.195413171713357,0.5162844309761131,5.6791287407372435,1007.8531027034267,1013.5322314441639,1.3532231444163934,1013.5322314441639,0.0,ACTIVE,True
122,long,1,2.4,1.6,6,2024-11-24 18:25:00,244135,24413,8.507,247015,2024-11-25 18:25:00,TP,2.4,996.6379737055029,30.0,0.002,298.99139211165084,298.99139211165084,298.99139211165084,608.6149966731758,608.6149966731766,388.02297703232705,7.175793410679621,0.5979827842233016,6.577810626456319,1013.5322314441639,1020.1100420706202,2.011004207062017,1020.1100420706202,0.0,ACTIVE,True
123,long,1,2.4,1.6,5,2024-11-24 18:30:00,244144,24414,0.41936,247024,2024-11-25 18:30:00,TP,2.4,996.6379737055029,30.0,0.002,298.99139211165084,89.03158492067621,89.03158492067621,907.6063887848267,1.1368683772161603e-13,89.03158492067621,2.136758038096229,0.17806316984135243,1.9586948682548768,1020.1100420706202,1022.0687369388751,2.206873693887501,1022.0687369388751,0.0,ACTIVE,True
124,long,1,2.4,1.6,7,2024-11-25 18:20:00,247006,24700,3473.06,249886,2024-11-26 18:20:00,SL,-1.6,1013.5322314441639,30.0,0.002,304.05966943324916,304.05966943324916,304.05966943324916,388.02297703232625,0.0,625.5092544118377,-4.864954710931986,0.6081193388664983,-5.473074049798484,1022.0687369388751,1016.5956628890766,1.6595662889076657,1022.0687369388751,0.5354898209870387,ACTIVE,True
125,long,1,2.4,1.6,7,2024-11-25 18:25:00,247016,24701,3462.67,249896,2024-11-26 18:25:00,SL,-1.6,1020.1100420706202,30.0,0.002,306.03301262118606,306.03301262118606,306.03301262118606,393.09125435392457,304.05966943324916,627.0187877166957,-4.896528201938977,0.6120660252423721,-5.508594227181349,1016.5956628890766,1011.0870686618953,1.108706866189535,1022.0687369388751,1.0744549637503062,ACTIVE,True
126,long,1,2.4,1.6,7,2024-11-25 18:35:00,247036,24703,3458.2,249916,2024-11-26 18:35:00,SL,-1.6,1022.0687369388751,30.0,0.002,306.62062108166253,306.62062108166253,306.62062108166253,610.0926820544345,610.0926820544353,411.9760548844406,-4.905929937306601,0.6132412421633251,-5.519171179469926,1011.0870686618953,1005.5678974824253,0.5567897482425366,1022.0687369388751,1.6144549637503072,ACTIVE,True
127,long,1,2.4,1.6,7,2024-11-25 18:40:00,247046,24704,3447.9,249926,2024-11-26 18:40:00,SL,-1.6,1022.0687369388751,30.0,0.002,306.62062108166253,105.35543380277807,105.35543380277807,916.713303136097,916.7133031360978,105.35543380277807,-1.685686940844449,0.21071086760555613,-1.896397808450005,1005.5678974824253,1003.6714996739753,0.3671499673975287,1022.0687369388751,1.8000000000000034,ACTIVE,True
128,long,2,3.4,1.0,9,2024-11-26 20:20:00,250128,25012,0.1918,253008,2024-11-27 20:20:00,TP,3.4,1003.6714996739753,35.0,0.002,351.28502488589135,351.28502488589135,351.28502488589135,-7.389644451905042e-13,0.0,1003.6714996739761,11.943690846120306,0.7025700497717827,11.241120796348524,1003.6714996739753,1014.9126204703238,1.4912620470323823,1022.0687369388751,0.7001600000000088,ACTIVE,True
129,long,2,3.4,1.0,5,2024-11-26 20:25:00,250134,25013,0.38021,253014,2024-11-27 20:25:00,TP,3.4,1003.6714996739753,35.0,0.002,351.28502488589135,351.28502488589135,351.28502488589135,351.2850248858906,1.1368683772161603e-13,652.3864747880847,11.943690846120306,0.7025700497717827,11.241120796348524,1014.9126204703238,1026.1537412666723,2.615374126667236,1026.1537412666723,0.0,ACTIVE,True
130,long,2,3.4,1.0,5,2024-11-26 20:30:00,250144,25014,0.38147,253024,2024-11-27 20:30:00,TP,3.4,1003.6714996739753,35.0,0.002,351.28502488589135,301.1014499021934,301.1014499021934,702.5700497717819,351.28502488589146,301.1014499021934,10.237449296674576,0.6022028998043868,9.635246396870189,1026.1537412666723,1035.7889876635425,3.5788987663542438,1035.7889876635425,0.0,ACTIVE,True
131,long,2,3.4,1.0,6,2024-11-27 21:25:00,253135,25313,8.349,256015,2024-11-28 21:25:00,SL,-1.0,1035.7889876635425,35.0,0.002,362.5261456822398,362.5261456822398,362.5261456822398,-8.526512829121202e-13,0.0,1035.7889876635434,-3.625261456822398,0.7250522913644797,-4.350313748186878,1035.7889876635425,1031.4386739153556,3.1438673915355597,1035.7889876635425,0.4199999999999986,ACTIVE,True
132,long,2,3.4,1.0,6,2024-11-27 21:40:00,253165,25316,8.396,256045,2024-11-28 21:40:00,SL,-1.0,1035.7889876635425,35.0,0.002,362.5261456822398,362.5261456822398,362.5261456822398,362.52614568223896,362.5261456822398,673.2628419813035,-3.625261456822398,0.7250522913644797,-4.350313748186878,1031.4386739153556,1027.0883601671687,2.7088360167168757,1035.7889876635425,0.8399999999999972,ACTIVE,True
133,long,2,3.4,1.0,6,2024-11-27 23:00:00,253325,25332,8.462,256205,2024-11-28 23:00:00,SL,-1.0,1035.7889876635425,35.0,0.002,362.5261456822398,310.7366962990636,310.7366962990636,725.0522913644788,725.0522913644796,310.7366962990636,-3.1073669629906364,0.6214733925981273,-3.7288403555887637,1027.0883601671687,1023.35951981158,2.335951981157991,1035.7889876635425,1.199999999999999,ACTIVE,True
134,long,2,3.4,1.0,6,2024-11-29 05:10:00,256945,25694,8.516,259825,2024-11-30 05:10:00,TP,3.4,1023.35951981158,35.0,0.002,358.17583193405295,358.17583193405295,358.17583193405295,-7.389644451905042e-13,0.0,1023.3595198115806,12.177978285757801,0.7163516638681059,11.461626621889694,1023.35951981158,1034.8211464334697,3.4821146433469785,1035.7889876635425,0.09343999999999246,ACTIVE,True
