Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
163,short,65,2.5,1.25,5,2024-10-13 00:25:00,121014,12101,0.11188,123894,2024-10-14 00:25:00,TP,2.5,1136.922739014643,12.5,0.002,142.11534237683037,142.11534237683037,142.11534237683037,-2.842170943040401e-14,0.0,1136.922739014643,3.5528835594207595,0.28423068475366076,3.2686528746670986,1136.922739014643,1140.1913918893101,14.019139188931007,1155.3046840194222,1.3081650528353619,ACTIVE,True
164,short,7,3.0,1.75,6,2024-10-13 02:45:00,121295,12129,4.183,124175,2024-10-14 02:45:00,Time_288,0.7650011953143684,1136.922739014643,12.5,0.002,142.11534237683037,142.11534237683037,142.11534237683037,142.11534237683034,5.684341886080802e-14,994.8073966378126,1.0871840679078595,0.28423068475366076,0.8029533831541987,1140.1913918893101,1140.9943452724642,14.099434527246423,1155.3046840194222,1.2386636135820792,ACTIVE,True
165,short,34,2.0,2.0,7,2024-10-13 05:15:00,121596,12159,2465.16,124476,2024-10-14 05:15:00,SL,-2.0,1136.922739014643,12.5,0.002,142.11534237683037,142.11534237683037,142.11534237683037,284.23068475366074,5.684341886080802e-14,852.6920542609822,-2.8423068475366073,0.28423068475366076,-3.126537532290268,1140.9943452724642,1137.867807740174,13.786780774017382,1155.3046840194222,1.5092881142473706,ACTIVE,True
166,short,85,2.0,1.0,2,2024-10-13 17:40:00,123081,12308,28.47,125961,2024-10-14 17:40:00,SL,-1.0,1136.922739014643,12.5,0.002,142.11534237683037,142.11534237683037,142.11534237683037,426.3460271304911,0.0,710.5767118841518,-1.4211534237683037,0.28423068475366076,-1.7053841085219643,1137.867807740174,1136.162423631652,13.61624236316521,1155.3046840194222,1.6569014782466152,ACTIVE,True
167,short,85,2.0,1.0,2,2024-10-14 00:10:00,123861,12386,28.75,126741,2024-10-15 00:10:00,SL,-1.0,1136.922739014643,12.5,0.002,142.11534237683037,142.11534237683037,142.11534237683037,568.4613695073215,142.11534237683037,568.4613695073215,-1.4211534237683037,0.28423068475366076,-1.7053841085219643,1136.162423631652,1134.45703952313,13.445703952313014,1155.3046840194222,1.8045148422458597,ACTIVE,True
168,short,5,2.5,1.0,1,2024-10-14 04:25:00,124370,12437,0.3558,127250,2024-10-15 04:25:00,SL,-1.0,1140.9943452724642,12.5,0.002,142.62429315905803,142.62429315905803,142.62429315905803,426.3460271304911,0.0,714.648318141973,-1.4262429315905802,0.28524858631811606,-1.7114915179086962,1134.45703952313,1132.7455480052215,13.274554800522154,1155.3046840194222,1.952656846825478,ACTIVE,True
169,short,16,3.0,1.0,4,2024-10-14 05:10:00,124463,12446,63958.8,127343,2024-10-15 05:10:00,SL,-1.0,1140.9943452724642,12.5,0.002,142.62429315905803,142.62429315905803,142.62429315905803,568.9703202895491,8.526512829121202e-14,572.0240249829151,-1.4262429315905802,0.28524858631811606,-1.7114915179086962,1132.7455480052215,1131.034056487313,13.103405648731293,1155.3046840194222,2.100798851405097,ACTIVE,True
170,short,90,2.5,2.0,7,2024-10-14 05:50:00,124546,12454,2530.69,127426,2024-10-15 05:50:00,SL,-2.0,1137.867807740174,12.5,0.002,142.23347596752174,142.23347596752174,142.23347596752174,569.4792710717768,5.684341886080802e-14,568.3885366683971,-2.8446695193504348,0.2844669519350435,-3.129136471285478,1131.034056487313,1127.9049200160275,12.790492001602761,1155.3046840194222,2.371648309090909,ACTIVE,True
171,short,5,2.5,1.0,2,2024-10-14 16:35:00,125831,12583,29.39,128711,2024-10-15 16:35:00,TP,2.5,1137.867807740174,12.5,0.002,142.23347596752174,142.23347596752174,142.23347596752174,711.7127470392985,284.23068475366074,426.1550607008754,3.555836899188044,0.2844669519350435,3.2713699472530005,1127.9049200160275,1131.1762899632806,13.117628996328069,1155.3046840194222,2.088487512419361,ACTIVE,True
172,short,5,2.5,1.0,2,2024-10-14 16:40:00,125841,12584,29.32,128721,2024-10-15 16:40:00,SL,-1.0,1137.867807740174,12.5,0.002,142.23347596752174,142.23347596752174,142.23347596752174,853.9462230068202,426.46416072118245,283.9215847333537,-1.4223347596752174,0.2844669519350435,-1.706801711610261,1131.1762899632806,1129.4694882516703,12.946948825167027,1155.3046840194222,2.2362235802479926,ACTIVE,True
173,short,5,2.5,1.0,2,2024-10-15 17:30:00,128821,12882,28.23,131701,2024-10-16 17:30:00,SL,-1.0,1129.4694882516703,12.5,0.002,141.1836860314588,141.1836860314588,141.1836860314588,-5.684341886080802e-14,0.0,1129.4694882516703,-1.4118368603145879,0.28236737206291757,-1.6942042323775055,1129.4694882516703,1127.7752840192927,12.777528401929272,1155.3046840194222,2.38286924487763,ACTIVE,True
174,short,5,2.5,1.0,5,2024-10-16 20:50:00,132104,13210,0.12859,134984,2024-10-17 20:50:00,TP,2.5,1127.7752840192927,12.5,0.002,140.9719105024116,140.9719105024116,140.9719105024116,-5.684341886080802e-14,0.0,1127.7752840192927,3.52429776256029,0.2819438210048232,3.2423539415554665,1127.7752840192927,1131.017637960848,13.101763796084809,1155.3046840194222,2.10221999395666,ACTIVE,True
175,short,34,2.0,2.0,8,2024-10-16 22:15:00,132277,13227,154.55,135157,2024-10-17 22:15:00,TP,2.0,1127.7752840192927,12.5,0.002,140.9719105024116,140.9719105024116,140.9719105024116,140.97191050241153,5.684341886080802e-14,986.8033735168812,2.819438210048232,0.2819438210048232,2.5374943890434087,1131.017637960848,1133.5551323498914,13.355513234989136,1155.3046840194222,1.882581449757641,ACTIVE,True
176,short,74,2.5,1.75,10,2024-10-17 06:25:00,133259,13325,0.5591,136139,2024-10-18 06:25:00,TP,2.5,1127.7752840192927,12.5,0.002,140.9719105024116,140.9719105024116,140.9719105024116,281.9438210048231,0.0,845.8314630144696,3.52429776256029,0.2819438210048232,3.2423539415554665,1133.5551323498914,1136.7974862914468,13.679748629144672,1155.3046840194222,1.6019321988366708,ACTIVE,True
177,short,17,3.0,1.25,5,2024-10-17 07:05:00,133334,13333,0.12183,136214,2024-10-18 07:05:00,SL,-1.25,1127.7752840192927,12.5,0.002,140.9719105024116,140.9719105024116,140.9719105024116,422.9157315072347,140.9719105024116,704.859552512058,-1.762148881280145,0.2819438210048232,-2.044092702284968,1136.7974862914468,1134.7533935891618,13.475339358916184,1155.3046840194222,1.7788632483303388,ACTIVE,True
178,short,65,2.5,1.25,1,2024-10-17 12:40:00,134000,13400,0.3444,136880,2024-10-18 12:40:00,SL,-1.25,1127.7752840192927,12.5,0.002,140.9719105024116,140.9719105024116,140.9719105024116,563.8876420096462,0.0,563.8876420096465,-1.762148881280145,0.2819438210048232,-2.044092702284968,1134.7533935891618,1132.7093008868767,13.27093008868767,1155.3046840194222,1.955794297824007,ACTIVE,True
179,short,98,2.5,1.0,8,2024-10-19 12:15:00,139717,13971,154.42,142597,2024-10-20 12:15:00,SL,-1.0,1132.7093008868767,12.5,0.002,141.5886626108596,141.5886626108596,141.5886626108596,-5.684341886080802e-14,5.684341886080802e-14,1132.7093008868767,-1.4158866261085958,0.2831773252217192,-1.699063951330315,1132.7093008868767,1131.0102369355463,13.101023693554637,1155.3046840194222,2.1028606063772735,ACTIVE,True
180,short,98,2.5,1.0,8,2024-10-19 12:25:00,139737,13973,154.22,142617,2024-10-20 12:25:00,SL,-1.0,1132.7093008868767,12.5,0.002,141.5886626108596,141.5886626108596,141.5886626108596,141.58866261085953,141.58866261085964,991.1206382760172,-1.4158866261085958,0.2831773252217192,-1.699063951330315,1131.0102369355463,1129.311172984216,12.9311172984216,1155.3046840194222,2.24992691493054,ACTIVE,True
181,short,28,1.5,2.0,8,2024-10-19 12:30:00,139747,13974,154.37,142627,2024-10-20 12:30:00,SL,-2.0,1132.7093008868767,12.5,0.002,141.5886626108596,141.5886626108596,141.5886626108596,283.1773252217191,283.17732522171923,849.5319756651576,-2.8317732522171917,0.2831773252217192,-3.114950577438911,1129.311172984216,1126.196222406777,12.619622240677696,1155.3046840194222,2.5195484806115322,ACTIVE,True
182,short,85,2.0,1.0,2,2024-10-19 13:05:00,139811,13981,27.83,142691,2024-10-20 13:05:00,SL,-1.0,1132.7093008868767,12.5,0.002,141.5886626108596,141.5886626108596,141.5886626108596,424.76598783257873,0.0,707.943313054298,-1.4158866261085958,0.2831773252217192,-1.699063951330315,1126.196222406777,1124.4971584554467,12.449715845544663,1155.3046840194222,2.6666147891647984,ACTIVE,True
183,short,80,2.0,1.75,5,2024-10-19 13:40:00,139884,13988,0.14458,142764,2024-10-20 13:40:00,TP,2.0,1132.7093008868767,12.5,0.002,141.5886626108596,141.5886626108596,141.5886626108596,566.3546504434383,0.0,566.3546504434383,2.8317732522171917,0.2831773252217192,2.5485959269954725,1124.4971584554467,1127.045754382442,12.704575438244214,1155.3046840194222,2.446015326334909,ACTIVE,True
184,short,80,2.0,1.75,5,2024-10-19 13:45:00,139894,13989,0.1451,142774,2024-10-20 13:45:00,TP,2.0,1132.7093008868767,12.5,0.002,141.5886626108596,141.5886626108596,141.5886626108596,707.943313054298,141.5886626108596,424.76598783257873,2.8317732522171917,0.2831773252217192,2.5485959269954725,1127.045754382442,1129.5943503094375,12.959435030943744,1155.3046840194222,2.2254158635050185,ACTIVE,True
185,short,67,2.0,1.25,5,2024-10-20 14:20:00,142844,14284,0.13958,145724,2024-10-21 14:20:00,SL,-1.25,1129.5943503094375,12.5,0.002,141.19929378867968,141.19929378867968,141.19929378867968,-5.684341886080802e-14,0.0,1129.5943503094375,-1.7649911723584961,0.28239858757735936,-2.0473897599358555,1129.5943503094375,1127.5469605495016,12.754696054950166,1155.3046840194222,2.402632297252417,ACTIVE,True
186,short,62,3.5,1.75,5,2024-10-20 14:35:00,142874,14287,0.13976,145754,2024-10-21 14:35:00,SL,-1.75,1129.5943503094375,12.5,0.002,141.19929378867968,141.19929378867968,141.19929378867968,141.19929378867963,141.19929378867968,988.3950565207579,-2.4709876413018947,0.28239858757735936,-2.753386228879254,1127.5469605495016,1124.7935743206224,12.479357432062233,1155.3046840194222,2.6409578460851195,ACTIVE,True
187,short,63,3.5,1.5,4,2024-10-21 04:10:00,144503,14450,68857.45,147383,2024-10-22 04:10:00,Time_288,2.2314361045899824,1129.5943503094375,12.5,0.002,141.19929378867968,141.19929378867968,141.19929378867968,282.3985875773593,8.526512829121202e-14,847.1957627320782,3.150772021026679,0.28239858757735936,2.8683734334493196,1124.7935743206224,1127.6619477540717,12.766194775407168,1155.3046840194222,2.3926793206774395,ACTIVE,True
188,short,74,2.5,1.75,1,2024-10-21 06:20:00,144760,14476,0.371,147640,2024-10-22 06:20:00,TP,2.5,1129.5943503094375,12.5,0.002,141.19929378867968,141.19929378867968,141.19929378867968,423.597881366039,0.0,705.9964689433984,3.5299823447169922,0.28239858757735936,3.247583757139633,1127.6619477540717,1130.9095315112113,13.09095315112112,1155.3046840194222,2.111577391285016,ACTIVE,True
189,short,38,2.0,1.5,3,2024-10-22 10:20:00,148122,14812,591.4,151002,2024-10-23 10:20:00,SL,-1.5,1130.9095315112113,12.5,0.002,141.3636914389014,141.3636914389014,141.3636914389014,-5.684341886080802e-14,5.684341886080802e-14,1130.9095315112113,-2.120455371583521,0.28272738287780286,-2.403182754461324,1130.9095315112113,1128.50634875675,12.850634875674993,1155.3046840194222,2.3195902893285365,ACTIVE,True
190,short,38,2.0,1.5,10,2024-10-22 11:10:00,148229,14822,0.5363,151109,2024-10-23 11:10:00,TP,2.0,1130.9095315112113,12.5,0.002,141.3636914389014,141.3636914389014,141.3636914389014,141.36369143890136,0.0,989.5458400723099,2.8272738287780284,0.28272738287780286,2.5445464459002256,1128.50634875675,1131.0508952026503,13.105089520265034,1155.3046840194222,2.0993413384589195,ACTIVE,True
191,short,38,2.0,1.5,10,2024-10-22 11:15:00,148239,14823,0.5357,151119,2024-10-23 11:15:00,TP,2.0,1130.9095315112113,12.5,0.002,141.3636914389014,141.3636914389014,141.3636914389014,282.72738287780277,141.3636914389014,848.1821486334086,2.8272738287780284,0.28272738287780286,2.5445464459002256,1131.0508952026503,1133.5954416485506,13.359544164855052,1155.3046840194222,1.8790923875893026,ACTIVE,True
192,short,5,2.5,1.0,3,2024-10-22 12:45:00,148412,14841,594.0,151292,2024-10-23 12:45:00,Time_288,1.8686868686868725,1130.9095315112113,12.5,0.002,141.3636914389014,141.3636914389014,141.3636914389014,424.0910743167042,141.36369143890147,706.8184571945071,2.641644739009779,0.28272738287780286,2.3589173561319763,1133.5954416485506,1135.9543590046826,13.595435900468257,1155.3046840194222,1.6749109808347584,ACTIVE,True
193,short,5,2.5,1.0,3,2024-10-22 12:50:00,148422,14842,594.1,151302,2024-10-23 12:50:00,Time_288,1.8347079616226187,1130.9095315112113,12.5,0.002,141.3636914389014,141.3636914389014,141.3636914389014,565.4547657556056,282.7273828778029,565.4547657556056,2.5936109016731566,0.28272738287780286,2.310883518795354,1135.9543590046826,1138.265242523478,13.826524252347806,1155.3046840194222,1.4748872510983189,ACTIVE,True
194,short,5,2.5,1.0,3,2024-10-22 12:55:00,148432,14843,592.8,151312,2024-10-23 12:55:00,Time_288,1.6363022941970198,1130.9095315112113,12.5,0.002,141.3636914389014,141.3636914389014,141.3636914389014,706.8184571945071,424.0910743167043,424.0910743167042,2.31313732617634,0.28272738287780286,2.030409943298537,1138.265242523478,1140.2956524667766,14.029565246677667,1155.3046840194222,1.2991405436380379,ACTIVE,True
195,short,5,2.5,1.0,3,2024-10-22 13:15:00,148472,14847,594.6,151352,2024-10-23 13:15:00,Time_288,1.732256979482016,1130.9095315112113,12.5,0.002,141.3636914389014,141.3636914389014,141.3636914389014,848.1821486334086,565.4547657556056,282.7273828778027,2.448782411403791,0.28272738287780286,2.1660550285259883,1140.2956524667766,1142.4617074953026,14.24617074953025,1155.3046840194222,1.111652770197177,ACTIVE,True
196,short,5,2.5,1.0,3,2024-10-22 13:20:00,148482,14848,594.1,151362,2024-10-23 13:20:00,Time_288,1.7673792290860124,1130.9095315112113,12.5,0.002,141.3636914389014,141.36369143890124,141.36369143890124,989.54584007231,706.8184571945071,141.36369143890124,2.498432519960382,0.28272738287780247,2.2157051370825798,1142.4617074953026,1144.677412632385,14.467741263238509,1155.3046840194222,0.9198674197410652,ACTIVE,True
197,short,29,3.5,1.0,7,2024-10-23 10:50:00,151066,15106,2580.07,153946,2024-10-24 10:50:00,TP,3.5,1128.50634875675,12.5,0.002,141.06329359459374,138.96050868444013,138.96050868444013,989.5458400723098,5.684341886080802e-14,138.96050868444013,4.863617803955405,0.27792101736888025,4.585696786586524,1144.677412632385,1149.2631094189717,14.926310941897158,1155.3046840194222,0.5229421021155458,ACTIVE,True
198,short,8,2.5,1.25,7,2024-10-23 13:20:00,151366,15136,2574.01,154246,2024-10-24 13:20:00,TP,2.5,1144.677412632385,12.5,0.002,143.08467657904814,143.08467657904814,143.08467657904814,138.96050868444001,138.96050868444019,1005.7169039479451,3.5771169144762034,0.2861693531580963,3.290947561318107,1149.2631094189717,1152.5540569802897,15.255405698028968,1155.3046840194222,0.23808672094730765,ACTIVE,True
199,short,84,2.5,1.25,2,2024-10-24 02:25:00,152931,15293,27.12,155811,2024-10-25 02:25:00,TP,2.5,1144.677412632385,12.5,0.002,143.08467657904814,143.08467657904814,143.08467657904814,282.0451852634882,0.0,862.6322273688969,3.5771169144762034,0.2861693531580963,3.290947561318107,1152.5540569802897,1155.8450045416078,15.584500454160777,1155.8450045416078,0.0,ACTIVE,True
200,short,21,3.5,1.0,1,2024-10-24 05:20:00,153280,15328,0.3526,156160,2024-10-25 05:20:00,TP,3.5,1144.677412632385,12.5,0.002,143.08467657904814,143.08467657904814,143.08467657904814,425.12986184253634,0.0,719.5475507898487,5.007963680266685,0.2861693531580963,4.721794327108588,1155.8450045416078,1160.5667988687164,16.05667988687165,1160.5667988687164,0.0,ACTIVE,True
201,short,29,3.5,1.0,7,2024-10-24 10:20:00,153886,15388,2524.31,156766,2024-10-25 10:20:00,SL,-1.0,1144.677412632385,12.5,0.002,143.08467657904814,143.08467657904814,143.08467657904814,568.2145384215845,282.0451852634883,576.4628742108006,-1.4308467657904813,0.2861693531580963,-1.7170161189485775,1160.5667988687164,1158.8497827497679,15.884978274976792,1160.5667988687164,0.14794634144473565,ACTIVE,True
202,short,29,3.5,1.0,7,2024-10-24 10:25:00,153896,15389,2530.81,156776,2024-10-25 10:25:00,SL,-1.0,1144.677412632385,12.5,0.002,143.08467657904814,143.08467657904814,143.08467657904814,711.2992150006327,425.12986184253646,433.3781976317524,-1.4308467657904813,0.2861693531580963,-1.7170161189485775,1158.8497827497679,1157.1327666308193,15.713276663081931,1160.5667988687164,0.2958926828894713,ACTIVE,True
203,short,45,3.0,1.0,2,2024-10-24 10:30:00,153901,15390,26.54,156781,2024-10-25 10:30:00,SL,-1.0,1144.677412632385,12.5,0.002,143.08467657904814,143.08467657904814,143.08467657904814,854.3838915796808,143.08467657904814,290.29352105270425,-1.4308467657904813,0.2861693531580963,-1.7170161189485775,1157.1327666308193,1155.4157505118708,15.541575051187074,1160.5667988687164,0.443839024334207,ACTIVE,True
204,short,36,3.0,2.0,1,2024-10-24 10:45:00,153930,15393,0.3422,156810,2024-10-25 10:45:00,SL,-2.0,1144.677412632385,12.5,0.002,143.08467657904814,143.08467657904814,143.08467657904814,997.468568158729,143.08467657904814,147.2088444736561,-2.8616935315809626,0.2861693531580963,-3.147862884739059,1155.4157505118708,1152.2678876271318,15.226788762713173,1160.5667988687164,0.7150739836495524,ACTIVE,True
205,short,7,3.0,1.75,2,2024-10-24 11:10:00,153981,15398,26.52,156861,2024-10-25 11:10:00,SL,-1.75,1149.2631094189717,12.5,0.002,143.65788867737146,143.65788867737146,143.65788867737146,1001.5927360533369,286.16935315809627,147.67037336563476,-2.514013051854001,0.28731577735474295,-2.8013288292087437,1152.2678876271318,1149.466558797923,14.946655879792292,1160.5667988687164,0.9564499072016899,ACTIVE,True
206,short,87,3.0,2.0,1,2024-10-24 20:20:00,155080,15508,0.3472,157960,2024-10-25 20:20:00,TP,3.0,1152.5540569802897,12.5,0.002,144.06925712253621,144.06925712253621,144.06925712253621,1002.1659481516601,286.16935315809627,150.38810882862958,4.322077713676086,0.2881385142450724,4.033939199431014,1149.466558797923,1153.500497997354,15.350049799735398,1160.5667988687164,0.6088663641119586,ACTIVE,True
207,short,7,3.0,1.75,5,2024-10-25 02:55:00,155874,15587,0.1398,158754,2024-10-26 02:55:00,TP,3.0,1155.8450045416078,12.5,0.002,144.48062556770097,144.48062556770097,144.48062556770097,1003.1505286951481,0.0,152.69447584645968,4.334418767031029,0.28896125113540194,4.045457515895627,1153.500497997354,1157.5459555132495,15.754595551324947,1160.5667988687164,0.26029034764836845,ACTIVE,True
208,short,29,3.5,1.0,5,2024-10-25 03:00:00,155884,15588,0.14032,158764,2024-10-26 03:00:00,TP,3.5,1155.8450045416078,12.5,0.002,144.48062556770097,8.213850278758628,8.213850278758628,1147.6311542628491,144.48062556770097,8.213850278758628,0.28748475975655197,0.016427700557517255,0.2710570591990347,1157.5459555132495,1157.8170125724484,15.781701257244851,1160.5667988687164,0.23693477178120112,ACTIVE,True
209,short,45,3.0,1.0,7,2024-10-25 06:05:00,156256,15625,2500.16,159136,2024-10-26 06:05:00,SL,-1.0,1160.5667988687164,12.5,0.002,145.07084985858955,145.07084985858955,145.07084985858955,1012.7603279625596,286.1693531580963,147.80647090615685,-1.4507084985858956,0.2901416997171791,-1.7408501983030746,1157.8170125724484,1156.0761623741453,15.607616237414534,1160.5667988687164,0.38693477178121005,ACTIVE,True
210,short,45,3.0,1.0,7,2024-10-25 06:30:00,156306,15630,2498.92,159186,2024-10-26 06:30:00,SL,-1.0,1160.5667988687164,12.5,0.002,145.07084985858955,2.7356210475672924,2.7356210475672924,1157.8311778211491,431.2402030166859,2.7356210475672924,-0.027356210475672924,0.0054712420951345845,-0.032827452570807505,1156.0761623741453,1156.0433349215746,15.604333492157462,1160.5667988687164,0.38976334249361533,ACTIVE,True
211,short,8,2.5,1.25,5,2024-10-25 18:25:00,157734,15773,0.13538,160614,2024-10-26 18:25:00,TP,2.5,1149.466558797923,12.5,0.002,143.68331984974037,143.68331984974037,143.68331984974037,444.5702038751523,152.6944758464596,704.8963549227707,3.5920829962435095,0.28736663969948073,3.304716356544029,1156.0433349215746,1159.3480512781186,15.934805127811869,1160.5667988687164,0.10501313597681602,ACTIVE,True
212,short,98,2.5,1.0,1,2024-10-25 18:25:00,157730,15773,0.3396,160610,2024-10-26 18:25:00,SL,-1.0,1149.466558797923,12.5,0.002,143.68331984974037,143.68331984974037,143.68331984974037,588.2535237248926,144.06925712253624,561.2130350730304,-1.4368331984974037,0.28736663969948073,-1.7241998381968844,1159.3480512781186,1157.6238514399217,15.762385143992175,1160.5667988687164,0.2535784611160157,ACTIVE,True
213,short,8,2.5,1.25,10,2024-10-25 18:35:00,157759,15775,0.5187,160639,2024-10-26 18:35:00,TP,2.5,1149.466558797923,12.5,0.002,143.68331984974037,143.68331984974037,143.68331984974037,731.936843574633,0.0,417.52971522328994,3.5920829962435095,0.28736663969948073,3.304716356544029,1157.6238514399217,1160.9285677964658,16.09285677964658,1160.9285677964658,0.0,ACTIVE,True
214,short,9,2.5,1.5,2,2024-10-25 19:00:00,157801,15780,25.81,160681,2024-10-26 19:00:00,TP,2.5,1149.466558797923,12.5,0.002,143.68331984974037,143.68331984974037,143.68331984974037,875.6201634243735,0.0,273.8463953735495,3.5920829962435095,0.28736663969948073,3.304716356544029,1160.9285677964658,1164.23328415301,16.423328415300986,1164.23328415301,0.0,ACTIVE,True
215,short,9,2.5,1.5,2,2024-10-25 19:10:00,157821,15782,25.85,160701,2024-10-26 19:10:00,TP,2.5,1149.466558797923,12.5,0.002,143.68331984974037,130.16307552380908,130.16307552380908,1019.3034832741139,143.68331984974037,130.16307552380908,3.254076888095227,0.2603261510476182,2.993750737047609,1164.23328415301,1167.2270348900574,16.722703489005752,1167.2270348900574,0.0,ACTIVE,True
216,short,34,2.0,2.0,10,2024-10-26 00:55:00,158519,15851,0.5071,161399,2024-10-27 00:55:00,Time_288,-1.0845986984815519,1153.500497997354,12.5,0.002,144.18756224966924,144.18756224966924,144.18756224966924,1005.3973016753868,143.68331984974037,148.10319632196718,-1.5638564235321901,0.2883751244993385,-1.8522315480315286,1167.2270348900574,1165.3748033420259,16.53748033420259,1167.2270348900574,0.158686484519786,ACTIVE,True
217,short,85,2.0,1.0,5,2024-10-26 10:45:00,159694,15969,0.13479,162574,2024-10-27 10:45:00,TP,2.0,1156.0433349215746,12.5,0.002,144.50541686519682,144.50541686519682,144.50541686519682,849.0839171724396,143.6833198497404,306.959417749135,2.8901083373039365,0.28901083373039366,2.6010975035735426,1165.3748033420259,1167.9759008455994,16.797590084559943,1167.9759008455994,0.0,ACTIVE,True
218,short,28,1.5,2.0,1,2024-10-26 13:40:00,160040,16004,0.3298,162920,2024-10-27 13:40:00,TP,1.5,1156.0433349215746,12.5,0.002,144.50541686519682,144.50541686519682,144.50541686519682,993.5893340376364,143.68331984974043,162.4540008839382,2.167581252977952,0.28901083373039366,1.8785704192475585,1167.9759008455994,1169.854471264847,16.985447126484708,1169.854471264847,0.0,ACTIVE,True
219,short,19,3.5,1.25,7,2024-10-27 10:00:00,162486,16248,2471.87,165366,2024-10-28 10:00:00,SL,-1.25,1165.3748033420259,12.5,0.002,145.67185041775323,145.67185041775323,145.67185041775323,289.0108337303933,2.842170943040401e-14,876.3639696116326,-1.8208981302219156,0.2913437008355065,-2.112241831057422,1169.854471264847,1167.7422294337896,16.77422294337896,1169.854471264847,0.18055594802092442,ACTIVE,True
220,short,54,2.5,1.75,7,2024-10-27 21:05:00,163816,16381,2492.2,166696,2024-10-28 21:05:00,SL,-1.75,1169.854471264847,12.5,0.002,146.23180890810588,146.23180890810588,146.23180890810588,145.67185041775292,145.67185041775326,1024.182620847094,-2.5590566558918533,0.2924636178162118,-2.851520273708065,1167.7422294337896,1164.8907091600815,16.489070916008153,1169.854471264847,0.424305948020923,ACTIVE,True
221,short,38,2.0,1.5,8,2024-10-28 16:30:00,166147,16614,174.72,169027,2024-10-29 16:30:00,SL,-1.5,1167.7422294337896,12.5,0.002,145.9677786792237,145.9677786792237,145.9677786792237,146.2318089081056,5.684341886080802e-14,1021.510420525684,-2.189516680188355,0.2919355573584474,-2.4814522375468027,1164.8907091600815,1162.4092569225347,16.240925692253484,1169.854471264847,0.6364222666313799,ACTIVE,True
222,short,78,3.0,2.0,7,2024-10-29 04:05:00,167536,16753,2616.21,170416,2024-10-30 04:05:00,SL,-2.0,1164.8907091600815,12.5,0.002,145.6113386450102,145.6113386450102,145.6113386450102,145.96777867922341,5.684341886080802e-14,1018.9229304808581,-2.912226772900204,0.2912226772900204,-3.203449450190224,1162.4092569225347,1159.2058074723445,15.920580747234458,1169.854471264847,0.9102554252743195,ACTIVE,True
223,short,82,3.5,1.5,2,2024-10-29 04:05:00,167531,16753,26.82,170411,2024-10-30 04:05:00,Time_288,0.7084265473527266,1164.8907091600815,12.5,0.002,145.6113386450102,145.6113386450102,145.6113386450102,291.5791173242336,0.0,873.3115918358479,1.0315493789169323,0.2912226772900204,0.7403267016269119,1159.2058074723445,1159.9461341739714,15.99461341739714,1169.854471264847,0.8469717673654528,ACTIVE,True
224,short,82,3.5,1.5,2,2024-10-29 04:10:00,167541,16754,26.84,170421,2024-10-30 04:10:00,Time_288,0.8196721311475367,1164.8907091600815,12.5,0.002,145.6113386450102,145.6113386450102,145.6113386450102,437.19045596924377,145.6113386450102,727.7002531908378,1.1935355626640116,0.2912226772900204,0.9023128853739912,1159.9461341739714,1160.8484470593453,16.084844705934522,1169.854471264847,0.7698414141858517,ACTIVE,True
225,short,29,3.5,1.0,1,2024-10-29 06:55:00,167870,16787,0.3458,170750,2024-10-30 06:55:00,SL,-1.0,1164.8907091600815,12.5,0.002,145.6113386450102,145.6113386450102,145.6113386450102,582.8017946142539,5.684341886080802e-14,582.0889145458276,-1.456113386450102,0.2912226772900204,-1.7473360637401223,1160.8484470593453,1159.1011109956053,15.910111099560531,1169.854471264847,0.9192049552638119,ACTIVE,True
226,short,29,3.5,1.0,1,2024-10-29 07:00:00,167880,16788,0.3465,170760,2024-10-30 07:00:00,SL,-1.0,1164.8907091600815,12.5,0.002,145.6113386450102,145.6113386450102,145.6113386450102,728.4131332592641,145.61133864501025,436.47757590081744,-1.456113386450102,0.2912226772900204,-1.7473360637401223,1159.1011109956053,1157.3537749318652,15.735377493186519,1169.854471264847,1.0685684963417719,ACTIVE,True
227,short,38,2.0,1.5,3,2024-10-29 14:00:00,168722,16872,607.3,171602,2024-10-30 14:00:00,TP,2.0,1164.8907091600815,12.5,0.002,145.6113386450102,145.6113386450102,145.6113386450102,874.0244719042743,0.0,290.8662372558073,2.912226772900204,0.2912226772900204,2.6210040956101834,1157.3537749318652,1159.9747790274755,15.997477902747548,1169.854471264847,0.8445231847248124,ACTIVE,True
228,short,82,3.5,1.5,5,2024-10-29 18:00:00,169204,16920,0.17658,172084,2024-10-30 18:00:00,TP,3.5,1162.4092569225347,12.5,0.002,145.30115711531684,145.30115711531684,145.30115711531684,873.6680318700608,5.684341886080802e-14,288.74122505247396,5.08554049903609,0.2906023142306337,4.794938184805456,1159.9747790274755,1164.769717212281,16.476971721228107,1169.854471264847,0.43464842657466646,ACTIVE,True
