Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
132,short,59,3.0,1.75,8,2024-10-03 10:30:00,93427,9342,137.52,96307,2024-10-04 10:30:00,TP,3.0,1168.6817077551607,12.5,0.002,146.0852134693951,146.0852134693951,146.0852134693951,1020.3226396732541,437.80086948568294,148.35906808190657,4.3825564040818525,0.2921704269387902,4.090385977143062,1159.8304792054828,1163.920865182626,16.392086518262584,1174.6525558995834,0.9136055306787146,ACTIVE,True
133,short,17,3.5,2.0,5,2024-10-03 12:55:00,93714,9371,0.10383,96594,2024-10-04 12:55:00,SL,-2.0,1168.6817077551607,12.5,0.002,146.0852134693951,2.2738546125115136,2.2738546125115136,1166.4078531426492,145.6304425468928,2.2738546125115136,-0.04547709225023027,0.004547709225023028,-0.050024801475253296,1163.920865182626,1163.8708403811506,16.387084038115063,1174.6525558995834,0.9178642198735774,ACTIVE,True
134,short,21,3.5,1.0,8,2024-10-03 22:30:00,94867,9486,137.31,97747,2024-10-04 22:30:00,SL,-1.0,1172.0312079337393,12.5,0.002,146.50390099171742,146.50390099171742,146.50390099171742,1023.0512652082679,583.886082955078,148.97994272547146,-1.4650390099171742,0.29300780198343485,-1.758046811900609,1163.8708403811506,1162.11279356925,16.21127935692501,1174.6525558995834,1.0675294807263278,ACTIVE,True
135,short,5,2.5,1.0,10,2024-10-04 00:55:00,95159,9515,0.5155,98039,2024-10-05 00:55:00,SL,-1.0,1174.6525558995834,12.5,0.002,146.83156948744792,146.83156948744792,146.83156948744792,1023.9247236530924,5.684341886080802e-14,150.72783224649095,-1.4683156948744793,0.2936631389748959,-1.7619788338493751,1162.11279356925,1160.3508147354007,16.035081473540068,1174.6525558995834,1.2175294807263213,ACTIVE,True
136,short,5,2.5,1.0,10,2024-10-04 01:00:00,95169,9516,0.5161,98049,2024-10-05 01:00:00,SL,-1.0,1174.6525558995834,12.5,0.002,146.83156948744792,3.896262759043111,3.896262759043111,1170.7562931405403,146.83156948744798,3.896262759043111,-0.03896262759043111,0.007792525518086222,-0.046755153108517335,1160.3508147354007,1160.3040595822922,16.03040595822922,1174.6525558995834,1.2215098196677114,ACTIVE,True
137,short,65,2.5,1.25,5,2024-10-04 12:40:00,96564,9656,0.10825,99444,2024-10-05 12:40:00,SL,-1.25,1163.920865182626,12.5,0.002,145.49010814782824,145.49010814782824,145.49010814782824,299.50558785071985,2.2738546125115136,864.415277331906,-1.8186263518478532,0.29098021629565646,-2.1096065681435094,1160.3040595822922,1158.1944530141486,15.81944530141486,1174.6525558995834,1.401103909643363,ACTIVE,True
138,short,91,2.0,1.0,8,2024-10-04 13:50:00,96707,9670,141.49,99587,2024-10-05 13:50:00,TP,2.0,1163.8708403811506,12.5,0.002,145.48385504764383,145.48385504764383,145.48385504764383,442.72184138603654,146.50390099171736,721.1489989951141,2.9096771009528766,0.29096771009528766,2.618709390857589,1158.1944530141486,1160.813162405006,16.08131624050062,1174.6525558995834,1.1781691041380884,ACTIVE,True
139,short,5,2.5,1.0,10,2024-10-04 16:05:00,96979,9697,0.5221,99859,2024-10-05 16:05:00,SL,-1.0,1163.8708403811506,12.5,0.002,145.48385504764383,145.48385504764383,145.48385504764383,588.2056964336804,150.7278322464911,575.6651439474703,-1.4548385504764383,0.29096771009528766,-1.745806260571726,1160.813162405006,1159.0673561444344,15.906735614443445,1174.6525558995834,1.3267923078082782,ACTIVE,True
140,short,5,2.5,1.0,10,2024-10-04 16:10:00,96989,9698,0.5239,99869,2024-10-05 16:10:00,SL,-1.0,1163.8708403811506,12.5,0.002,145.48385504764383,145.48385504764383,145.48385504764383,733.6895514813242,296.2116872941349,430.1812888998264,-1.4548385504764383,0.29096771009528766,-1.745806260571726,1159.0673561444344,1157.3215498838626,15.73215498838627,1174.6525558995834,1.4754155114784677,ACTIVE,True
141,short,21,3.5,1.0,6,2024-10-06 18:50:00,103065,10306,4.173,105945,2024-10-07 18:50:00,SL,-1.0,1157.3215498838626,12.5,0.002,144.66519373548283,144.66519373548283,144.66519373548283,-1.1368683772161603e-13,8.526512829121202e-14,1157.3215498838626,-1.4466519373548283,0.2893303874709657,-1.735982324825794,1157.3215498838626,1155.585567559037,15.558556755903696,1174.6525558995834,1.6232023882112443,ACTIVE,True
142,short,65,2.5,1.25,10,2024-10-07 00:15:00,103719,10371,0.5354,106599,2024-10-08 00:15:00,SL,-1.25,1157.3215498838626,12.5,0.002,144.66519373548283,144.66519373548283,144.66519373548283,144.66519373548272,0.0,1012.6563561483799,-1.8083149216935355,0.2893303874709657,-2.097645309164501,1155.585567559037,1153.4879222498723,15.348792224987239,1174.6525558995834,1.801778197596697,ACTIVE,True
143,short,8,5.0,3.0,8,2024-10-07 08:05:00,104657,10465,148.73,107537,2024-10-08 08:05:00,Time_288,3.785382908626367,1157.3215498838626,12.5,0.002,144.66519373548283,144.66519373548283,144.66519373548283,289.33038747096555,0.0,867.9911624128971,5.4761315183941885,0.2893303874709657,5.1868011309232225,1153.4879222498723,1158.6747233807955,15.867472338079548,1174.6525558995834,1.360217745965876,ACTIVE,True
144,short,38,2.0,1.5,8,2024-10-07 11:45:00,105097,10509,146.83,107977,2024-10-08 11:45:00,SL,-1.5,1157.3215498838626,12.5,0.002,144.66519373548283,144.66519373548283,144.66519373548283,433.9955812064484,144.66519373548283,723.3259686774143,-2.1699779060322424,0.2893303874709657,-2.459308293503208,1158.6747233807955,1156.2154150872923,15.62154150872923,1174.6525558995834,1.5695824880039857,ACTIVE,True
145,short,7,3.0,2.0,6,2024-10-07 11:50:00,105105,10510,4.167,107985,2024-10-08 11:50:00,SL,-2.0,1157.3215498838626,12.5,0.002,144.66519373548283,144.66519373548283,144.66519373548283,578.6607749419312,144.66519373548292,578.6607749419314,-2.8933038747096567,0.2893303874709657,-3.1826342621806223,1156.2154150872923,1153.0327808251116,15.303278082511152,1174.6525558995834,1.840525095347429,ACTIVE,True
146,short,45,3.0,1.0,7,2024-10-07 20:20:00,106126,10612,2445.07,109006,2024-10-08 20:20:00,Time_288,0.22657838016907342,1155.585567559037,12.5,0.002,144.44819594487961,144.44819594487961,144.44819594487961,578.6607749419312,0.0,576.9247926171057,0.3272883825553574,0.28889639188975924,0.038391990665598175,1153.0327808251116,1153.0711728157771,15.307117281577721,1174.6525558995834,1.8372567254390046,ACTIVE,True
147,short,4,6.0,2.5,8,2024-10-07 20:30:00,106147,10614,146.45,109027,2024-10-08 20:30:00,Time_288,1.6319562990781744,1155.585567559037,12.5,0.002,144.44819594487961,144.44819594487961,144.44819594487961,723.1089708868108,289.33038747096566,432.47659667222615,2.3573314326272468,0.28889639188975924,2.0684350407374876,1153.0711728157771,1155.1396078565147,15.51396078565146,1174.6525558995834,1.6611676316598256,ACTIVE,True
148,short,21,3.5,1.0,8,2024-10-08 08:50:00,107627,10762,143.52,110507,2024-10-09 08:50:00,SL,-1.0,1158.6747233807955,12.5,0.002,144.83434042259944,144.83434042259944,144.83434042259944,578.2267793607248,289.11338968036245,580.4479440200707,-1.4483434042259944,0.28966868084519887,-1.7380120850711933,1155.1396078565147,1153.4015957714435,15.340159577144341,1174.6525558995834,1.8091273050408776,ACTIVE,True
149,short,66,3.5,1.0,9,2024-10-08 08:50:00,107628,10762,0.1558,110508,2024-10-09 08:50:00,SL,-1.0,1158.6747233807955,12.5,0.002,144.83434042259944,144.83434042259944,144.83434042259944,723.0611197833242,0.0,435.6136035974713,-1.4483434042259944,0.28966868084519887,-1.7380120850711933,1153.4015957714435,1151.6635836863722,15.166358368637223,1174.6525558995834,1.9570869784219298,ACTIVE,True
150,short,5,2.5,1.0,6,2024-10-08 13:25:00,108175,10817,4.106,111055,2024-10-09 13:25:00,SL,-1.0,1153.0327808251116,12.5,0.002,144.12909760313894,144.12909760313894,144.12909760313894,578.565072734958,1.1368683772161603e-13,574.4677080901536,-1.4412909760313894,0.2882581952062779,-1.7295491712376674,1151.6635836863722,1149.9340345151345,14.993403451513455,1174.6525558995834,2.1043261907789157,ACTIVE,True
151,short,5,2.5,1.0,6,2024-10-08 13:30:00,108185,10818,4.135,111065,2024-10-09 13:30:00,Time_288,2.224909310761781,1153.0327808251116,12.5,0.002,144.12909760313894,144.12909760313894,144.12909760313894,722.6941703380969,144.12909760313906,430.33861048701465,3.2067417120891735,0.2882581952062779,2.9184835168828958,1149.9340345151345,1152.8525180320173,15.285251803201728,1174.6525558995834,1.8558711474365248,ACTIVE,True
152,short,5,2.5,1.0,1,2024-10-09 13:50:00,111100,11110,0.3388,113980,2024-10-10 13:50:00,SL,-1.0,1152.8525180320173,12.5,0.002,144.10656475400216,144.10656475400216,144.10656475400216,-2.8421709430404007e-13,2.842170943040401e-14,1152.8525180320175,-1.4410656475400216,0.2882131295080043,-1.729278777048026,1152.8525180320173,1151.1232392549693,15.112323925496929,1174.6525558995834,2.003087340715365,ACTIVE,True
153,short,5,2.5,1.0,6,2024-10-09 14:05:00,111135,11113,4.06,114015,2024-10-10 14:05:00,SL,-1.0,1152.8525180320173,12.5,0.002,144.10656475400216,144.10656475400216,144.10656475400216,144.10656475400188,1.1368683772161603e-13,1008.7459532780155,-1.4410656475400216,0.2882131295080043,-1.729278777048026,1151.1232392549693,1149.3939604779214,14.93939604779213,1174.6525558995834,2.1503035339942045,ACTIVE,True
154,short,38,2.0,1.5,1,2024-10-09 15:05:00,111250,11125,0.3411,114130,2024-10-10 15:05:00,TP,2.0,1152.8525180320173,12.5,0.002,144.10656475400216,144.10656475400216,144.10656475400216,288.21312950800404,144.1065647540022,864.6393885240133,2.8821312950800433,0.2882131295080043,2.593918165572039,1149.3939604779214,1151.9878786434933,15.198787864349338,1174.6525558995834,1.9294792440759447,ACTIVE,True
155,short,8,5.0,3.0,8,2024-10-09 18:25:00,111657,11165,141.18,114537,2024-10-10 18:25:00,Time_288,3.7115738773197395,1152.8525180320173,12.5,0.002,144.10656475400216,144.10656475400216,144.10656475400216,432.31969426200624,0.0,720.5328237700111,5.3486216129124,0.2882131295080043,5.060408483404395,1151.9878786434933,1157.0482871268978,15.704828712689768,1174.6525558995834,1.498678795212235,ACTIVE,True
156,short,28,5.0,1.5,8,2024-10-09 18:45:00,111697,11169,140.68,114577,2024-10-10 18:45:00,Time_288,2.7935740688086486,1152.8525180320173,12.5,0.002,144.10656475400216,144.10656475400216,144.10656475400216,576.4262590160084,144.10656475400216,576.4262590160089,4.025723624418748,0.2882131295080043,3.737510494910744,1157.0482871268978,1160.7857976218086,16.078579762180855,1174.6525558995834,1.1804987107149514,ACTIVE,True
157,short,38,2.0,1.5,1,2024-10-09 19:55:00,111830,11183,0.3397,114710,2024-10-10 19:55:00,TP,2.0,1152.8525180320173,12.5,0.002,144.10656475400216,144.10656475400216,144.10656475400216,720.5328237700106,288.2131295080044,432.3196942620067,2.8821312950800433,0.2882131295080043,2.593918165572039,1160.7857976218086,1163.3797157873805,16.337971578738042,1174.6525558995834,0.9596744207966914,ACTIVE,True
158,short,38,2.0,1.5,4,2024-10-09 20:45:00,111933,11193,60795.99,114813,2024-10-10 20:45:00,TP,2.0,1152.8525180320173,12.5,0.002,144.10656475400216,144.10656475400216,144.10656475400216,864.6393885240128,8.526512829121202e-14,288.2131295080045,2.8821312950800433,0.2882131295080043,2.593918165572039,1163.3797157873805,1165.9736339529525,16.59736339529525,1174.6525558995834,0.7388501308784311,ACTIVE,True
159,short,5,2.5,1.0,2,2024-10-10 15:15:00,114151,11415,25.71,117031,2024-10-11 15:15:00,TP,2.5,1151.9878786434933,12.5,0.002,143.99848483043667,143.99848483043667,143.99848483043667,576.4262590160084,0.0,575.5616196274849,3.599962120760917,0.28799696966087335,3.3119651511000434,1165.9736339529525,1169.2855991040526,16.928559910405248,1174.6525558995834,0.4568973837051413,ACTIVE,True
160,short,5,2.5,1.0,2,2024-10-10 15:20:00,114161,11416,25.6,117041,2024-10-11 15:20:00,SL,-1.0,1151.9878786434933,12.5,0.002,143.99848483043667,143.99848483043667,143.99848483043667,720.4247438464452,143.99848483043667,431.5631347970482,-1.4399848483043667,0.28799696966087335,-1.72798181796524,1169.2855991040526,1167.5576172860874,16.755761728608732,1174.6525558995834,0.604003164839024,ACTIVE,True
161,short,39,8.0,3.0,10,2024-10-10 19:40:00,114689,11468,0.5284,117569,2024-10-11 19:40:00,Time_288,-2.2899318697956095,1160.7857976218086,12.5,0.002,145.09822470272607,145.09822470272607,145.09822470272607,576.2100991688774,0.0,584.5756984529312,-3.32265048997537,0.29019644940545214,-3.6128469393808222,1167.5576172860874,1163.9447703467065,16.39447703467065,1174.6525558995834,0.911570446860906,ACTIVE,True
162,short,42,8.0,2.5,10,2024-10-10 19:50:00,114709,11470,0.5274,117589,2024-10-11 19:50:00,SL,-2.5,1160.7857976218086,12.5,0.002,145.09822470272607,145.09822470272607,145.09822470272607,721.3083238716034,145.09822470272607,439.47747375020515,-3.627455617568152,0.29019644940545214,-3.9176520669736044,1163.9447703467065,1160.0271182797328,16.002711827973283,1174.6525558995834,1.24508626371225,ACTIVE,True
163,short,42,8.0,2.5,10,2024-10-10 19:55:00,114719,11471,0.5262,117599,2024-10-11 19:55:00,SL,-2.5,1163.3797157873805,12.5,0.002,145.42246447342256,145.42246447342256,145.42246447342256,722.2999838203273,290.19644940545214,441.07973196705325,-3.6355616118355645,0.29084492894684516,-3.9264065407824096,1160.0271182797328,1156.1007117389504,15.610071173895035,1174.6525558995834,1.5793473625420613,ACTIVE,True
164,short,65,2.5,1.25,5,2024-10-13 00:25:00,121014,12101,0.11188,123894,2024-10-14 00:25:00,TP,2.5,1156.1007117389504,12.5,0.002,144.5125889673688,144.5125889673688,144.5125889673688,-4.831690603168681e-13,0.0,1156.1007117389508,3.6128147241842203,0.2890251779347376,3.3237895462494826,1156.1007117389504,1159.4245012851998,15.94245012851998,1174.6525558995834,1.296387986209379,ACTIVE,True
165,short,7,3.0,2.0,6,2024-10-13 02:45:00,121295,12129,4.183,124175,2024-10-14 02:45:00,Time_288,0.7650011953143684,1156.1007117389504,12.5,0.002,144.5125889673688,144.5125889673688,144.5125889673688,144.51258896736832,1.1368683772161603e-13,1011.5881227715821,1.1055230329801113,0.2890251779347376,0.8164978550453738,1159.4245012851998,1160.240999140245,16.024099914024514,1174.6525558995834,1.226878253229653,ACTIVE,True
166,short,34,2.0,2.0,7,2024-10-13 05:15:00,121596,12159,2465.16,124476,2024-10-14 05:15:00,SL,-2.0,1156.1007117389504,12.5,0.002,144.5125889673688,144.5125889673688,144.5125889673688,289.02517793473714,0.0,867.0755338042133,-2.890251779347376,0.2890251779347376,-3.179276957282114,1160.240999140245,1157.061722182963,15.706172218296288,1174.6525558995834,1.4975350479826635,ACTIVE,True
167,short,85,3.5,1.0,2,2024-10-13 17:40:00,123081,12308,28.47,125961,2024-10-14 17:40:00,SL,-1.0,1156.1007117389504,12.5,0.002,144.5125889673688,144.5125889673688,144.5125889673688,433.53776690210594,0.0,722.5629448368445,-1.445125889673688,0.2890251779347376,-1.7341510676084257,1157.061722182963,1155.3275711153544,15.532757111535433,1174.6525558995834,1.6451660269388597,ACTIVE,True
168,short,85,3.5,1.0,2,2024-10-14 00:10:00,123861,12386,28.75,126741,2024-10-15 00:10:00,SL,-1.0,1156.1007117389504,12.5,0.002,144.5125889673688,144.5125889673688,144.5125889673688,578.0503558694747,144.5125889673688,578.0503558694757,-1.445125889673688,0.2890251779347376,-1.7341510676084257,1155.3275711153544,1153.593420047746,15.359342004774579,1174.6525558995834,1.7927970058950562,ACTIVE,True
169,short,5,2.5,1.0,1,2024-10-14 04:25:00,124370,12437,0.3558,127250,2024-10-15 04:25:00,SL,-1.0,1160.240999140245,12.5,0.002,145.03012489253064,145.03012489253064,145.03012489253064,433.53776690210594,5.684341886080802e-14,726.7032322381392,-1.4503012489253064,0.2900602497850613,-1.7403614987103677,1153.593420047746,1151.8530585490355,15.185305854903541,1174.6525558995834,1.9409566885152143,ACTIVE,True
170,short,16,3.0,1.0,4,2024-10-14 05:10:00,124463,12446,63958.8,127343,2024-10-15 05:10:00,SL,-1.0,1160.240999140245,12.5,0.002,145.03012489253064,145.03012489253064,145.03012489253064,578.5678917946366,8.526512829121202e-14,581.6731073456085,-1.4503012489253064,0.2900602497850613,-1.7403614987103677,1151.8530585490355,1150.112697050325,15.011269705032504,1174.6525558995834,2.089116371135373,ACTIVE,True
171,short,90,8.0,2.5,7,2024-10-14 05:50:00,124546,12454,2530.69,127426,2024-10-15 05:50:00,SL,-2.5,1157.061722182963,12.5,0.002,144.63271527287037,144.63271527287037,144.63271527287037,579.0854277197984,0.0,577.9762944631645,-3.6158178818217594,0.2892654305457407,-3.9050833123675,1150.112697050325,1146.2076137379577,14.620761373795776,1174.6525558995834,2.4215621903484243,ACTIVE,True
172,short,5,2.5,1.0,2,2024-10-14 16:35:00,125831,12583,29.39,128711,2024-10-15 16:35:00,TP,2.5,1157.061722182963,12.5,0.002,144.63271527287037,144.63271527287037,144.63271527287037,723.7181429926688,289.0251779347376,433.3435791902941,3.6158178818217594,0.2892654305457407,3.3265524512760187,1146.2076137379577,1149.5341661892337,14.953416618923377,1174.6525558995834,2.138367603611374,ACTIVE,True
173,short,5,2.5,1.0,2,2024-10-14 16:40:00,125841,12584,29.32,128721,2024-10-15 16:40:00,SL,-1.0,1157.061722182963,12.5,0.002,144.63271527287037,144.63271527287037,144.63271527287037,868.3508582655393,433.65789320760797,288.7108639174237,-1.4463271527287038,0.2892654305457407,-1.7355925832744445,1149.5341661892337,1147.7985736059593,14.779857360595926,1174.6525558995834,2.286121301039397,ACTIVE,True
174,short,5,2.5,1.0,2,2024-10-15 17:30:00,128821,12882,28.23,131701,2024-10-16 17:30:00,SL,-1.0,1147.7985736059593,12.5,0.002,143.4748217007449,143.4748217007449,143.4748217007449,-4.547473508864641e-13,0.0,1147.7985736059597,-1.434748217007449,0.2869496434014898,-1.7216978604089388,1147.7985736059593,1146.0768757455503,14.60768757455504,1174.6525558995834,2.4326921190878426,ACTIVE,True
175,short,5,2.5,1.0,5,2024-10-16 20:50:00,132104,13210,0.12859,134984,2024-10-17 20:50:00,TP,2.5,1146.0768757455503,12.5,0.002,143.2596094681938,143.2596094681938,143.2596094681938,-4.547473508864641e-13,0.0,1146.0768757455508,3.5814902367048447,0.2865192189363876,3.2949710177684572,1146.0768757455503,1149.3718467633187,14.93718467633187,1174.6525558995834,2.152186108930227,ACTIVE,True
176,short,34,2.0,2.0,8,2024-10-16 22:15:00,132277,13227,154.55,135157,2024-10-17 22:15:00,TP,2.0,1146.0768757455503,12.5,0.002,143.2596094681938,143.2596094681938,143.2596094681938,143.25960946819333,0.0,1002.817266277357,2.8651921893638757,0.2865192189363876,2.578672970427488,1149.3718467633187,1151.9505197337462,15.195051973374628,1174.6525558995834,1.932659666198171,ACTIVE,True
177,short,74,8.0,2.5,10,2024-10-17 06:25:00,133259,13325,0.5591,136139,2024-10-18 06:25:00,Time_288,1.9495617957431624,1146.0768757455503,12.5,0.002,143.2596094681938,143.2596094681938,143.2596094681938,286.5192189363871,0.0,859.5576568091632,2.79293461492276,0.2865192189363876,2.5064153959863726,1151.9505197337462,1154.4569351297325,15.445693512973246,1174.6525558995834,1.7192846232207317,ACTIVE,True
178,short,17,3.5,2.0,5,2024-10-17 07:05:00,133334,13333,0.12183,136214,2024-10-18 07:05:00,SL,-2.0,1146.0768757455503,12.5,0.002,143.2596094681938,143.2596094681938,143.2596094681938,429.7788284045809,143.2596094681938,716.2980473409693,-2.8651921893638757,0.2865192189363876,-3.151711408300263,1154.4569351297325,1151.3052237214322,15.13052237214323,1174.6525558995834,1.9875947198932469,ACTIVE,True
179,short,65,2.5,1.25,1,2024-10-17 12:40:00,134000,13400,0.3444,136880,2024-10-18 12:40:00,SL,-1.25,1146.0768757455503,12.5,0.002,143.2596094681938,143.2596094681938,143.2596094681938,573.0384378727747,5.684341886080802e-14,573.0384378727756,-1.7907451183524223,0.2865192189363876,-2.0772643372888098,1151.3052237214322,1149.2279593841433,14.922795938414325,1174.6525558995834,2.164435465427404,ACTIVE,True
180,short,98,2.5,1.0,8,2024-10-19 12:15:00,139717,13971,154.42,142597,2024-10-20 12:15:00,SL,-1.0,1149.2279593841433,12.5,0.002,143.65349492301792,143.65349492301792,143.65349492301792,-4.547473508864641e-13,0.0,1149.2279593841438,-1.436534949230179,0.28730698984603587,-1.723841939076215,1149.2279593841433,1147.504117445067,14.750411744506708,1174.6525558995834,2.3111888122292648,ACTIVE,True
181,short,98,2.5,1.0,8,2024-10-19 12:25:00,139737,13973,154.22,142617,2024-10-20 12:25:00,SL,-1.0,1149.2279593841433,12.5,0.002,143.65349492301792,143.65349492301792,143.65349492301792,143.65349492301746,143.65349492301792,1005.5744644611259,-1.436534949230179,0.28730698984603587,-1.723841939076215,1147.504117445067,1145.7802755059909,14.578027550599092,1174.6525558995834,2.4579421590311257,ACTIVE,True
182,short,28,5.0,1.5,8,2024-10-19 12:30:00,139747,13974,154.37,142627,2024-10-20 12:30:00,SL,-1.5,1149.2279593841433,12.5,0.002,143.65349492301792,143.65349492301792,143.65349492301792,287.3069898460354,287.30698984603583,861.920969538108,-2.1548024238452688,0.28730698984603587,-2.4421094136913046,1145.7802755059909,1143.3381660922996,14.333816609229967,1174.6525558995834,2.665842733667087,ACTIVE,True
183,short,85,3.5,1.0,2,2024-10-19 13:05:00,139811,13981,27.83,142691,2024-10-20 13:05:00,SL,-1.0,1149.2279593841433,12.5,0.002,143.65349492301792,143.65349492301792,143.65349492301792,430.9604847690533,0.0,718.26747461509,-1.436534949230179,0.28730698984603587,-1.723841939076215,1143.3381660922996,1141.6143241532234,14.161432415322327,1174.6525558995834,2.8125960804689476,ACTIVE,True
184,short,80,5.0,1.75,5,2024-10-19 13:40:00,139884,13988,0.14458,142764,2024-10-20 13:40:00,TP,5.0,1149.2279593841433,12.5,0.002,143.65349492301792,143.65349492301792,143.65349492301792,574.6139796920712,0.0,574.6139796920721,7.182674746150896,0.28730698984603587,6.895367756304861,1141.6143241532234,1148.5096919095283,14.850969190952835,1174.6525558995834,2.225582693261505,ACTIVE,True
185,short,80,5.0,1.75,5,2024-10-19 13:45:00,139894,13989,0.1451,142774,2024-10-20 13:45:00,TP,5.0,1149.2279593841433,12.5,0.002,143.65349492301792,143.65349492301792,143.65349492301792,718.2674746150891,143.65349492301792,430.96048476905423,7.182674746150896,0.28730698984603587,6.895367756304861,1148.5096919095283,1155.4050596658333,15.540505966583318,1174.6525558995834,1.6385693060540614,ACTIVE,True
186,short,67,3.5,2.5,5,2024-10-20 14:20:00,142844,14284,0.13958,145724,2024-10-21 14:20:00,SL,-2.5,1155.4050596658333,12.5,0.002,144.42563245822916,144.42563245822916,144.42563245822916,-3.979039320256561e-13,0.0,1155.4050596658337,-3.6106408114557293,0.28885126491645835,-3.8994920763721876,1155.4050596658333,1151.5055675894612,15.15055675894612,1174.6525558995834,1.9705391346461214,ACTIVE,True
187,short,62,5.0,1.0,5,2024-10-20 14:35:00,142874,14287,0.13976,145754,2024-10-21 14:35:00,SL,-1.0,1155.4050596658333,12.5,0.002,144.42563245822916,144.42563245822916,144.42563245822916,144.42563245822876,144.42563245822916,1010.9794272076045,-1.4442563245822917,0.28885126491645835,-1.73310758949875,1151.5055675894612,1149.7724599999624,14.977245999996235,1174.6525558995834,2.118081280687043,ACTIVE,True
188,short,63,6.0,2.5,4,2024-10-21 04:10:00,144503,14450,68857.45,147383,2024-10-22 04:10:00,Time_288,2.2314361045899824,1155.4050596658333,12.5,0.002,144.42563245822916,144.42563245822916,144.42563245822916,288.8512649164579,8.526512829121202e-14,866.5537947493754,3.222765706955354,0.28885126491645835,2.933914442038896,1149.7724599999624,1152.7063744420013,15.27063744420014,1174.6525558995834,1.8683125786735306,ACTIVE,True
189,short,74,8.0,2.5,1,2024-10-21 06:20:00,144760,14476,0.371,147640,2024-10-22 06:20:00,Time_288,1.078167115902966,1155.4050596658333,12.5,0.002,144.42563245822916,144.42563245822916,144.42563245822916,433.2768973746871,5.684341886080802e-14,722.1281622911462,1.5571496760995074,0.28885126491645835,1.268298411183049,1152.7063744420013,1153.9746728531843,15.397467285318434,1174.6525558995834,1.7603403612877975,ACTIVE,True
190,short,38,2.0,1.5,3,2024-10-22 10:20:00,148122,14812,591.4,151002,2024-10-23 10:20:00,SL,-1.5,1153.9746728531843,12.5,0.002,144.24683410664804,144.24683410664804,144.24683410664804,-3.979039320256561e-13,0.0,1153.9746728531848,-2.1637025115997206,0.2884936682132961,-2.4521961798130167,1153.9746728531843,1151.5224766733713,15.152247667337138,1174.6525558995834,1.9690996380200572,ACTIVE,True
191,short,38,2.0,1.5,10,2024-10-22 11:10:00,148229,14822,0.5363,151109,2024-10-23 11:10:00,TP,2.0,1153.9746728531843,12.5,0.002,144.24683410664804,144.24683410664804,144.24683410664804,144.24683410664764,0.0,1009.7278387465367,2.884936682132961,0.2884936682132961,2.596443013919665,1151.5224766733713,1154.118919687291,15.411891968729098,1174.6525558995834,1.7480604038329497,ACTIVE,True
192,short,38,2.0,1.5,10,2024-10-22 11:15:00,148239,14823,0.5357,151119,2024-10-23 11:15:00,TP,2.0,1153.9746728531843,12.5,0.002,144.24683410664804,144.24683410664804,144.24683410664804,288.4936682132957,144.24683410664804,865.4810046398886,2.884936682132961,0.2884936682132961,2.596443013919665,1154.118919687291,1156.7153627012108,15.671536270121077,1174.6525558995834,1.527021169645842,ACTIVE,True
193,short,5,2.5,1.0,3,2024-10-22 12:45:00,148412,14841,594.0,151292,2024-10-23 12:45:00,Time_288,1.8686868686868725,1153.9746728531843,12.5,0.002,144.24683410664804,144.24683410664804,144.24683410664804,432.74050231994374,144.24683410664804,721.2341705332406,2.695521647447469,0.2884936682132961,2.4070279792341727,1156.7153627012108,1159.122390680445,15.91223906804451,1174.6525558995834,1.3221071321166,ACTIVE,True
194,short,5,2.5,1.0,3,2024-10-22 12:50:00,148422,14842,594.1,151302,2024-10-23 12:50:00,Time_288,1.8347079616226187,1153.9746728531843,12.5,0.002,144.24683410664804,144.24683410664804,144.24683410664804,576.9873364265918,288.4936682132961,576.9873364265925,2.6465081497432426,0.2884936682132961,2.3580144815299464,1159.122390680445,1161.4804051619749,16.148040516197494,1174.6525558995834,1.1213656899184858,ACTIVE,True
195,short,5,2.5,1.0,3,2024-10-22 12:55:00,148432,14843,592.8,151312,2024-10-23 12:55:00,Time_288,1.6363022941970198,1153.9746728531843,12.5,0.002,144.24683410664804,144.24683410664804,144.24683410664804,721.2341705332399,432.7405023199441,432.7405023199444,2.360314255793651,0.2884936682132961,2.071820587580355,1161.4804051619749,1163.5522257495552,16.35522257495552,1174.6525558995834,0.9449883792682192,ACTIVE,True
196,short,5,2.5,1.0,3,2024-10-22 13:15:00,148472,14847,594.6,151352,2024-10-23 13:15:00,Time_288,1.732256979482016,1153.9746728531843,12.5,0.002,144.24683410664804,144.24683410664804,144.24683410664804,865.4810046398879,576.9873364265922,288.49366821329636,2.498725851494256,0.2884936682132961,2.2102321832809597,1163.5522257495552,1165.7624579328362,16.57624579328363,1174.6525558995834,0.7568278740890184,ACTIVE,True
