Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
61,short,2,4.1802938748250345,2.211989089978358,4,2024-10-18 06:50:00,136183,13618,68059.74,139063,2024-10-19 06:50:00,Time_288,-0.43668988450439544,1038.7199817310288,34.13174065939484,0.002,354.53321034174826,354.53321034174826,354.53321034174826,2.8421709430404007e-13,0.0,1038.7199817310286,-1.5482106667711057,0.7090664206834966,-2.2572770874546024,1038.7199817310288,1036.4627046435742,3.646270464357415,1106.3965267620358,6.320864213405384,ACTIVE,True
62,short,1,4.9111563951336805,1.150350697982761,1,2024-10-18 20:00:00,137760,13776,0.3482,140640,2024-10-19 20:00:00,SL,-1.150350697982761,1038.7199817310288,31.071141999152687,0.002,322.7421604972208,322.7421604972208,322.7421604972208,354.53321034174854,0.0,684.1867713892802,-3.7126666959644226,0.6454843209944416,-4.358151016958864,1036.4627046435742,1032.1045536266154,3.210455362661535,1106.3965267620358,6.714769193359841,ACTIVE,True
63,short,1,4.9111563951336805,1.150350697982761,9,2024-10-19 19:10:00,140548,14054,0.1572,143428,2024-10-20 19:10:00,Time_288,0.4452926208651438,1036.4627046435742,31.071141999152687,0.002,322.0407987280634,322.0407987280634,322.0407987280634,322.7421604972211,0.0,713.7205441463531,1.4340239129112364,0.6440815974561268,0.7899423154551096,1032.1045536266154,1032.8944959420705,3.28944959420705,1106.3965267620358,6.643371435291402,ACTIVE,True
64,short,2,4.1802938748250345,2.211989089978358,4,2024-10-20 23:40:00,143963,14396,69019.9,146843,2024-10-21 23:40:00,Time_288,2.1673604279345366,1032.8944959420705,34.13174065939484,0.002,352.5448706401111,352.5448706401111,352.5448706401111,2.2737367544323206e-13,0.0,1032.8944959420703,7.640918016966771,0.7050897412802223,6.935828275686549,1032.8944959420705,1039.8303242177572,3.983032421775712,1106.3965267620358,6.016486940635141,ACTIVE,True
65,short,2,4.1802938748250345,2.211989089978358,4,2024-10-20 23:45:00,143973,14397,68951.73,146853,2024-10-21 23:45:00,Time_288,2.187283770835044,1032.8944959420705,34.13174065939484,0.002,352.5448706401111,352.5448706401111,352.5448706401111,352.54487064011136,352.5448706401111,680.3496253019591,7.711156740422551,0.7050897412802223,7.0060669991423286,1039.8303242177572,1046.8363912168995,4.683639121689942,1106.3965267620358,5.38325402371283,ACTIVE,True
66,short,2,4.1802938748250345,2.211989089978358,8,2024-10-21 09:55:00,145197,14519,166.93,148077,2024-10-22 09:55:00,Time_288,1.15018271131613,1032.8944959420705,34.13174065939484,0.002,352.5448706401111,327.80475466184805,327.80475466184805,705.0897412802225,0.0,327.80475466184805,3.7703536149928323,0.6556095093236961,3.114744105669136,1046.8363912168995,1049.9511353225687,4.9951135322568785,1106.3965267620358,5.101732523027653,ACTIVE,True
67,short,2,4.1802938748250345,2.211989089978358,10,2024-10-22 08:25:00,147899,14789,0.5426,150779,2024-10-23 08:25:00,Time_288,2.9119056395134404,1046.8363912168995,34.13174065939484,0.002,357.30348217832017,357.30348217832017,357.30348217832017,327.8047546618482,0.0,719.0316365550514,10.404340247728406,0.7146069643566404,9.689733283371766,1049.9511353225687,1059.6408686059403,5.964086860594042,1106.3965267620358,4.225940431404816,ACTIVE,True
68,short,1,4.9111563951336805,1.150350697982761,4,2024-10-22 08:30:00,147903,14790,66971.99,150783,2024-10-23 08:30:00,SL,-1.150350697982761,1046.8363912168995,31.071141999152687,0.002,325.2640216138084,325.2640216138084,325.2640216138084,685.1082368401684,0.0,361.72815437673114,-3.7416769429212433,0.6505280432276168,-4.39220498614886,1059.6408686059403,1055.2486636197914,5.5248663619791305,1106.3965267620358,4.622923328576693,ACTIVE,True
69,short,1,4.9111563951336805,1.150350697982761,6,2024-10-22 08:35:00,147915,14791,4.361,150795,2024-10-23 08:35:00,Time_288,2.545287778032556,1046.8363912168995,31.071141999152687,0.002,325.2640216138084,36.46413276292276,36.46413276292276,1010.3722584539768,0.0,36.46413276292276,0.9281171145802378,0.07292826552584553,0.8551888490543923,1055.2486636197914,1056.1038524688458,5.610385246884575,1106.3965267620358,4.5456283598770675,ACTIVE,True
70,short,2,4.1802938748250345,2.211989089978358,7,2024-10-22 10:20:00,148126,14812,2631.81,151006,2024-10-23 10:20:00,Time_288,1.8663961304197452,1049.9511353225687,34.13174065939484,0.002,358.36659855867094,330.9194987675172,330.9194987675172,719.0316365550515,2.2737367544323206e-13,330.9194987675172,6.1762687198013575,0.6618389975350344,5.514429722266323,1056.1038524688458,1061.6182821911123,6.161828219111221,1106.3965267620358,4.047214853608672,ACTIVE,True
71,short,2,4.1802938748250345,2.211989089978358,10,2024-10-23 08:25:00,150779,15077,0.5267,153659,2024-10-24 08:25:00,Time_288,-0.3607366622365698,1059.6408686059403,34.13174065939484,0.002,361.67387319353844,361.67387319353844,361.67387319353844,692.6476531442486,0.0,366.99321546169176,-1.3046902583400946,0.7233477463870769,-2.0280380047271716,1061.6182821911123,1059.590244186385,5.959024418638492,1106.3965267620358,4.23051604406545,ACTIVE,True
72,short,2,4.1802938748250345,2.211989089978358,10,2024-10-23 08:30:00,150789,15078,0.5266,153669,2024-10-24 08:30:00,Time_288,-0.4177744018230328,1055.2486636197914,34.13174065939484,0.002,360.17473717843706,326.1911588958128,326.1911588958128,729.0575047239786,361.67387319353844,326.1911588958128,-1.3627431628766005,0.6523823177916256,-2.015125480668226,1059.590244186385,1057.5751187057167,5.757511870571674,1106.3965267620358,4.412650155292799,ACTIVE,True
73,short,2,4.1802938748250345,2.211989089978358,10,2024-10-23 08:35:00,150799,15079,0.5262,153679,2024-10-24 08:35:00,Time_288,-0.32307107563664667,1056.1038524688458,34.13174065939484,0.002,360.4666280185444,37.319321611977216,37.319321611977216,1018.7845308568686,687.8650320893512,37.319321611977216,-0.12056793375211435,0.07463864322395443,-0.19520657697606877,1057.5751187057167,1057.3799121287407,5.737991212874061,1106.3965267620358,4.4302936106231705,ACTIVE,True
74,short,2,4.1802938748250345,2.211989089978358,3,2024-10-23 16:45:00,151772,15177,576.9,154652,2024-10-24 16:45:00,SL,-2.211989089978358,1061.6182821911123,34.13174065939484,0.002,362.3487988701929,336.4339284897836,336.4339284897836,725.1843537013286,5.684341886080802e-14,336.4339284897836,-7.441881793179605,0.6728678569795673,-8.114749650159172,1057.3799121287407,1049.2651624785815,4.926516247858159,1106.3965267620358,5.1637331554767405,ACTIVE,True
75,short,2,4.1802938748250345,2.211989089978358,4,2024-10-24 12:05:00,154093,15409,67356.7,156973,2024-10-25 12:05:00,SL,-2.211989089978358,1057.3799121287407,34.13174065939484,0.002,360.90216939231885,360.90216939231885,360.90216939231885,336.43392848978385,0.0,720.9459836389568,-7.983116612453306,0.7218043387846377,-8.704920951237943,1049.2651624785815,1040.5602415273436,4.056024152734361,1106.3965267620358,5.95051445320131,ACTIVE,True
76,short,2,4.1802938748250345,2.211989089978358,4,2024-10-24 12:10:00,154103,15410,67343.02,156983,2024-10-25 12:10:00,SL,-2.211989089978358,1057.3799121287407,34.13174065939484,0.002,360.90216939231885,360.043814246638,360.043814246638,697.3360978821026,360.90216939231885,360.043814246638,-7.964129890277579,0.720087628493276,-8.684217518770854,1040.5602415273436,1031.8760240085728,3.1876024008572923,1106.3965267620358,6.735424502059279,ACTIVE,True
77,short,2,4.1802938748250345,2.211989089978358,8,2024-10-25 00:15:00,155557,15555,177.25,158437,2024-10-26 00:15:00,TP,4.1802938748250345,1049.2651624785815,34.13174065939484,0.002,358.1324640865674,328.31917883962444,328.31917883962444,720.945983638957,0.0,328.31917883962444,13.72470652290867,0.6566383576792489,13.068068165229421,1031.8760240085728,1044.9440921738023,4.494409217380224,1106.3965267620358,5.554286650562731,ACTIVE,True
78,short,2,4.1802938748250345,2.211989089978358,8,2024-10-25 15:25:00,157377,15737,175.38,160257,2024-10-26 15:25:00,TP,4.1802938748250345,1031.8760240085728,34.13174065939484,0.002,352.19724844108094,352.19724844108094,352.19724844108094,328.31917883962456,328.31917883962444,703.5568451689483,14.722880003884814,0.7043944968821619,14.018485507002652,1044.9440921738023,1058.962577680805,5.896257768080493,1106.3965267620358,4.287246745075234,ACTIVE,True
79,short,2,4.1802938748250345,2.211989089978358,8,2024-10-25 15:45:00,157417,15741,172.82,160297,2024-10-26 15:45:00,TP,4.1802938748250345,1031.8760240085728,34.13174065939484,0.002,352.19724844108094,351.35959672786726,351.35959672786726,680.5164272807056,680.5164272807053,351.35959672786726,14.687863700624977,0.7027191934557345,13.985144507169242,1058.962577680805,1072.9477221879743,7.294772218797418,1106.3965267620358,3.0232203161331643,ACTIVE,True
80,short,2,4.1802938748250345,2.211989089978358,5,2024-10-26 15:00:00,160204,16020,0.13267,163084,2024-10-27 15:00:00,SL,-2.211989089978358,1044.9440921738023,34.13174065939484,0.002,356.65760757643005,341.387247004854,341.387247004854,703.5568451689484,0.0,341.387247004854,-7.551448658324839,0.6827744940097079,-8.234223152334547,1072.9477221879743,1064.7134990356396,6.471349903563972,1106.3965267620358,3.7674582952989852,ACTIVE,True
81,short,2,4.1802938748250345,2.211989089978358,8,2024-10-26 19:20:00,160727,16072,171.75,163607,2024-10-27 19:20:00,SL,-2.211989089978358,1072.9477221879743,34.13174065939484,0.002,366.21573394808365,366.21573394808365,366.21573394808365,341.3872470048541,0.0,731.5604751831202,-8.100652080715781,0.7324314678961673,-8.833083548611949,1064.7134990356396,1055.8804154870277,5.58804154870276,1106.3965267620358,4.565823378246484,ACTIVE,True
82,short,2,4.1802938748250345,2.211989089978358,8,2024-10-27 13:10:00,162867,16286,175.96,165747,2024-10-28 13:10:00,Time_288,-0.7501704932939266,1072.9477221879743,34.13174065939484,0.002,366.21573394808365,365.3447412350365,365.3447412350365,707.6029809529377,366.21573394808365,365.3447412350365,-2.740708447546293,0.730689482470073,-3.471397930016366,1055.8804154870277,1052.4090175570113,5.240901755701133,1106.3965267620358,4.8795805029344725,ACTIVE,True
83,short,2,4.1802938748250345,2.211989089978358,8,2024-10-28 04:40:00,164727,16472,174.5,167607,2024-10-29 04:40:00,SL,-2.211989089978358,1055.8804154870277,34.13174065939484,0.002,360.390365087373,360.390365087373,360.390365087373,365.3447412350366,365.3447412350365,690.535674251991,-7.971795557065865,0.7207807301747461,-8.69257628724061,1052.4090175570113,1043.7164412697707,4.371644126977081,1106.3965267620358,5.665246046614385,ACTIVE,True
84,short,2,4.1802938748250345,2.211989089978358,8,2024-10-28 04:45:00,164737,16473,175.02,167617,2024-10-29 04:45:00,SL,-2.211989089978358,1055.8804154870277,34.13174065939484,0.002,360.390365087373,330.1453091646181,330.1453091646181,725.7351063224096,725.7351063224096,330.1453091646181,-7.302778219796672,0.6602906183292362,-7.963068838125909,1043.7164412697707,1035.7533724316447,3.575337243164478,1106.3965267620358,6.384976147487947,ACTIVE,True
85,short,1,4.9111563951336805,1.150350697982761,2,2024-10-30 09:10:00,171021,17102,26.31,173901,2024-10-31 09:10:00,Time_288,1.7483846446218068,1035.7533724316447,31.071141999152687,0.002,321.8204011092491,321.8204011092491,321.8204011092491,5.684341886080802e-14,0.0,1035.7533724316447,5.626658476254417,0.6436408022184982,4.983017674035919,1035.7533724316447,1040.7363901056806,4.073639010568053,1106.3965267620358,5.9345935266549725,ACTIVE,True
86,short,1,4.9111563951336805,1.150350697982761,2,2024-10-30 09:20:00,171041,17104,26.35,173921,2024-10-31 09:20:00,Time_288,1.973434535104376,1035.7533724316447,31.071141999152687,0.002,321.8204011092491,321.8204011092491,321.8204011092491,321.82040110924913,321.8204011092491,713.9329713223956,6.350914936501348,0.6436408022184982,5.70727413428285,1040.7363901056806,1046.4436642399635,4.644366423996349,1106.3965267620358,5.41875006581316,ACTIVE,True
87,short,2,4.1802938748250345,2.211989089978358,4,2024-10-30 13:55:00,171593,17159,71966.0,174473,2024-10-31 13:55:00,Time_288,0.9143206514187254,1035.7533724316447,34.13174065939484,0.002,353.52065494930497,353.52065494930497,353.52065494930497,643.6408022184983,5.684341886080802e-14,392.11257021314645,3.2323123552322297,0.7070413098986099,2.5252710453336196,1046.4436642399635,1048.968935285297,4.896893528529689,1106.3965267620358,5.190507208550771,ACTIVE,True
88,short,2,4.1802938748250345,2.211989089978358,4,2024-10-30 14:00:00,171603,17160,72023.99,174483,2024-10-31 14:00:00,Time_288,1.5911226245588521,1035.7533724316447,34.13174065939484,0.002,353.52065494930497,38.59191526384143,38.59191526384143,997.1614571678033,353.520654949305,38.59191526384143,0.6140446950135621,0.07718383052768286,0.5368608644858792,1048.968935285297,1049.5057961497828,4.950579614978268,1106.3965267620358,5.141983839984443,ACTIVE,True
89,short,1,4.9111563951336805,1.150350697982761,3,2024-10-31 09:15:00,173912,17391,582.8,176792,2024-11-01 09:15:00,Time_288,0.9094028826355448,1040.7363901056806,31.071141999152687,0.002,323.3686816065916,323.3686816065916,323.3686816065916,713.9329713223956,5.684341886080802e-14,326.803418783285,2.940724112070901,0.6467373632131832,2.2939867488577175,1049.5057961497828,1051.7997828986404,5.179978289864029,1106.3965267620358,4.934645268923383,ACTIVE,True
90,short,2,4.1802938748250345,2.211989089978358,9,2024-10-31 15:35:00,174678,17467,0.1685,177558,2024-11-01 15:35:00,Time_288,0.7121661721068288,1049.5057961497828,34.13174065939484,0.002,358.21459654716097,358.21459654716097,358.21459654716097,323.36868160659157,0.0,726.1371145431913,2.5510831801578364,0.716429193094322,1.8346539870635143,1051.7997828986404,1053.634436885704,5.363443688570402,1106.3965267620358,4.76882280449168,ACTIVE,True
91,short,1,4.9111563951336805,1.150350697982761,3,2024-11-03 18:50:00,183702,18370,550.1,186582,2024-11-04 18:50:00,SL,-1.150350697982761,1053.634436885704,31.071141999152687,0.002,327.37625203672985,327.37625203672985,327.37625203672985,-5.684341886080802e-14,5.684341886080802e-14,1053.634436885704,-3.7659750003343246,0.6547525040734598,-4.420727504407784,1053.634436885704,1049.2137093812962,4.921370938129632,1106.3965267620358,5.168383666938111,ACTIVE,True
92,short,1,4.9111563951336805,1.150350697982761,1,2024-11-04 05:55:00,185030,18503,0.3296,187910,2024-11-05 05:55:00,SL,-1.150350697982761,1053.634436885704,31.071141999152687,0.002,327.37625203672985,327.37625203672985,327.37625203672985,327.3762520367298,0.0,726.2581848489742,-3.7659750003343246,0.6547525040734598,-4.420727504407784,1049.2137093812962,1044.7929818768885,4.4792981876888405,1106.3965267620358,5.567944529384542,ACTIVE,True
93,short,2,4.1802938748250345,2.211989089978358,3,2024-11-04 10:40:00,185602,18560,560.95,188482,2024-11-05 10:40:00,Time_288,0.3868437472145597,1053.634436885704,34.13174065939484,0.002,359.6237734959037,359.6237734959037,359.6237734959037,654.7525040734597,327.3762520367299,398.88193281224426,1.3911820812659546,0.7192475469918075,0.6719345342741471,1044.7929818768885,1045.4649164111627,4.546491641116268,1106.3965267620358,5.5072127286222345,ACTIVE,True
94,short,2,4.1802938748250345,2.211989089978358,8,2024-11-04 15:00:00,186127,18612,162.66,189007,2024-11-05 15:00:00,TP,4.1802938748250345,1053.634436885704,34.13174065939484,0.002,359.6237734959037,39.25815931634054,39.25815931634054,1014.3762775693634,5.684341886080802e-14,39.25815931634054,1.641106429270037,0.07851631863268108,1.5625901106373559,1045.4649164111627,1047.0275065218,4.702750652179999,1106.3965267620358,5.365980351907319,ACTIVE,True
95,short,1,4.9111563951336805,1.150350697982761,9,2024-11-07 07:05:00,193818,19381,0.1613,196698,2024-11-08 07:05:00,Time_288,0.43397396156231005,1047.0275065218,31.071141999152687,0.002,325.3234033215761,325.3234033215761,325.3234033215761,0.0,0.0,1047.0275065218,1.4118188612839757,0.6506468066431522,0.7611720546408235,1047.0275065218,1047.7886785764408,4.778867857644076,1106.3965267620358,5.297182950954834,ACTIVE,True
96,short,2,4.1802938748250345,2.211989089978358,3,2024-11-08 03:45:00,196292,19629,595.99,199172,2024-11-09 03:45:00,SL,-2.211989089978358,1047.0275065218,34.13174065939484,0.002,357.3687131585492,357.3687131585492,357.3687131585492,325.3234033215761,0.0,721.7041032002239,-7.9049569460631615,0.7147374263170985,-8.619694372380259,1047.7886785764408,1039.1689842040605,3.9168984204060564,1106.3965267620358,6.0762611714556325,ACTIVE,True
97,short,2,4.1802938748250345,2.211989089978358,2,2024-11-08 16:15:00,197791,19779,28.18,200671,2024-11-09 16:15:00,SL,-2.211989089978358,1047.7886785764408,34.13174065939484,0.002,357.628514430211,357.628514430211,357.628514430211,357.36871315854927,0.0,690.4199654178915,-7.910703721847945,0.715257028860422,-8.625960750708368,1039.1689842040605,1030.5430234533521,3.0543023453352136,1106.3965267620358,6.855905769215983,ACTIVE,True
98,short,2,4.1802938748250345,2.211989089978358,8,2024-11-10 03:50:00,202067,20206,201.49,204947,2024-11-11 03:50:00,SL,-2.211989089978358,1030.5430234533521,34.13174065939484,0.002,351.74227214858473,351.74227214858473,351.74227214858473,1.1368683772161603e-13,5.684341886080802e-14,1030.543023453352,-7.780500684768679,0.7034845442971694,-8.483985229065848,1030.5430234533521,1022.0590382242863,2.205903822428623,1106.3965267620358,7.622718121193893,ACTIVE,True
99,short,2,4.1802938748250345,2.211989089978358,8,2024-11-10 03:55:00,202077,20207,201.41,204957,2024-11-11 03:55:00,SL,-2.211989089978358,1030.5430234533521,34.13174065939484,0.002,351.74227214858473,351.74227214858473,351.74227214858473,351.74227214858485,351.7422721485848,678.8007513047673,-7.780500684768679,0.7034845442971694,-8.483985229065848,1022.0590382242863,1013.5750529952204,1.3575052995220327,1106.3965267620358,8.389530473171803,ACTIVE,True
100,short,2,4.1802938748250345,2.211989089978358,8,2024-11-10 04:00:00,202087,20208,201.05,204967,2024-11-11 04:00:00,SL,-2.211989089978358,1030.5430234533521,34.13174065939484,0.002,351.74227214858473,327.05847915618256,327.05847915618256,703.4845442971696,703.4845442971696,327.05847915618256,-7.234497876783901,0.6541169583123652,-7.888614835096266,1013.5750529952204,1005.6864381601241,0.5686438160124041,1106.3965267620358,9.10253116002166,ACTIVE,True
101,short,2,4.1802938748250345,2.211989089978358,4,2024-11-15 10:45:00,217293,21729,89285.44,220173,2024-11-16 10:45:00,SL,-2.211989089978358,1005.6864381601241,34.13174065939484,0.002,343.25828691951887,343.25828691951887,343.25828691951887,5.684341886080802e-14,5.684341886080802e-14,1005.686438160124,-7.592835857106366,0.6865165738390377,-8.279352430945405,1005.6864381601241,997.4070857291787,-0.25929142708213115,1106.3965267620358,9.850848081729257,ACTIVE,True
102,short,2,4.1802938748250345,2.211989089978358,4,2024-11-17 19:40:00,224123,22412,90120.25,227003,2024-11-18 19:40:00,SL,-2.211989089978358,997.4070857291787,34.13174065939484,0.002,340.43239981951126,340.43239981951126,340.43239981951126,5.684341886080802e-14,5.684341886080802e-14,997.4070857291786,-7.5303275427590926,0.6808647996390226,-8.211192342398116,997.4070857291787,989.1958933867805,-1.080410661321951,1106.3965267620358,10.593004455486946,ACTIVE,True
103,short,2,4.1802938748250345,2.211989089978358,4,2024-11-17 22:00:00,224403,22440,88744.73,227283,2024-11-18 22:00:00,SL,-2.211989089978358,997.4070857291787,34.13174065939484,0.002,340.43239981951126,340.43239981951126,340.43239981951126,340.4323998195113,340.4323998195113,656.9746859096674,-7.5303275427590926,0.6808647996390226,-8.211192342398116,989.1958933867805,980.9847010443824,-1.9015298955617599,1106.3965267620358,11.335160829244636,ACTIVE,True
104,short,1,4.9111563951336805,1.150350697982761,8,2024-11-19 04:50:00,228107,22810,239.14,230987,2024-11-20 04:50:00,SL,-1.150350697982761,980.9847010443824,31.071141999152687,0.002,304.8031494514635,304.8031494514635,304.8031494514635,0.0,5.684341886080802e-14,980.9847010443824,-3.506305157188349,0.6096062989029271,-4.1159114560912755,980.9847010443824,976.8687895882912,-2.3131210411708847,1106.3965267620358,11.707171347764318,ACTIVE,True
105,short,2,4.1802938748250345,2.211989089978358,8,2024-11-19 11:20:00,228887,22888,245.58,231767,2024-11-20 11:20:00,TP,4.1802938748250345,980.9847010443824,34.13174065939484,0.002,334.8271540688084,334.8271540688084,334.8271540688084,304.8031494514635,304.8031494514636,676.1815515929188,13.996759012789378,0.6696543081376168,13.327104704651761,976.8687895882912,990.195894292943,-0.9804105707057031,1106.3965267620358,10.50262086497722,ACTIVE,True
106,short,2,4.1802938748250345,2.211989089978358,8,2024-11-23 14:45:00,240817,24081,262.07,243697,2024-11-24 14:45:00,TP,4.1802938748250345,990.195894292943,34.13174065939484,0.002,337.9710946600428,337.9710946600428,337.9710946600428,0.0,1.1368683772161603e-13,990.195894292943,14.128184968752887,0.6759421893200857,13.452242779432801,990.195894292943,1003.6481370723758,0.3648137072375768,1106.3965267620358,9.286759963931015,ACTIVE,True
107,short,2,4.1802938748250345,2.211989089978358,8,2024-11-23 15:25:00,240897,24089,262.87,243777,2024-11-24 15:25:00,TP,4.1802938748250345,990.195894292943,34.13174065939484,0.002,337.9710946600428,337.9710946600428,337.9710946600428,337.9710946600428,337.9710946600429,652.2247996329002,14.128184968752887,0.6759421893200857,13.452242779432801,1003.6481370723758,1017.1003798518086,1.7100379851808567,1106.3965267620358,8.070899062884807,ACTIVE,True
108,short,2,4.1802938748250345,2.211989089978358,8,2024-11-23 15:30:00,240907,24090,262.53,243787,2024-11-24 15:30:00,TP,4.1802938748250345,990.195894292943,34.13174065939484,0.002,337.9710946600428,314.25370497285735,314.25370497285735,675.9421893200856,675.9421893200857,314.25370497285735,13.136728380391089,0.6285074099457147,12.508220970445374,1017.1003798518086,1029.608600822254,2.9608600822254028,1106.3965267620358,6.940362165136971,ACTIVE,True
109,short,2,4.1802938748250345,2.211989089978358,4,2024-11-27 12:55:00,252113,25211,93499.99,254993,2024-11-28 12:55:00,SL,-2.211989089978358,1029.608600822254,34.13174065939484,0.002,351.4233374394756,351.4233374394756,351.4233374394756,0.0,0.0,1029.608600822254,-7.77344588379903,0.7028466748789511,-8.476292558677981,1029.608600822254,1021.132308263576,2.1132308263575927,1106.3965267620358,7.706479226574661,ACTIVE,True
110,short,2,4.1802938748250345,2.211989089978358,8,2024-11-27 14:35:00,252317,25231,238.41,255197,2024-11-28 14:35:00,SL,-2.211989089978358,1029.608600822254,34.13174065939484,0.002,351.4233374394756,351.4233374394756,351.4233374394756,351.4233374394756,1.1368683772161603e-13,678.1852633827784,-7.77344588379903,0.7028466748789511,-8.476292558677981,1021.132308263576,1012.656015704898,1.265601570489805,1106.3965267620358,8.472596288012351,ACTIVE,True
111,short,2,4.1802938748250345,2.211989089978358,5,2024-11-29 03:20:00,256724,25672,0.40595,259604,2024-11-30 03:20:00,SL,-2.211989089978358,1012.656015704898,34.13174065939484,0.002,345.6371250521565,345.6371250521565,345.6371250521565,0.0,0.0,1012.656015704898,-7.645455497068555,0.691274250104313,-8.336729747172868,1012.656015704898,1004.3192859577251,0.43192859577252385,1106.3965267620358,9.22609917287507,ACTIVE,True
112,short,1,4.9111563951336805,1.150350697982761,8,2024-11-29 13:45:00,257977,25797,243.45,260857,2024-11-30 13:45:00,SL,-1.150350697982761,1012.656015704898,31.071141999152687,0.002,314.64378860263076,314.64378860263076,314.64378860263076,345.6371250521565,1.1368683772161603e-13,667.0188906527414,-3.6195070183497657,0.6292875772052615,-4.248794595555028,1004.3192859577251,1000.0704913621701,0.0070491362170077565,1106.3965267620358,9.610120135774288,ACTIVE,True
113,short,2,4.1802938748250345,2.211989089978358,3,2024-11-30 01:40:00,259402,25940,649.73,262282,2024-12-01 01:40:00,SL,-2.211989089978358,1012.656015704898,34.13174065939484,0.002,345.6371250521565,345.6371250521565,345.6371250521565,660.2809136547872,0.0,352.37510205011074,-7.645455497068555,0.691274250104313,-8.336729747172868,1000.0704913621701,991.7337616149972,-0.8266238385002844,1106.3965267620358,10.363623020637005,ACTIVE,True
114,short,2,4.1802938748250345,2.211989089978358,3,2024-11-30 01:45:00,259412,25941,650.67,262292,2024-12-01 01:45:00,SL,-2.211989089978358,1012.656015704898,34.13174065939484,0.002,345.6371250521565,6.73797699795432,6.73797699795432,1005.9180387069437,345.6371250521565,6.73797699795432,-0.14904331608000085,0.013475953995908639,-0.1625192700759095,991.7337616149972,991.5712423449213,-0.8428757655078667,1106.3965267620358,10.378312082482811,ACTIVE,True
115,short,2,4.1802938748250345,2.211989089978358,3,2024-11-30 06:10:00,259942,25994,660.18,262822,2024-12-01 06:10:00,SL,-2.211989089978358,1004.3192859577251,34.13174065939484,0.002,342.7916540753768,337.3003953049837,337.3003953049837,667.0188906527414,352.3751020501108,337.3003953049837,-7.461047944600113,0.6746007906099674,-8.13564873521008,991.5712423449213,983.4355936097112,-1.6564406390288777,1106.3965267620358,11.113640559969971,ACTIVE,True
116,short,2,4.1802938748250345,2.211989089978358,4,2024-12-01 08:35:00,263113,26311,96896.01,265993,2024-12-02 08:35:00,Time_288,1.940822950294859,983.4355936097112,34.13174065939484,0.002,335.66368636304685,335.66368636304685,335.66368636304685,-5.684341886080802e-14,0.0,983.4355936097113,6.514637860739769,0.6713273727260937,5.8433104880136755,983.4355936097112,989.2789040977249,-1.0721095902275102,1106.3965267620358,10.585501656179787,ACTIVE,True
117,short,2,4.1802938748250345,2.211989089978358,4,2024-12-01 08:40:00,263123,26312,97024.24,266003,2024-12-02 08:40:00,Time_288,2.0190727595495774,983.4355936097112,34.13174065939484,0.002,335.66368636304685,335.66368636304685,335.66368636304685,335.6636863630468,335.66368636304685,647.7719072466643,6.777294055056208,0.6713273727260937,6.105966682330115,989.2789040977249,995.3848707800549,-0.4615129219945113,1106.3965267620358,10.033622963989773,ACTIVE,True
118,short,2,4.1802938748250345,2.211989089978358,3,2024-12-01 17:20:00,264162,26416,657.1,267042,2024-12-02 17:20:00,Time_288,3.013239993912657,983.4355936097112,34.13174065939484,0.002,335.66368636304685,312.1082208836175,312.1082208836175,671.3273727260937,0.0,312.1082208836175,9.404569735954418,0.624216441767235,8.780353294187183,995.3848707800549,1004.1652240742421,0.41652240742420243,1106.3965267620358,9.240023826446956,ACTIVE,True
119,short,2,4.1802938748250345,2.211989089978358,8,2024-12-04 12:15:00,272197,27219,232.35,275077,2024-12-05 12:15:00,SL,-2.211989089978358,1004.1652240742421,34.13174065939484,0.002,342.73907007285146,342.73907007285146,342.73907007285146,0.0,1.1368683772161603e-13,1004.1652240742421,-7.581350837104754,0.685478140145703,-8.266828977250457,1004.1652240742421,995.8983950969916,-0.4101604903008371,1106.3965267620358,9.98720883446972,ACTIVE,True
120,short,2,4.1802938748250345,2.211989089978358,4,2024-12-04 13:05:00,272293,27229,96000.6,275173,2024-12-05 13:05:00,SL,-2.211989089978358,1004.1652240742421,34.13174065939484,0.002,342.73907007285146,342.73907007285146,342.73907007285146,342.73907007285146,0.0,661.4261540013906,-7.581350837104754,0.685478140145703,-8.266828977250457,995.8983950969916,987.6315661197411,-1.2368433880258878,1106.3965267620358,10.734393842492484,ACTIVE,True
121,short,2,4.1802938748250345,2.211989089978358,4,2024-12-04 13:10:00,272303,27230,95903.21,275183,2024-12-05 13:10:00,SL,-2.211989089978358,1004.1652240742421,34.13174065939484,0.002,342.73907007285146,318.6870839285392,318.6870839285392,685.4781401457029,342.73907007285146,318.6870839285392,-7.04932352766946,0.6373741678570785,-7.686697695526539,987.6315661197411,979.9448684242146,-2.005513157578531,1106.3965267620358,11.429144549820016,ACTIVE,True
