Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
68,short,5,2.5,1.5,5,2025-11-19 19:10:00,143424,14342,0.14787,146304,2025-11-20 19:10:00,SL,-1.5,1048.004917937636,12.5,0.002,131.0006147422045,131.0006147422045,131.0006147422045,2.2737367544323206e-13,2.842170943040401e-14,1048.0049179376358,-1.9650092211330674,0.262001229484409,-2.2270104506174766,1048.004917937636,1045.7779074870186,4.57779074870186,1057.823615701309,1.1387255904950169,ACTIVE,True
69,short,11,3.0,1.75,6,2025-11-21 09:10:00,147985,14798,2.432,150865,2025-11-22 09:10:00,TP,3.0,1045.7779074870186,12.5,0.002,130.72223843587733,130.72223843587733,130.72223843587733,2.2737367544323206e-13,0.0,1045.7779074870184,3.92166715307632,0.26144447687175465,3.6602226762045653,1045.7779074870186,1049.4381301632231,4.943813016322318,1057.823615701309,0.7927111300617545,ACTIVE,True
70,short,8,2.5,1.75,1,2025-11-21 18:45:00,149130,14913,0.4155,152010,2025-11-22 18:45:00,TP,2.5,1045.7779074870186,12.5,0.002,130.72223843587733,130.72223843587733,130.72223843587733,130.72223843587756,5.684341886080802e-14,915.0556690511411,3.2680559608969335,0.26144447687175465,3.006611484025179,1049.4381301632231,1052.4447416472483,5.244474164724822,1057.823615701309,0.5084849661344311,ACTIVE,True
71,short,12,2.5,2.0,1,2025-11-22 00:55:00,149870,14987,0.4087,152750,2025-11-23 00:55:00,TP,2.5,1045.7779074870186,12.5,0.002,130.72223843587733,130.72223843587733,130.72223843587733,261.4444768717549,130.7222384358774,784.3334306152638,3.2680559608969335,0.26144447687175465,3.006611484025179,1052.4447416472483,1055.4513531312734,5.545135313127347,1057.823615701309,0.22425880220710762,ACTIVE,True
72,short,13,2.0,1.25,1,2025-11-24 04:10:00,156020,15602,0.416,158900,2025-11-25 04:10:00,TP,2.0,1055.4513531312734,12.5,0.002,131.93141914140918,131.93141914140918,131.93141914140918,2.2737367544323206e-13,5.684341886080802e-14,1055.4513531312732,2.6386283828281836,0.26386283828281837,2.3747655445453653,1055.4513531312734,1057.8261186758189,5.782611867581888,1057.8261186758189,0.0,ACTIVE,True
73,short,3,2.5,1.25,5,2025-11-24 19:50:00,157904,15790,0.15231,160784,2025-11-25 19:50:00,TP,2.5,1055.4513531312734,12.5,0.002,131.93141914140918,131.93141914140918,131.93141914140918,131.9314191414094,2.842170943040401e-14,923.5199339898641,3.2982854785352296,0.26386283828281837,3.0344226402524113,1057.8261186758189,1060.8605413160712,6.0860541316071215,1060.8605413160712,0.0,ACTIVE,True
74,short,3,2.5,1.25,5,2025-11-24 20:05:00,157934,15793,0.15289,160814,2025-11-25 20:05:00,TP,2.5,1055.4513531312734,12.5,0.002,131.93141914140918,131.93141914140918,131.93141914140918,263.8628382828186,131.9314191414092,791.5885148484549,3.2982854785352296,0.26386283828281837,3.0344226402524113,1060.8605413160712,1063.8949639563236,6.389496395632355,1063.8949639563236,0.0,ACTIVE,True
75,short,3,2.5,1.25,5,2025-11-26 19:30:00,163624,16362,0.15612,166504,2025-11-27 19:30:00,TP,2.5,1063.8949639563236,12.5,0.002,132.98687049454045,132.98687049454045,132.98687049454045,2.8421709430404007e-13,5.684341886080802e-14,1063.8949639563234,3.3246717623635114,0.2659737409890809,3.0586980213744304,1063.8949639563236,1066.9536619776982,6.695366197769825,1066.9536619776982,0.0,ACTIVE,True
76,short,8,2.5,1.75,1,2025-11-26 19:40:00,163640,16364,0.4337,166520,2025-11-27 19:40:00,Time_288,-0.5072630850818619,1063.8949639563236,12.5,0.002,132.98687049454045,132.98687049454045,132.98687049454045,132.98687049454074,5.684341886080802e-14,930.9080934617829,-0.6745933020244262,0.2659737409890809,-0.9405670430135071,1066.9536619776982,1066.0130949346847,6.601309493468466,1066.9536619776982,0.08815444161558875,ACTIVE,True
77,short,9,3.5,1.5,6,2025-11-26 19:50:00,163665,16366,2.361,166545,2025-11-27 19:50:00,Time_288,-0.7623888182973229,1063.8949639563236,12.5,0.002,132.98687049454045,132.98687049454045,132.98687049454045,265.9737409890812,0.0,797.9212229672424,-1.013877030453918,0.2659737409890809,-1.279850771442999,1066.0130949346847,1064.7332441632416,6.4733244163241555,1066.9536619776982,0.20810817691377936,ACTIVE,True
78,short,14,2.5,2.0,2,2025-11-26 19:50:00,163661,16366,14.55,166541,2025-11-27 19:50:00,SL,-2.0,1063.8949639563236,12.5,0.002,132.98687049454045,132.98687049454045,132.98687049454045,398.9606114836216,5.684341886080802e-14,664.934352472702,-2.659737409890809,0.2659737409890809,-2.92571115087989,1064.7332441632416,1061.8075330123618,6.180753301236175,1066.9536619776982,0.482319818444371,ACTIVE,True
79,short,9,3.5,1.5,2,2025-11-27 17:55:00,166311,16631,15.11,169191,2025-11-28 17:55:00,Time_288,1.7207147584381193,1063.8949639563236,12.5,0.002,132.98687049454045,132.98687049454045,132.98687049454045,531.947481978162,132.9868704945405,531.9474819781616,2.2883247073845463,0.2659737409890809,2.0223509663954653,1061.8075330123618,1063.8298839787572,6.382988397875722,1066.9536619776982,0.2927754138029583,ACTIVE,True
80,short,6,3.5,2.0,2,2025-11-28 17:05:00,169091,16909,14.86,171971,2025-11-29 17:05:00,Time_288,0.6729475100942103,1061.8075330123618,12.5,0.002,132.72594162654522,132.72594162654522,132.72594162654522,132.98687049454074,132.9868704945405,928.820662517821,0.8931759194249311,0.26545188325309044,0.6277240361718407,1063.8298839787572,1064.457608014929,6.445760801492906,1066.9536619776982,0.23394211498767825,ACTIVE,True
81,short,6,3.5,2.0,2,2025-11-28 17:15:00,169111,16911,14.84,171991,2025-11-29 17:15:00,Time_288,0.47169811320754906,1061.8075330123618,12.5,0.002,132.72594162654522,132.72594162654522,132.72594162654522,265.71281212108596,265.71281212108573,796.0947208912758,0.6260657623893667,0.26545188325309044,0.3606138791362763,1064.457608014929,1064.8182218940653,6.481822189406539,1066.9536619776982,0.2001436575675266,ACTIVE,True
82,short,4,2.5,1.25,7,2025-11-29 11:05:00,171256,17125,2994.79,174136,2025-11-30 11:05:00,Time_288,-0.5746646676394684,1063.8298839787572,12.5,0.002,132.97873549734464,132.97873549734464,132.97873549734464,265.4518832530907,0.0,798.3780007256664,-0.7641818083769835,0.2659574709946893,-1.0301392793716728,1064.8182218940653,1063.7880826146936,6.378808261469371,1066.9536619776982,0.2966932375616816,ACTIVE,True
83,short,13,2.0,1.25,1,2025-11-30 09:15:00,173910,17391,0.4204,176790,2025-12-01 09:15:00,SL,-1.25,1064.8182218940653,12.5,0.002,133.10227773675817,133.10227773675817,133.10227773675817,132.97873549734496,5.684341886080802e-14,931.8394863967204,-1.6637784717094772,0.26620455547351635,-1.9299830271829936,1063.7880826146936,1061.8580995875107,6.185809958751065,1066.9536619776982,0.47758047718233837,ACTIVE,True
84,short,11,3.0,1.75,2,2025-11-30 20:05:00,175211,17521,14.03,178091,2025-12-01 20:05:00,TP,3.0,1063.7880826146936,12.5,0.002,132.9735103268367,132.9735103268367,132.9735103268367,133.10227773675848,5.684341886080802e-14,930.6858048779352,3.989205309805101,0.2659470206536734,3.723258289151427,1061.8580995875107,1065.581357876662,6.558135787666197,1066.9536619776982,0.12861890351381455,ACTIVE,True
85,short,4,2.5,1.25,5,2025-12-01 13:15:00,177274,17727,0.13575,180154,2025-12-02 13:15:00,TP,2.5,1061.8580995875107,12.5,0.002,132.73226244843883,132.73226244843883,132.73226244843883,132.973510326837,5.684341886080802e-14,928.8845892606737,3.318306561210971,0.26546452489687766,3.052842036314093,1065.581357876662,1068.634199912976,6.8634199912976035,1068.634199912976,0.0,ACTIVE,True
86,short,5,2.5,1.5,7,2025-12-01 16:40:00,177686,17768,2745.85,180566,2025-12-02 16:40:00,SL,-1.5,1061.8580995875107,12.5,0.002,132.73226244843883,132.73226244843883,132.73226244843883,265.7057727752758,0.0,796.1523268122348,-1.9909839367265825,0.26546452489687766,-2.25644846162346,1068.634199912976,1066.3777514513527,6.637775145135261,1068.634199912976,0.2111525592019423,ACTIVE,True
87,short,8,2.5,1.75,2,2025-12-02 16:55:00,180591,18059,13.59,183471,2025-12-03 16:55:00,SL,-1.75,1066.3777514513527,12.5,0.002,133.29721893141908,133.29721893141908,133.29721893141908,2.8421709430404007e-13,5.684341886080802e-14,1066.3777514513524,-2.332701331299834,0.26659443786283815,-2.599295769162672,1066.3777514513527,1063.77845568219,6.377845568219009,1068.634199912976,0.45438787483888166,ACTIVE,True
88,short,13,2.0,1.25,2,2025-12-03 15:35:00,183311,18331,14.16,186191,2025-12-04 15:35:00,SL,-1.25,1066.3777514513527,12.5,0.002,133.29721893141908,133.29721893141908,133.29721893141908,133.29721893141937,133.29721893141914,933.0805325199333,-1.6662152366427385,0.26659443786283815,-1.9328096745055767,1063.77845568219,1061.8456460076845,6.184564600768461,1068.634199912976,0.6352551608253215,ACTIVE,True
89,short,6,3.5,2.0,2,2025-12-05 09:45:00,188371,18837,13.97,191251,2025-12-06 09:45:00,TP,3.5,1061.8456460076845,12.5,0.002,132.73070575096057,132.73070575096057,132.73070575096057,2.8421709430404007e-13,5.684341886080802e-14,1061.8456460076843,4.64557470128362,0.26546141150192115,4.380113289781699,1061.8456460076845,1066.2257592974663,6.622575929746621,1068.634199912976,0.22537558836371888,ACTIVE,True
90,short,2,2.5,1.25,8,2025-12-05 12:10:00,188667,18866,136.72,191547,2025-12-06 12:10:00,TP,2.5,1061.8456460076845,12.5,0.002,132.73070575096057,132.73070575096057,132.73070575096057,132.73070575096085,0.0,929.1149402567237,3.318267643774014,0.26546141150192115,3.052806232272093,1066.2257592974663,1069.2785655297384,6.9278565529738545,1069.2785655297384,0.0,ACTIVE,True
91,short,5,2.5,1.5,7,2025-12-05 18:00:00,189366,18936,3036.31,192246,2025-12-06 18:00:00,Time_288,-0.4999489511940427,1061.8456460076845,12.5,0.002,132.73070575096057,132.73070575096057,132.73070575096057,265.4614115019214,0.0,796.3842345057631,-0.6635857713143782,0.26546141150192115,-0.9290471828162994,1069.2785655297384,1068.3495183469222,6.834951834692227,1069.2785655297384,0.08688542095258242,ACTIVE,True
92,short,5,2.5,1.5,7,2025-12-07 15:35:00,194836,19483,2971.92,197716,2025-12-08 15:35:00,SL,-1.5,1068.3495183469222,12.5,0.002,133.54368979336527,133.54368979336527,133.54368979336527,2.8421709430404007e-13,0.0,1068.349518346922,-2.003155346900479,0.26708737958673057,-2.2702427264872096,1068.3495183469222,1066.079275620435,6.607927562043514,1069.2785655297384,0.2992007894330517,ACTIVE,True
93,short,14,2.5,2.0,6,2025-12-07 19:00:00,195245,19524,2.141,198125,2025-12-08 19:00:00,TP,2.5,1068.3495183469222,12.5,0.002,133.54368979336527,133.54368979336527,133.54368979336527,133.54368979336556,0.0,934.8058285535567,3.338592244834132,0.26708737958673057,3.0715048652474013,1066.079275620435,1069.1507804856824,6.915078048568235,1069.2785655297384,0.011950585018296643,ACTIVE,True
94,short,8,2.5,1.75,2,2025-12-07 19:15:00,195271,19527,13.74,198151,2025-12-08 19:15:00,TP,2.5,1068.3495183469222,12.5,0.002,133.54368979336527,133.54368979336527,133.54368979336527,267.08737958673083,5.684341886080802e-14,801.2621387601914,3.338592244834132,0.26708737958673057,3.0715048652474013,1069.1507804856824,1072.2222853509297,7.222228535092978,1072.2222853509297,0.0,ACTIVE,True
95,short,3,2.5,1.25,8,2025-12-07 19:25:00,195297,19529,135.42,198177,2025-12-08 19:25:00,TP,2.5,1068.3495183469222,12.5,0.002,133.54368979336527,133.54368979336527,133.54368979336527,400.6310693800961,0.0,667.7184489668261,3.338592244834132,0.26708737958673057,3.0715048652474013,1072.2222853509297,1075.293790216177,7.529379021617699,1075.293790216177,0.0,ACTIVE,True
96,short,9,3.5,1.5,2,2025-12-07 19:25:00,195291,19529,13.72,198171,2025-12-08 19:25:00,Time_288,1.2390670553935854,1068.3495183469222,12.5,0.002,133.54368979336527,133.54368979336527,133.54368979336527,534.1747591734613,133.54368979336533,534.1747591734609,1.6546958647865952,0.26708737958673057,1.3876084851998647,1075.293790216177,1076.681398701377,7.668139870137702,1076.681398701377,0.0,ACTIVE,True
97,short,9,3.5,1.5,2,2025-12-07 19:30:00,195301,19530,13.75,198181,2025-12-08 19:30:00,Time_288,1.2363636363636359,1068.3495183469222,12.5,0.002,133.54368979336527,133.54368979336527,133.54368979336527,667.7184489668266,267.0873795867306,400.6310693800956,1.6510856192634247,0.26708737958673057,1.383998239676694,1076.681398701377,1078.0653969410537,7.806539694105363,1078.0653969410537,0.0,ACTIVE,True
98,short,9,3.5,1.5,2,2025-12-07 19:55:00,195351,19535,13.76,198231,2025-12-08 19:55:00,TP,3.5,1068.3495183469222,12.5,0.002,133.54368979336527,133.54368979336527,133.54368979336527,801.2621387601919,400.6310693800959,267.0873795867303,4.674029142767785,0.26708737958673057,4.406941763181054,1078.0653969410537,1082.4723387042347,8.247233870423475,1082.4723387042347,0.0,ACTIVE,True
99,short,8,2.5,1.75,2,2025-12-09 17:50:00,200861,20086,14.59,203741,2025-12-10 17:50:00,TP,2.5,1082.4723387042347,12.5,0.002,135.30904233802934,135.30904233802934,135.30904233802934,2.2737367544323206e-13,0.0,1082.4723387042345,3.382726058450734,0.2706180846760587,3.112107973774675,1082.4723387042347,1085.5844466780095,8.558444667800957,1085.5844466780095,0.0,ACTIVE,True
100,short,8,2.5,1.75,2,2025-12-09 17:55:00,200871,20087,14.59,203751,2025-12-10 17:55:00,TP,2.5,1082.4723387042347,12.5,0.002,135.30904233802934,135.30904233802934,135.30904233802934,135.30904233802957,135.30904233802934,947.1632963662051,3.382726058450734,0.2706180846760587,3.112107973774675,1085.5844466780095,1088.6965546517843,8.869655465178417,1088.6965546517843,0.0,ACTIVE,True
101,short,8,2.5,1.75,2,2025-12-09 18:00:00,200881,20088,14.57,203761,2025-12-10 18:00:00,TP,2.5,1082.4723387042347,12.5,0.002,135.30904233802934,135.30904233802934,135.30904233802934,270.6180846760589,270.6180846760587,811.8542540281758,3.382726058450734,0.2706180846760587,3.112107973774675,1088.6965546517843,1091.808662625559,9.180866262555899,1091.808662625559,0.0,ACTIVE,True
102,short,6,3.5,2.0,2,2025-12-10 11:45:00,203011,20301,14.21,205891,2025-12-11 11:45:00,SL,-2.0,1082.4723387042347,12.5,0.002,135.30904233802934,135.30904233802934,135.30904233802934,405.9271270140882,405.927127014088,676.5452116901465,-2.706180846760587,0.2706180846760587,-2.9767989314366456,1091.808662625559,1088.8318636941224,8.883186369412233,1091.808662625559,0.2726484074854369,ACTIVE,True
103,short,7,3.5,1.0,6,2025-12-10 23:10:00,204385,20438,2.209,207265,2025-12-11 23:10:00,TP,3.5,1091.808662625559,12.5,0.002,136.47608282819488,136.47608282819488,136.47608282819488,135.3090423380295,0.0,956.4996202875295,4.776662898986821,0.27295216565638974,4.503710733330431,1088.8318636941224,1093.335574427453,9.333557442745288,1093.335574427453,0.0,ACTIVE,True
104,short,10,2.0,1.5,2,2025-12-11 02:55:00,204831,20483,13.43,207711,2025-12-12 02:55:00,TP,2.0,1091.808662625559,12.5,0.002,136.47608282819488,136.47608282819488,136.47608282819488,271.78512516622436,135.3090423380293,820.0235374593346,2.7295216565638976,0.27295216565638974,2.456569490907508,1093.335574427453,1095.7921439183604,9.579214391836043,1095.7921439183604,0.0,ACTIVE,True
105,short,12,2.5,2.0,6,2025-12-11 14:45:00,206255,20625,2.031,209135,2025-12-12 14:45:00,SL,-2.0,1088.8318636941224,12.5,0.002,136.1039829617653,136.1039829617653,136.1039829617653,272.95216565638987,136.47608282819488,815.8796980377325,-2.722079659235306,0.2722079659235306,-2.9942876251588366,1095.7921439183604,1092.7978562932014,9.279785629320148,1095.7921439183604,0.27325324805230466,ACTIVE,True
106,short,4,2.5,1.25,4,2025-12-13 21:50:00,212863,21286,90123.89,215743,2025-12-14 21:50:00,Time_288,1.8240446567497188,1092.7978562932014,12.5,0.002,136.59973203665018,136.59973203665018,136.59973203665018,8.526512829121202e-14,0.0,1092.7978562932014,2.4916401133489514,0.27319946407330037,2.218440649275651,1092.7978562932014,1095.016296942477,9.501629694247704,1095.7921439183604,0.07080238530538979,ACTIVE,True
107,short,4,2.5,1.25,5,2025-12-14 11:10:00,214464,21446,0.13735,217344,2025-12-15 11:10:00,TP,2.5,1092.7978562932014,12.5,0.002,136.59973203665018,136.59973203665018,136.59973203665018,136.59973203665027,5.684341886080802e-14,956.1981242565512,3.4149933009162545,0.27319946407330037,3.1417938368429543,1095.016296942477,1098.15809077932,9.815809077932002,1098.15809077932,0.0,ACTIVE,True
108,short,12,2.5,2.0,6,2025-12-14 13:05:00,214695,21469,1.98,217575,2025-12-15 13:05:00,Time_288,-0.7070707070707077,1092.7978562932014,12.5,0.002,136.59973203665018,136.59973203665018,136.59973203665018,273.1994640733004,0.0,819.598392219901,-0.9658566911682345,0.27319946407330037,-1.239056155241535,1098.15809077932,1096.9190346240784,9.691903462407847,1098.15809077932,0.11283039897855072,ACTIVE,True
109,short,2,2.5,1.25,5,2025-12-14 13:10:00,214704,21470,0.13672,217584,2025-12-15 13:10:00,TP,2.5,1092.7978562932014,12.5,0.002,136.59973203665018,136.59973203665018,136.59973203665018,409.79919610995057,136.59973203665024,682.9986601832509,3.4149933009162545,0.27319946407330037,3.1417938368429543,1096.9190346240784,1100.0608284609214,10.006082846092145,1100.0608284609214,0.0,ACTIVE,True
110,short,4,2.5,1.25,8,2025-12-14 13:10:00,214707,21470,131.24,217587,2025-12-15 13:10:00,SL,-1.25,1092.7978562932014,12.5,0.002,136.59973203665018,136.59973203665018,136.59973203665018,546.3989281466007,0.0,546.3989281466007,-1.7074966504581273,0.27319946407330037,-1.9806961145314277,1100.0608284609214,1098.08013234639,9.808013234639002,1100.0608284609214,0.18005332644218827,ACTIVE,True
111,short,12,2.5,2.0,6,2025-12-14 13:10:00,214705,21470,1.982,217585,2025-12-15 13:10:00,TP,2.5,1092.7978562932014,12.5,0.002,136.59973203665018,136.59973203665018,136.59973203665018,682.9986601832509,136.59973203665018,409.79919610995057,3.4149933009162545,0.27319946407330037,3.1417938368429543,1098.08013234639,1101.2219261832329,10.122192618323279,1101.2219261832329,0.0,ACTIVE,True
112,short,4,2.5,1.25,5,2025-12-14 13:20:00,214724,21472,0.13667,217604,2025-12-15 13:20:00,TP,2.5,1092.7978562932014,12.5,0.002,136.59973203665018,136.59973203665018,136.59973203665018,819.598392219901,273.1994640733004,273.1994640733004,3.4149933009162545,0.27319946407330037,3.1417938368429543,1101.2219261832329,1104.3637200200758,10.436372002007577,1104.3637200200758,0.0,ACTIVE,True
113,short,4,2.5,1.25,5,2025-12-14 13:25:00,214734,21473,0.13663,217614,2025-12-15 13:25:00,TP,2.5,1092.7978562932014,12.5,0.002,136.59973203665018,136.59973203665018,136.59973203665018,956.1981242565512,409.79919610995057,136.59973203665027,3.4149933009162545,0.27319946407330037,3.1417938368429543,1104.3637200200758,1107.5055138569187,10.750551385691875,1107.5055138569187,0.0,ACTIVE,True
114,short,4,2.5,1.25,7,2025-12-15 00:45:00,216096,21609,3065.67,218976,2025-12-16 00:45:00,SL,-1.25,1095.016296942477,12.5,0.002,136.87703711780964,136.87703711780964,136.87703711780964,956.1981242565513,0.0,138.8181726859258,-1.7109629639726205,0.27375407423561926,-1.9847170382082397,1107.5055138569187,1105.5207968187106,10.552079681871064,1107.5055138569187,0.17920606384128182,ACTIVE,True
115,short,5,2.5,1.5,7,2025-12-15 19:00:00,218286,21828,2962.42,221166,2025-12-16 19:00:00,TP,2.5,1107.5055138569187,12.5,0.002,138.43818923211484,138.43818923211484,138.43818923211484,136.87703711780986,136.87703711780964,970.6284767391088,3.460954730802871,0.2768763784642297,3.1840783523386413,1105.5207968187106,1108.7048751710493,10.870487517104932,1108.7048751710493,0.0,ACTIVE,True
116,short,11,3.0,1.75,1,2025-12-18 21:25:00,227210,22721,0.3528,230090,2025-12-19 21:25:00,SL,-1.75,1108.7048751710493,12.5,0.002,138.58810939638116,138.58810939638116,138.58810939638116,2.5579538487363607e-13,5.684341886080802e-14,1108.704875171049,-2.4252919144366705,0.27717621879276233,-2.702468133229433,1108.7048751710493,1106.00240703782,10.600240703781981,1108.7048751710493,0.24374999999999086,ACTIVE,True
117,short,3,2.5,1.25,5,2025-12-19 05:20:00,228164,22816,0.1256,231044,2025-12-20 05:20:00,SL,-1.25,1108.7048751710493,12.5,0.002,138.58810939638116,138.58810939638116,138.58810939638116,138.5881093963814,5.684341886080802e-14,970.1167657746678,-1.7323513674547646,0.27717621879276233,-2.009527586247527,1106.00240703782,1103.9928794515724,10.399287945157255,1108.7048751710493,0.42499999999998717,ACTIVE,True
118,short,9,3.5,1.5,1,2025-12-19 05:40:00,228200,22820,0.36,231080,2025-12-20 05:40:00,SL,-1.5,1108.7048751710493,12.5,0.002,138.58810939638116,138.58810939638116,138.58810939638116,277.1762187927626,138.5881093963812,831.5286563782867,-2.0788216409457174,0.27717621879276233,-2.35599785973848,1103.9928794515724,1101.636881591834,10.163688159183405,1108.7048751710493,0.6374999999999807,ACTIVE,True
119,short,8,2.5,1.75,6,2025-12-21 18:45:00,235535,23553,1.779,238415,2025-12-22 18:45:00,SL,-1.75,1101.636881591834,12.5,0.002,137.70461019897925,137.70461019897925,137.70461019897925,2.8421709430404007e-13,0.0,1101.6368815918338,-2.409830678482137,0.2754092203979585,-2.6852398988800954,1101.636881591834,1098.951641692954,9.89516416929539,1108.7048751710493,0.8796960937499838,ACTIVE,True
120,short,12,2.5,2.0,6,2025-12-24 14:55:00,243715,24371,1.723,246595,2025-12-25 14:55:00,Time_288,0.8125362739408016,1098.951641692954,12.5,0.002,137.36895521161924,137.36895521161924,137.36895521161924,2.8421709430404007e-13,0.0,1098.9516416929537,1.1161725902278996,0.2747379104232385,0.8414346798046611,1098.951641692954,1099.7930763727586,9.97930763727586,1108.7048751710493,0.8038026167167117,ACTIVE,True
121,short,13,2.0,1.25,2,2025-12-25 09:00:00,245881,24588,12.27,248761,2025-12-26 09:00:00,SL,-1.25,1098.951641692954,12.5,0.002,137.36895521161924,137.36895521161924,137.36895521161924,137.36895521161952,0.0,961.5826864813343,-1.7171119401452406,0.2747379104232385,-1.991849850568479,1099.7930763727586,1097.80122652219,9.780122652219013,1108.7048751710493,0.9834581675467956,ACTIVE,True
122,short,4,2.5,1.25,4,2025-12-27 14:05:00,252253,25225,87444.73,255133,2025-12-28 14:05:00,Time_288,-0.6199115715721254,1097.80122652219,12.5,0.002,137.22515331527376,137.22515331527376,137.22515331527376,2.8421709430404007e-13,0.0,1097.8012265221898,-0.850674604508972,0.27445030663054754,-1.1251249111395196,1097.80122652219,1096.6761016110506,9.667610161105067,1108.7048751710493,1.084939178078643,ACTIVE,True
123,short,3,2.5,1.25,7,2025-12-29 05:25:00,256976,25697,3036.57,259856,2025-12-30 05:25:00,TP,2.5,1096.6761016110506,12.5,0.002,137.08451270138133,137.08451270138133,137.08451270138133,2.8421709430404007e-13,2.842170943040401e-14,1096.6761016110504,3.4271128175345336,0.27416902540276267,3.152943792131771,1096.6761016110506,1099.8290454031824,9.982904540318227,1108.7048751710493,0.8005583782156221,ACTIVE,True
124,short,9,3.5,1.5,2,2025-12-29 05:35:00,256991,25699,13.09,259871,2025-12-30 05:35:00,TP,3.5,1096.6761016110506,12.5,0.002,137.08451270138133,137.08451270138133,137.08451270138133,137.0845127013816,0.0,959.591588909669,4.797957944548347,0.27416902540276267,4.523788919145584,1099.8290454031824,1104.352834322328,10.43528343223279,1108.7048751710493,0.3925337523252,ACTIVE,True
