Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
67,short,12,2.5,2.0,2,2024-12-09 22:45:00,287851,28785,44.68,290731,2024-12-10 22:45:00,SL,-2.0,1035.0313757015035,12.5,0.002,129.37892196268794,129.37892196268794,129.37892196268794,258.7578439253759,0.0,776.2735317761276,-2.587578439253759,0.2587578439253759,-2.846336283179135,1040.982806111787,1038.136469828608,3.8136469828607966,1041.2263232154614,0.29675137075977814,ACTIVE,True
68,short,13,2.0,1.25,1,2024-12-10 10:05:00,289210,28921,1.0249,292090,2024-12-11 10:05:00,SL,-1.25,1035.0313757015035,12.5,0.002,129.37892196268794,129.37892196268794,129.37892196268794,388.1367658880638,0.0,646.8946098134397,-1.6172365245335993,0.2587578439253759,-1.8759943684589753,1038.136469828608,1036.2604754601489,3.626047546014899,1041.2263232154614,0.4769229940304695,ACTIVE,True
69,short,7,3.5,1.0,1,2024-12-10 17:35:00,290110,29011,0.9292,292990,2024-12-11 17:35:00,SL,-1.0,1035.0313757015035,12.5,0.002,129.37892196268794,129.37892196268794,129.37892196268794,517.5156878507518,129.37892196268794,517.5156878507518,-1.2937892196268794,0.2587578439253759,-1.5525470635522554,1036.2604754601489,1034.7079283965966,3.4707928396596532,1041.2263232154614,0.6260305443234563,ACTIVE,True
70,short,9,3.5,1.5,2,2024-12-10 22:45:00,290731,29073,44.8,293611,2024-12-11 22:45:00,TP,3.5,1038.136469828608,12.5,0.002,129.767058728576,129.767058728576,129.767058728576,258.7578439253758,0.0,779.3786259032321,4.54184705550016,0.259534117457152,4.282312938043008,1034.7079283965966,1038.9902413346397,3.8990241334639686,1041.2263232154614,0.21475464372783093,ACTIVE,True
71,short,13,2.0,1.25,6,2024-12-12 17:05:00,295815,29581,9.342,298695,2024-12-13 17:05:00,TP,2.0,1038.9902413346397,12.5,0.002,129.87378016682996,129.87378016682996,129.87378016682996,-8.526512829121202e-14,0.0,1038.9902413346397,2.597475603336599,0.2597475603336599,2.3377280430029392,1038.9902413346397,1041.3279693776426,4.132796937764249,1041.3279693776426,0.0,ACTIVE,True
72,short,5,2.5,1.5,5,2024-12-19 19:10:00,316224,31622,0.31783,319104,2024-12-20 19:10:00,SL,-1.5,1041.3279693776426,12.5,0.002,130.16599617220533,130.16599617220533,130.16599617220533,-8.526512829121202e-14,0.0,1041.3279693776426,-1.9524899425830797,0.2603319923444107,-2.2128219349274905,1041.3279693776426,1039.1151474427152,3.911514744271516,1041.3279693776426,0.2124999999999945,ACTIVE,True
73,short,5,2.5,1.5,8,2024-12-19 19:10:00,316227,31622,195.29,319107,2024-12-20 19:10:00,SL,-1.5,1041.3279693776426,12.5,0.002,130.16599617220533,130.16599617220533,130.16599617220533,130.16599617220524,0.0,911.1619732054373,-1.9524899425830797,0.2603319923444107,-2.2128219349274905,1039.1151474427152,1036.9023255077877,3.6902325507787825,1041.3279693776426,0.424999999999989,ACTIVE,True
74,short,4,2.5,1.25,4,2024-12-20 03:45:00,317253,31725,97122.1,320133,2024-12-21 03:45:00,TP,2.5,1041.3279693776426,12.5,0.002,130.16599617220533,130.16599617220533,130.16599617220533,260.33199234441054,0.0,780.9959770332321,3.2541499043051334,0.2603319923444107,2.993817911960723,1036.9023255077877,1039.8961434197486,3.9896143419748675,1041.3279693776426,0.13749999999997847,ACTIVE,True
75,short,7,3.5,1.0,6,2024-12-21 17:00:00,321725,32172,7.049,324605,2024-12-22 17:00:00,TP,3.5,1039.8961434197486,12.5,0.002,129.98701792746857,129.98701792746857,129.98701792746857,-1.1368683772161603e-13,0.0,1039.8961434197486,4.5495456274614,0.25997403585493717,4.289571591606463,1039.8961434197486,1044.1857150113551,4.418571501135515,1044.1857150113551,0.0,ACTIVE,True
76,short,12,2.5,2.0,2,2024-12-23 04:45:00,326011,32601,37.34,328891,2024-12-24 04:45:00,TP,2.5,1044.1857150113551,12.5,0.002,130.5232143764194,130.5232143764194,130.5232143764194,-1.1368683772161603e-13,0.0,1044.1857150113551,3.263080359410485,0.2610464287528388,3.002033930657646,1044.1857150113551,1047.1877489420128,4.718774894201294,1047.1877489420128,0.0,ACTIVE,True
77,short,12,2.5,2.0,1,2024-12-23 04:50:00,326020,32602,0.9049,328900,2024-12-24 04:50:00,TP,2.5,1044.1857150113551,12.5,0.002,130.5232143764194,130.5232143764194,130.5232143764194,130.52321437641928,0.0,913.6625006349359,3.263080359410485,0.2610464287528388,3.002033930657646,1047.1877489420128,1050.1897828726705,5.018978287267051,1050.1897828726705,0.0,ACTIVE,True
78,short,12,2.5,2.0,2,2024-12-23 04:50:00,326021,32602,37.41,328901,2024-12-24 04:50:00,TP,2.5,1044.1857150113551,12.5,0.002,130.5232143764194,130.5232143764194,130.5232143764194,261.04642875283866,130.5232143764194,783.1392862585164,3.263080359410485,0.2610464287528388,3.002033930657646,1050.1897828726705,1053.1918168033283,5.31918168033283,1053.1918168033283,0.0,ACTIVE,True
79,short,8,2.5,1.75,2,2024-12-23 18:15:00,327631,32763,36.96,330511,2024-12-24 18:15:00,SL,-1.75,1044.1857150113551,12.5,0.002,130.5232143764194,130.5232143764194,130.5232143764194,391.56964312925805,261.0464287528388,652.616071882097,-2.2841562515873397,0.2610464287528388,-2.5452026803401786,1053.1918168033283,1050.646614122988,5.064661412298799,1053.1918168033283,0.24166563390755452,ACTIVE,True
80,short,8,2.5,1.75,6,2024-12-27 11:10:00,338305,33830,7.231,341185,2024-12-28 11:10:00,TP,2.5,1050.646614122988,12.5,0.002,131.3308267653735,131.3308267653735,131.3308267653735,-1.1368683772161603e-13,0.0,1050.646614122988,3.2832706691343376,0.262661653530747,3.0206090156035907,1050.646614122988,1053.6672231385917,5.3667223138591735,1053.6672231385917,0.0,ACTIVE,True
81,short,11,3.0,1.75,2,2024-12-27 17:15:00,339031,33903,36.65,341911,2024-12-28 17:15:00,SL,-1.75,1050.646614122988,12.5,0.002,131.3308267653735,131.3308267653735,131.3308267653735,131.3308267653734,0.0,919.3157873576147,-2.2982894683940365,0.262661653530747,-2.5609511219247834,1053.6672231385917,1051.106272016667,5.110627201666684,1053.6672231385917,0.2430512277203005,ACTIVE,True
82,short,12,2.5,2.0,2,2024-12-27 19:10:00,339261,33926,37.33,342141,2024-12-28 19:10:00,TP,2.5,1050.646614122988,12.5,0.002,131.3308267653735,131.3308267653735,131.3308267653735,262.6616535307469,131.3308267653735,787.9849605922411,3.2832706691343376,0.262661653530747,3.0206090156035907,1051.106272016667,1054.1268810322706,5.412688103227059,1054.1268810322706,0.0,ACTIVE,True
83,short,10,2.0,1.5,6,2024-12-27 20:25:00,339415,33941,6.964,342295,2024-12-28 20:25:00,TP,2.0,1050.646614122988,12.5,0.002,131.3308267653735,131.3308267653735,131.3308267653735,393.9924802961204,131.3308267653735,656.6541338268676,2.62661653530747,0.262661653530747,2.3639548817767233,1054.1268810322706,1056.4908359140472,5.649083591404724,1056.4908359140472,0.0,ACTIVE,True
84,short,8,2.5,1.75,6,2024-12-30 02:50:00,345945,34594,7.011,348825,2024-12-31 02:50:00,TP,2.5,1056.4908359140472,12.5,0.002,132.0613544892559,132.0613544892559,132.0613544892559,-1.1368683772161603e-13,0.0,1056.4908359140472,3.301533862231398,0.2641227089785118,3.037411153252886,1056.4908359140472,1059.5282470673,5.952824706729998,1059.5282470673,0.0,ACTIVE,True
85,short,5,2.5,1.5,7,2024-12-30 15:50:00,347506,34750,3327.18,350386,2024-12-31 15:50:00,SL,-1.5,1056.4908359140472,12.5,0.002,132.0613544892559,132.0613544892559,132.0613544892559,132.0613544892558,0.0,924.4294814247914,-1.9809203173388386,0.2641227089785118,-2.2450430263173504,1059.5282470673,1057.2832040409828,5.728320404098275,1059.5282470673,0.21189081391000042,ACTIVE,True
86,short,5,2.5,1.5,5,2024-12-30 16:00:00,347524,34752,0.31031,350404,2024-12-31 16:00:00,SL,-1.5,1056.4908359140472,12.5,0.002,132.0613544892559,132.0613544892559,132.0613544892559,264.1227089785117,0.0,792.3681269355355,-1.9809203173388386,0.2641227089785118,-2.2450430263173504,1057.2832040409828,1055.0381610146655,5.503816101466552,1059.5282470673,0.42378162782000084,ACTIVE,True
87,short,14,2.5,2.0,1,2024-12-30 19:30:00,347940,34794,0.8662,350820,2024-12-31 19:30:00,TP,2.5,1056.4908359140472,12.5,0.002,132.0613544892559,132.0613544892559,132.0613544892559,396.1840634677676,0.0,660.3067724462796,3.301533862231398,0.2641227089785118,3.037411153252886,1055.0381610146655,1058.0755721679184,5.807557216791848,1059.5282470673,0.13710582076528807,ACTIVE,True
88,short,14,2.5,2.0,1,2024-12-30 19:45:00,347970,34797,0.866,350850,2024-12-31 19:45:00,TP,2.5,1056.4908359140472,12.5,0.002,132.0613544892559,132.0613544892559,132.0613544892559,528.2454179570235,132.0613544892559,528.2454179570237,3.301533862231398,0.2641227089785118,3.037411153252886,1058.0755721679184,1061.1129833211712,6.111298332117121,1061.1129833211712,0.0,ACTIVE,True
89,short,8,2.5,1.75,6,2024-12-30 20:00:00,348005,34800,6.875,350885,2024-12-31 20:00:00,TP,2.5,1056.4908359140472,12.5,0.002,132.0613544892559,132.0613544892559,132.0613544892559,660.3067724462794,132.0613544892559,396.1840634677678,3.301533862231398,0.2641227089785118,3.037411153252886,1061.1129833211712,1064.150394474424,6.415039447442394,1064.150394474424,0.0,ACTIVE,True
90,short,12,2.5,2.0,6,2025-01-02 02:00:00,354485,35448,7.185,357365,2025-01-03 02:00:00,SL,-2.0,1064.150394474424,12.5,0.002,133.018799309303,133.018799309303,133.018799309303,-1.1368683772161603e-13,0.0,1064.150394474424,-2.66037598618606,0.26603759861860604,-2.926413584804666,1064.150394474424,1061.2239808896193,6.122398088961933,1064.150394474424,0.27500000000001046,ACTIVE,True
91,short,4,2.5,1.25,7,2025-01-02 22:55:00,356996,35699,3440.6,359876,2025-01-03 22:55:00,SL,-1.25,1064.150394474424,12.5,0.002,133.018799309303,133.018799309303,133.018799309303,133.0187993093029,0.0,931.1315951651211,-1.6627349913662877,0.26603759861860604,-1.9287725899848938,1061.2239808896193,1059.2952082996344,5.9295208299634306,1064.150394474424,0.45625000000000854,ACTIVE,True
92,short,5,2.5,1.5,5,2025-01-07 16:40:00,370644,37064,0.36829,373524,2025-01-08 16:40:00,TP,2.5,1059.2952082996344,12.5,0.002,132.4119010374543,132.4119010374543,132.4119010374543,-1.1368683772161603e-13,0.0,1059.2952082996344,3.310297525936358,0.26482380207490863,3.0454737238614493,1059.2952082996344,1062.340682023496,6.234068202349596,1064.150394474424,0.1700617187500033,ACTIVE,True
93,short,5,2.5,1.5,7,2025-01-07 20:55:00,371156,37115,3396.61,374036,2025-01-08 20:55:00,TP,2.5,1059.2952082996344,12.5,0.002,132.4119010374543,132.4119010374543,132.4119010374543,132.4119010374542,0.0,926.8833072621802,3.310297525936358,0.26482380207490863,3.0454737238614493,1062.340682023496,1065.3861557473574,6.53861557473574,1065.3861557473574,0.0,ACTIVE,True
94,short,4,2.5,1.25,5,2025-01-07 21:05:00,371174,37117,0.3522,374054,2025-01-08 21:05:00,TP,2.5,1059.2952082996344,12.5,0.002,132.4119010374543,132.4119010374543,132.4119010374543,264.8238020749085,132.4119010374543,794.4714062247259,3.310297525936358,0.26482380207490863,3.0454737238614493,1065.3861557473574,1068.431629471219,6.8431629471218836,1068.431629471219,0.0,ACTIVE,True
95,short,5,2.5,1.5,4,2025-01-09 08:45:00,375453,37545,92872.93,378333,2025-01-10 08:45:00,SL,-1.5,1068.431629471219,12.5,0.002,133.55395368390236,133.55395368390236,133.55395368390236,-1.1368683772161603e-13,0.0,1068.431629471219,-2.0033093052585356,0.2671079073678047,-2.27041721262634,1068.431629471219,1066.1612122585925,6.616121225859262,1068.431629471219,0.21250000000000543,ACTIVE,True
96,short,13,2.0,1.25,6,2025-01-12 01:35:00,383235,38323,6.775,386115,2025-01-13 01:35:00,TP,2.0,1066.1612122585925,12.5,0.002,133.27015153232406,133.27015153232406,133.27015153232406,-1.1368683772161603e-13,0.0,1066.1612122585925,2.6654030306464813,0.26654030306464815,2.3988627275818333,1066.1612122585925,1068.5600749861744,6.8560074986174335,1068.5600749861744,0.0,ACTIVE,True
97,short,1,2.5,1.0,4,2025-01-13 14:50:00,387703,38770,92069.35,390583,2025-01-14 14:50:00,SL,-1.0,1068.5600749861744,12.5,0.002,133.5700093732718,133.5700093732718,133.5700093732718,-1.1368683772161603e-13,0.0,1068.5600749861746,-1.3357000937327181,0.2671400187465436,-1.6028401124792617,1068.5600749861744,1066.9572348736951,6.695723487369509,1068.5600749861744,0.15000000000000088,ACTIVE,True
98,short,1,2.5,1.0,5,2025-01-13 14:50:00,387704,38770,0.32508,390584,2025-01-14 14:50:00,SL,-1.0,1068.5600749861744,12.5,0.002,133.5700093732718,133.5700093732718,133.5700093732718,133.5700093732717,0.0,934.9900656129028,-1.3357000937327181,0.2671400187465436,-1.6028401124792617,1066.9572348736951,1065.3543947612159,6.535439476121585,1068.5600749861744,0.30000000000000177,ACTIVE,True
99,short,4,2.5,1.25,7,2025-01-13 14:50:00,387706,38770,3049.52,390586,2025-01-14 14:50:00,SL,-1.25,1068.5600749861744,12.5,0.002,133.5700093732718,133.5700093732718,133.5700093732718,267.1400187465435,0.0,801.4200562396309,-1.6696251171658976,0.2671400187465436,-1.9367651359124411,1065.3543947612159,1063.4176296253033,6.3417629625303285,1068.5600749861744,0.4812500000000107,ACTIVE,True
100,short,1,2.5,1.0,8,2025-01-13 15:15:00,387757,38775,178.59,390637,2025-01-14 15:15:00,SL,-1.0,1068.5600749861744,12.5,0.002,133.5700093732718,133.5700093732718,133.5700093732718,400.7100281198153,0.0,667.8500468663591,-1.3357000937327181,0.2671400187465436,-1.6028401124792617,1063.4176296253033,1061.814789512824,6.181478951282404,1068.5600749861744,0.6312500000000115,ACTIVE,True
101,short,8,2.5,1.75,6,2025-01-16 01:10:00,394705,39470,7.101,397585,2025-01-17 01:10:00,TP,2.5,1061.814789512824,12.5,0.002,132.726848689103,132.726848689103,132.726848689103,-5.684341886080802e-14,0.0,1061.814789512824,3.3181712172275755,0.265453697378206,3.0527175198493692,1061.814789512824,1064.8675070326735,6.486750703267363,1068.5600749861744,0.34556484375000257,ACTIVE,True
102,short,8,2.5,1.75,2,2025-01-19 16:30:00,405181,40518,38.59,408061,2025-01-20 16:30:00,TP,2.5,1064.8675070326735,12.5,0.002,133.1084383790842,133.1084383790842,133.1084383790842,-5.684341886080802e-14,0.0,1064.8675070326735,3.327710959477105,0.2662168767581684,3.0614940827189367,1064.8675070326735,1067.9290011153926,6.792900111539257,1068.5600749861744,0.05905834267577445,ACTIVE,True
103,short,7,3.5,1.0,6,2025-01-20 01:50:00,406305,40630,6.1,409185,2025-01-21 01:50:00,SL,-1.0,1064.8675070326735,12.5,0.002,133.1084383790842,133.1084383790842,133.1084383790842,133.10843837908413,0.0,931.7590686535893,-1.331084383790842,0.2662168767581684,-1.5973012605490102,1067.9290011153926,1066.3316998548435,6.633169985484355,1068.5600749861744,0.20853999541015802,ACTIVE,True
104,short,14,2.5,2.0,2,2025-01-20 08:55:00,407151,40715,38.84,410031,2025-01-21 08:55:00,TP,2.5,1064.8675070326735,12.5,0.002,133.1084383790842,133.1084383790842,133.1084383790842,266.2168767581683,133.1084383790842,798.6506302745051,3.327710959477105,0.2662168767581684,3.0614940827189367,1066.3316998548435,1069.3931939375625,6.939319393756249,1069.3931939375625,0.0,ACTIVE,True
105,short,9,3.5,1.5,6,2025-01-20 09:05:00,407175,40717,6.824,410055,2025-01-21 09:05:00,TP,3.5,1064.8675070326735,12.5,0.002,133.1084383790842,133.1084383790842,133.1084383790842,399.3253151372525,133.1084383790842,665.542191895421,4.658795343267947,0.2662168767581684,4.392578466509779,1069.3931939375625,1073.7857724040723,7.378577240407225,1073.7857724040723,0.0,ACTIVE,True
106,short,4,2.5,1.25,5,2025-01-20 19:25:00,408414,40841,0.35868,411294,2025-01-21 19:25:00,TP,2.5,1067.9290011153926,12.5,0.002,133.49112513942407,133.49112513942407,133.49112513942407,399.3253151372526,0.0,668.60368597814,3.337278128485602,0.26698225027884814,3.070295878206754,1073.7857724040723,1076.856068282279,7.685606828227898,1076.856068282279,0.0,ACTIVE,True
107,short,13,2.0,1.25,1,2025-01-21 03:05:00,409330,40933,0.9955,412210,2025-01-22 03:05:00,TP,2.0,1066.3316998548435,12.5,0.002,133.29146248185543,133.29146248185543,133.29146248185543,399.70800189759245,0.0,666.623697957251,2.6658292496371088,0.2665829249637109,2.3992463246733977,1076.856068282279,1079.2553146069524,7.925531460695234,1079.2553146069524,0.0,ACTIVE,True
108,short,4,2.5,1.25,5,2025-01-22 10:15:00,413074,41307,0.36314,415954,2025-01-23 10:15:00,SL,-1.25,1079.2553146069524,12.5,0.002,134.90691432586905,134.90691432586905,134.90691432586905,0.0,0.0,1079.2553146069524,-1.6863364290733633,0.2698138286517381,-1.9561502577251013,1079.2553146069524,1077.2991643492273,7.7299164349227345,1079.2553146069524,0.1812499999999985,ACTIVE,True
109,short,1,2.5,1.0,4,2025-01-22 19:55:00,414233,41423,104630.0,417113,2025-01-23 19:55:00,TP,2.5,1079.2553146069524,12.5,0.002,134.90691432586905,134.90691432586905,134.90691432586905,134.90691432586905,0.0,944.3484002810834,3.3726728581467267,0.2698138286517381,3.1028590294949887,1077.2991643492273,1080.4020233787223,8.040202337872238,1080.4020233787223,0.0,ACTIVE,True
110,short,8,2.5,1.75,6,2025-01-24 07:05:00,418455,41845,6.445,421335,2025-01-25 07:05:00,TP,2.5,1080.4020233787223,12.5,0.002,135.0502529223403,135.0502529223403,135.0502529223403,0.0,0.0,1080.4020233787223,3.3762563230585076,0.2701005058446806,3.106155817213827,1080.4020233787223,1083.5081791959362,8.350817919593624,1083.5081791959362,0.0,ACTIVE,True
111,short,4,2.5,1.25,7,2025-01-24 17:10:00,419666,41966,3382.73,422546,2025-01-25 17:10:00,TP,2.5,1080.4020233787223,12.5,0.002,135.0502529223403,135.0502529223403,135.0502529223403,135.0502529223403,0.0,945.351770456382,3.3762563230585076,0.2701005058446806,3.106155817213827,1083.5081791959362,1086.6143350131501,8.661433501315008,1086.6143350131501,0.0,ACTIVE,True
112,short,11,3.0,1.75,6,2025-01-27 03:40:00,426685,42668,5.987,429565,2025-01-28 03:40:00,TP,3.0,1086.6143350131501,12.5,0.002,135.82679187664377,135.82679187664377,135.82679187664377,0.0,0.0,1086.6143350131501,4.074803756299313,0.2716535837532875,3.8031501725460255,1086.6143350131501,1090.4174851856963,9.041748518569626,1090.4174851856963,0.0,ACTIVE,True
113,short,13,2.0,1.25,6,2025-01-27 10:00:00,427445,42744,5.656,430325,2025-01-28 10:00:00,SL,-1.25,1086.6143350131501,12.5,0.002,135.82679187664377,135.82679187664377,135.82679187664377,135.82679187664377,135.82679187664377,950.7875431365064,-1.6978348984580471,0.2716535837532875,-1.9694884822113345,1090.4174851856963,1088.447996703485,8.844799670348502,1090.4174851856963,0.1806178375685087,ACTIVE,True
114,short,4,2.5,1.25,8,2025-01-28 17:45:00,431257,43125,234.46,434137,2025-01-29 17:45:00,TP,2.5,1088.447996703485,12.5,0.002,136.05599958793562,136.05599958793562,136.05599958793562,0.0,0.0,1088.447996703485,3.4013999896983904,0.27211199917587126,3.1292879905225193,1088.447996703485,1091.5772846940074,9.15772846940075,1091.5772846940074,0.0,ACTIVE,True
115,short,13,2.0,1.25,1,2025-01-29 21:20:00,434560,43456,0.9547,437440,2025-01-30 21:20:00,SL,-1.25,1091.5772846940074,12.5,0.002,136.44716058675093,136.44716058675093,136.44716058675093,0.0,0.0,1091.5772846940074,-1.7055895073343867,0.2728943211735019,-1.9784838285078887,1091.5772846940074,1089.5988008654995,8.959880086549955,1091.5772846940074,0.1812500000000041,ACTIVE,True
116,short,8,2.5,1.75,6,2025-01-30 06:05:00,435615,43561,5.957,437760,2025-01-30 23:55:00,SL,-1.75,1091.5772846940074,12.5,0.002,136.44716058675093,136.44716058675093,136.44716058675093,136.44716058675093,0.0,955.1301241072565,-2.3878253102681413,0.2728943211735019,-2.6607196314416433,1089.5988008654995,1086.9380812340578,8.693808123405788,1091.5772846940074,0.4250000000000075,ACTIVE,True
