datetime,symbol,open,high,low,close,volume,ff_donchian_width_20,ff_ema_spread_21_55,ff_relative_volume_20,ff_ppo_sign,ff_volume_regime_20,ff_bollinger_width_20,ff_volume_oscillator_5_20,ff_range_expansion_ratio,ff_price_vs_ema_50,ff_bollinger_percent_b_20,ff_ema_stack_8_21_55,ff_volume_trailing_rank_50,ff_kama_distance_10,ff_sma_slope_20_5,ff_rsi_14_distance_midline,ff_roc_16,ff_ema_spread_8_21,ff_support_distance_20,ff_cvd_proxy_10,ff_kama_slope_10_3,ff_rsi_7_level,ff_keltner_position_20,ff_ema_slope_8_3,ff_channel_midpoint_bias_20,ff_price_vs_ema_20,ff_rsi_14_midline_cross,ff_roc_8,ff_bollinger_width_change_3,ff_di_spread_14,ff_vwap_distance_20,hwc_state,mwc_state,lwc_state,tf_permission_long,tf_permission_short,lwc_pullback_reversal_long,lwc_pullback_reversal_short
2026-02-13 19:15:00,BTCUSDT,69165.83,69236.33,69005.9,69008.0,137.13712,2.0,5.0,1.0,1.0,-1.0,2.0,-5.0,2.0,1.0,0.0,1.0,1.0,2.0,5.0,2.0,1.0,5.0,5.0,-1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,-2.0,2.0,5.0,2,1,1,0,0,0,0
2026-02-13 19:15:00,ETHUSDT,2058.39,2061.67,2054.01,2054.01,2939.4393,3.0,5.0,1.0,1.0,-1.0,2.0,-5.0,2.0,1.0,0.0,1.0,1.0,-1.0,5.0,2.0,1.0,5.0,5.0,-3.0,-1.0,0.0,2.0,1.0,2.0,1.0,1.0,-1.0,-3.0,3.0,5.0,2,1,1,0,0,1,0
2026-02-13 19:30:00,BTCUSDT,69008.0,69126.28,68918.79,68933.8,139.21029,2.0,5.0,1.0,1.0,-1.0,1.0,-5.0,2.0,1.0,0.0,1.0,1.0,-1.0,5.0,2.0,1.0,5.0,5.0,-2.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-2.0,1.0,3.0,2,1,1,0,0,0,0
2026-02-13 19:30:00,ETHUSDT,2054.01,2056.9,2052.2,2052.82,3099.2999,3.0,5.0,1.0,1.0,-1.0,2.0,-5.0,1.0,1.0,0.0,1.0,1.0,-2.0,5.0,2.0,1.0,5.0,5.0,-2.0,-1.0,0.0,2.0,-1.0,1.0,1.0,1.0,-1.0,-3.0,1.0,5.0,2,1,1,0,0,1,0
2026-02-13 19:45:00,BTCUSDT,68933.8,69085.62,68931.9,68938.91,82.77306,2.0,5.0,1.0,1.0,-1.0,1.0,-5.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0,5.0,5.0,-1.0,1.0,0.0,1.0,-2.0,1.0,1.0,1.0,-1.0,-3.0,1.0,2.0,2,1,1,0,0,0,0
2026-02-13 19:45:00,ETHUSDT,2052.83,2061.6,2052.83,2057.75,2677.7689,2.0,5.0,1.0,1.0,-1.0,1.0,-5.0,2.0,1.0,0.0,1.0,1.0,1.0,5.0,3.0,1.0,5.0,5.0,-2.0,-1.0,0.0,2.0,-1.0,2.0,1.0,1.0,-1.0,-4.0,2.0,5.0,2,1,1,0,0,1,0
2026-02-13 20:00:00,BTCUSDT,68938.91,68973.35,68805.8,68805.8,124.1176,2.0,5.0,1.0,1.0,-1.0,1.0,-5.0,2.0,1.0,-2.0,1.0,0.0,-2.0,5.0,1.0,-1.0,4.0,5.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,-2.0,-2.0,-3.0,2,1,2,0,0,0,0
2026-02-13 20:00:00,ETHUSDT,2057.74,2059.65,2052.07,2052.28,3384.1987,2.0,5.0,1.0,1.0,-1.0,1.0,-5.0,2.0,1.0,0.0,1.0,2.0,-2.0,5.0,2.0,1.0,5.0,5.0,-3.0,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-3.0,-1.0,2.0,2,1,1,0,0,1,0
2026-02-13 20:15:00,BTCUSDT,68805.81,68917.94,68718.2,68828.52,137.61033,1.0,5.0,1.0,1.0,-1.0,1.0,-5.0,2.0,1.0,-1.0,1.0,1.0,-2.0,5.0,1.0,-1.0,4.0,5.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,-2.0,-2.0,-3.0,2,1,0,0,0,0,0
2026-02-13 20:15:00,ETHUSDT,2052.29,2053.88,2044.16,2046.08,4280.3773,2.0,5.0,2.0,1.0,-1.0,1.0,-5.0,2.0,1.0,-1.0,1.0,3.0,-4.0,5.0,1.0,-1.0,5.0,5.0,-3.0,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,-2.0,-2.0,-3.0,2,1,2,0,0,0,0
2026-02-13 20:30:00,BTCUSDT,68828.52,68959.99,68730.59,68846.0,143.23076,1.0,5.0,2.0,1.0,-1.0,1.0,-5.0,2.0,1.0,-1.0,1.0,1.0,-2.0,3.0,1.0,-1.0,3.0,5.0,1.0,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-3.0,2,1,0,0,0,0,0
2026-02-13 20:30:00,ETHUSDT,2046.08,2050.39,2038.69,2045.63,4230.8749,1.0,5.0,2.0,1.0,-1.0,1.0,-4.0,3.0,1.0,-2.0,1.0,2.0,-4.0,5.0,1.0,-1.0,4.0,5.0,-3.0,-1.0,0.0,0.0,-3.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-4.0,2,1,2,0,0,0,0
2026-02-13 20:45:00,BTCUSDT,68846.0,68870.38,68683.32,68777.12,150.36981,1.0,5.0,2.0,1.0,-1.0,1.0,-5.0,2.0,1.0,-2.0,1.0,2.0,-3.0,2.0,1.0,-1.0,3.0,5.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-5.0,2,1,0,0,0,0,0
2026-02-13 20:45:00,ETHUSDT,2045.63,2049.02,2043.4,2045.61,3082.8837,1.0,5.0,2.0,1.0,-1.0,1.0,-4.0,2.0,1.0,-2.0,1.0,2.0,-4.0,4.0,1.0,-1.0,4.0,5.0,-3.0,-2.0,0.0,0.0,-3.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-5.0,2,1,2,0,0,0,0
2026-02-13 21:00:00,BTCUSDT,68777.13,69034.7,68731.75,69001.15,161.24621,1.0,5.0,2.0,1.0,-1.0,1.0,-4.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2,1,0,0,0,0,0
2026-02-13 21:00:00,ETHUSDT,2045.61,2058.46,2045.04,2056.86,3620.7668,1.0,5.0,2.0,1.0,-1.0,1.0,-3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,-1.0,4.0,5.0,-3.0,-1.0,0.0,2.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2,1,2,0,0,0,0
2026-02-13 21:15:00,BTCUSDT,69001.16,69079.4,68886.4,68903.11,115.81343,1.0,5.0,2.0,0.0,-1.0,1.0,-4.0,2.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,3.0,5.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-3.0,2,1,0,0,0,0,0
2026-02-13 21:15:00,ETHUSDT,2056.87,2056.87,2051.16,2051.72,1569.1695,1.0,5.0,1.0,1.0,-1.0,1.0,-3.0,2.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,3.0,5.0,-3.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-3.0,2,1,2,0,0,0,0
2026-02-13 21:30:00,BTCUSDT,68903.11,68936.48,68806.0,68936.48,75.52243,1.0,5.0,1.0,0.0,-1.0,1.0,-4.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,2.0,5.0,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-2.0,2,1,0,0,0,0,0
2026-02-13 21:30:00,ETHUSDT,2051.71,2054.28,2051.13,2053.32,2151.8336,1.0,5.0,2.0,1.0,-1.0,1.0,-3.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,2.0,-1.0,3.0,5.0,-3.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2,1,0,0,0,0,0
2026-02-13 21:45:00,BTCUSDT,68936.82,68939.63,68800.4,68902.48,110.83743,1.0,5.0,2.0,0.0,-1.0,1.0,-4.0,2.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,2.0,5.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-3.0,2,1,0,0,0,0,0
2026-02-13 21:45:00,ETHUSDT,2053.34,2054.27,2049.33,2054.02,1875.8335,1.0,5.0,2.0,1.0,-1.0,1.0,-4.0,2.0,1.0,0.0,1.0,0.0,1.0,-1.0,2.0,-1.0,3.0,5.0,-2.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,2,1,0,0,0,0,0
2026-02-13 22:00:00,BTCUSDT,68902.48,68991.61,68726.4,68737.24,153.64688,1.0,5.0,2.0,0.0,0.0,1.0,-3.0,3.0,1.0,-2.0,1.0,2.0,-4.0,-1.0,1.0,-1.0,2.0,2.0,-1.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,1.0,-1.0,1.0,-2.0,-5.0,2,1,0,0,0,0,0
2026-02-13 22:00:00,ETHUSDT,2054.03,2059.39,2045.07,2045.59,3726.4133,1.0,5.0,3.0,1.0,0.0,1.0,-2.0,3.0,1.0,-2.0,1.0,3.0,-4.0,-1.0,1.0,-1.0,3.0,4.0,-2.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-5.0,2,1,2,0,0,0,0
2026-02-13 22:15:00,BTCUSDT,68737.25,68886.05,68737.24,68879.6,98.52212,1.0,5.0,2.0,0.0,-1.0,1.0,-4.0,2.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,2.0,4.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-2.0,-3.0,2,1,0,0,0,0,0
2026-02-13 22:15:00,ETHUSDT,2045.59,2052.03,2045.59,2051.99,1550.0173,1.0,5.0,2.0,1.0,-1.0,1.0,-3.0,2.0,1.0,0.0,1.0,0.0,-1.0,-2.0,1.0,-1.0,3.0,5.0,-2.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-2.0,2,1,2,0,0,0,0
2026-02-13 22:30:00,BTCUSDT,68879.6,68903.2,68792.97,68888.01,72.95529,1.0,5.0,1.0,0.0,-1.0,1.0,-4.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,2.0,5.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-2.0,-3.0,2,1,0,0,0,0,0
2026-02-13 22:30:00,ETHUSDT,2051.99,2052.11,2046.88,2050.01,872.5799,1.0,5.0,1.0,1.0,-1.0,1.0,-3.0,2.0,1.0,-1.0,1.0,0.0,-2.0,-2.0,1.0,-1.0,2.0,5.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2,1,2,0,0,0,0
2026-02-13 22:45:00,BTCUSDT,68888.0,69000.0,68826.0,68995.28,218.91627,1.0,5.0,3.0,0.0,1.0,1.0,-2.0,2.0,1.0,0.0,1.0,3.0,2.0,-1.0,1.0,-1.0,2.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,2,1,0,0,0,0,0
2026-02-13 22:45:00,ETHUSDT,2050.0,2054.21,2048.0,2054.2,1194.4545,1.0,5.0,1.0,0.0,-1.0,1.0,-4.0,2.0,1.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,5.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,2,1,2,0,0,0,0
2026-02-13 23:00:00,BTCUSDT,68995.29,69000.0,68841.76,68924.24,83.04143,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-2.0,2,1,0,0,0,0,0
2026-02-13 23:00:00,ETHUSDT,2054.2,2054.41,2049.32,2051.56,2062.0849,1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,2.0,1.0,0.0,1.0,0.0,-1.0,-2.0,1.0,-1.0,2.0,5.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,2,1,2,0,0,0,0
2026-02-13 23:15:00,BTCUSDT,68924.24,68991.25,68884.1,68906.01,58.03544,1.0,5.0,1.0,0.0,-1.0,1.0,-3.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-2.0,2,1,0,0,0,0,0
2026-02-13 23:15:00,ETHUSDT,2051.56,2053.87,2050.0,2050.29,1352.7993,1.0,5.0,2.0,0.0,-1.0,1.0,-5.0,1.0,1.0,-1.0,1.0,0.0,-2.0,-1.0,1.0,-1.0,2.0,5.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-2.0,2,1,2,0,0,0,0
2026-02-13 23:30:00,BTCUSDT,68906.01,68982.29,68829.2,68850.0,47.73694,1.0,5.0,1.0,0.0,-1.0,1.0,-3.0,2.0,1.0,-1.0,1.0,0.0,-2.0,-2.0,1.0,-1.0,1.0,4.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-3.0,2,1,2,0,0,0,0
2026-02-13 23:30:00,ETHUSDT,2050.29,2052.04,2046.57,2047.09,1015.6072,1.0,5.0,1.0,0.0,-1.0,1.0,-5.0,2.0,1.0,-1.0,1.0,0.0,-4.0,-2.0,1.0,-1.0,2.0,5.0,-2.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-4.0,2,1,2,0,0,0,0
2026-02-13 23:45:00,BTCUSDT,68851.26,68946.0,68829.2,68853.96,72.37691,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,-1.0,1.0,0.0,-2.0,-2.0,1.0,-1.0,1.0,5.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-2.0,2,1,0,0,0,0,0
2026-02-13 23:45:00,ETHUSDT,2047.09,2050.65,2047.09,2048.72,1181.9663,1.0,5.0,1.0,0.0,-1.0,1.0,-5.0,1.0,1.0,-1.0,1.0,0.0,-3.0,-2.0,1.0,-1.0,1.0,5.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,-1.0,2.0,-2.0,2,1,2,0,0,0,0
2026-02-14 00:00:00,BTCUSDT,68853.97,68899.18,68784.33,68885.45,95.90624,1.0,5.0,2.0,0.0,-1.0,1.0,-4.0,2.0,1.0,0.0,1.0,0.0,-1.0,-2.0,1.0,1.0,1.0,5.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,2,1,0,0,0,0,0
2026-02-14 00:00:00,ETHUSDT,2048.72,2049.94,2045.83,2047.91,1068.2927,1.0,5.0,1.0,0.0,-1.0,1.0,-5.0,2.0,1.0,-1.0,1.0,0.0,-4.0,-2.0,1.0,-1.0,1.0,5.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,1.0,-1.0,3.0,-3.0,2,1,2,0,0,0,0
2026-02-14 00:15:00,BTCUSDT,68885.44,68903.2,68768.56,68903.19,65.94302,1.0,5.0,2.0,0.0,-1.0,1.0,-4.0,2.0,1.0,0.0,1.0,0.0,-1.0,-2.0,1.0,1.0,1.0,5.0,2.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,2,1,0,0,0,0,0
2026-02-14 00:15:00,ETHUSDT,2047.91,2048.29,2042.37,2046.99,1226.5081,1.0,5.0,2.0,0.0,-1.0,1.0,-5.0,2.0,1.0,-1.0,1.0,0.0,-4.0,-2.0,1.0,1.0,1.0,5.0,-3.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,2.0,-3.0,2,1,2,0,0,0,0
2026-02-14 00:30:00,BTCUSDT,68903.19,69034.7,68886.4,69026.69,101.33707,1.0,5.0,2.0,0.0,0.0,1.0,-3.0,2.0,1.0,2.0,1.0,1.0,3.0,-2.0,2.0,1.0,2.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,4.0,2,1,0,0,0,0,0
2026-02-14 00:30:00,ETHUSDT,2046.99,2051.78,2046.15,2051.67,1774.4205,1.0,5.0,2.0,0.0,-1.0,1.0,-5.0,2.0,1.0,0.0,1.0,0.0,-1.0,-2.0,1.0,1.0,1.0,5.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,2,1,2,0,0,0,0
2026-02-14 00:45:00,BTCUSDT,69026.68,69137.5,68985.09,69090.24,183.91765,1.0,5.0,4.0,0.0,1.0,1.0,-1.0,2.0,1.0,2.0,1.0,2.0,4.0,-1.0,2.0,1.0,2.0,5.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,2,1,0,0,0,0,0
2026-02-14 00:45:00,ETHUSDT,2051.66,2056.06,2049.9,2055.2,2126.118,1.0,5.0,2.0,0.0,0.0,1.0,-4.0,2.0,1.0,2.0,1.0,1.0,2.0,-2.0,1.0,1.0,2.0,5.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,4.0,2,1,2,0,0,0,0
2026-02-14 01:00:00,BTCUSDT,69090.25,69098.0,68969.83,69092.54,124.495,1.0,5.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,5.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,2,1,2,0,0,0,0
2026-02-14 01:00:00,ETHUSDT,2055.2,2055.2,2050.29,2054.15,1252.9579,1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,2.0,1.0,1.0,1.0,0.0,2.0,-1.0,1.0,-1.0,2.0,5.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,3.0,2,1,2,0,0,0,0
2026-02-14 01:15:00,BTCUSDT,69092.53,69108.8,68976.08,69052.53,112.75377,1.0,5.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2,1,0,0,0,0,0
2026-02-14 01:15:00,ETHUSDT,2054.15,2057.57,2051.69,2055.47,1553.0355,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,5.0,-1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,-1.0,2.0,4.0,2,1,0,0,0,0,0
2026-02-14 01:30:00,BTCUSDT,69052.53,69057.26,68964.5,68980.73,71.59044,1.0,5.0,2.0,0.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,5.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2,1,0,0,0,0,0
2026-02-14 01:30:00,ETHUSDT,2055.46,2057.0,2052.79,2054.77,1071.5679,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,3.0,2,1,0,0,0,0,0
2026-02-14 01:45:00,BTCUSDT,68980.74,69026.65,68921.54,68964.51,35.8508,1.0,5.0,1.0,0.0,-1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,2.0,1.0,2,1,0,0,0,0,0
2026-02-14 01:45:00,ETHUSDT,2054.78,2056.92,2053.5,2054.35,1011.6658,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,3.0,2,1,0,0,0,0,0
2026-02-14 02:00:00,BTCUSDT,68964.51,69006.34,68916.0,68983.3,67.30525,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,5.0,3.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,2.0,2.0,2,1,0,0,0,0,0
2026-02-14 02:00:00,ETHUSDT,2054.35,2054.46,2051.69,2053.74,1675.792,1.0,5.0,3.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2,1,0,0,0,0,0
2026-02-14 02:15:00,BTCUSDT,68983.3,68994.23,68869.61,68907.84,73.79552,1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,2.0,1.0,0.0,1.0,0.0,-2.0,1.0,1.0,1.0,2.0,5.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,2,1,0,0,0,0,0
2026-02-14 02:15:00,ETHUSDT,2053.74,2054.05,2048.1,2049.95,1935.7809,1.0,5.0,3.0,0.0,1.0,1.0,-1.0,2.0,1.0,-1.0,1.0,1.0,-3.0,1.0,1.0,-1.0,2.0,5.0,-2.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-2.0,2,1,0,0,0,0,0
2026-02-14 02:30:00,BTCUSDT,68907.84,68954.0,68865.13,68951.99,50.97524,1.0,5.0,2.0,0.0,-1.0,1.0,-4.0,2.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,2,1,0,0,0,0,0
2026-02-14 02:30:00,ETHUSDT,2049.94,2051.87,2048.98,2051.02,1199.0674,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,1.0,1.0,0.0,1.0,0.0,-2.0,1.0,1.0,1.0,1.0,5.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,2,1,0,0,0,0,0
2026-02-14 02:45:00,BTCUSDT,68952.0,68953.99,68845.6,68884.21,69.66633,1.0,5.0,2.0,0.0,-1.0,1.0,-4.0,2.0,1.0,-1.0,1.0,0.0,-3.0,1.0,-1.0,-1.0,1.0,5.0,1.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-2.0,2,1,0,0,0,0,0
2026-02-14 02:45:00,ETHUSDT,2051.02,2051.23,2048.66,2050.22,893.0603,1.0,5.0,2.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,-3.0,-1.0,1.0,-1.0,1.0,5.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,2,1,0,0,0,0,0
2026-02-14 03:00:00,BTCUSDT,68884.21,68918.7,68852.0,68911.0,66.01003,1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,1.0,1.0,0.0,1.0,0.0,-2.0,1.0,1.0,-1.0,1.0,5.0,1.0,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-2.0,2,1,0,0,0,0,0
2026-02-14 03:00:00,ETHUSDT,2050.22,2052.12,2048.48,2051.69,957.7052,1.0,5.0,2.0,0.0,-1.0,1.0,-1.0,2.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,5.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,2,1,0,0,0,0,0
2026-02-14 03:15:00,BTCUSDT,68911.0,68954.78,68860.0,68937.99,79.86148,1.0,5.0,2.0,0.0,0.0,1.0,-3.0,2.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,5.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,2,1,0,0,0,0,0
2026-02-14 03:15:00,ETHUSDT,2051.69,2052.7,2049.07,2051.55,792.9751,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,5.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,2,1,0,0,0,0,0
2026-02-14 03:30:00,BTCUSDT,68937.99,69000.0,68923.84,68950.46,45.88515,1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,2.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,5.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,2.0,-1.0,2,1,0,0,0,0,0
2026-02-14 03:30:00,ETHUSDT,2051.55,2053.79,2051.5,2053.15,875.3138,1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,-2.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,2.0,2,1,0,0,0,0,0
2026-02-14 03:45:00,BTCUSDT,68950.47,69027.14,68900.0,68981.99,46.63704,1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,3.0,1.0,2,1,0,0,0,0,0
2026-02-14 03:45:00,ETHUSDT,2053.15,2056.27,2051.13,2054.37,1584.928,1.0,5.0,3.0,0.0,1.0,1.0,-3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,-2.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2,1,0,0,0,0,0
2026-02-14 04:00:00,BTCUSDT,68982.0,68995.11,68869.55,68891.98,94.73904,1.0,5.0,3.0,0.0,1.0,1.0,-2.0,2.0,1.0,-1.0,1.0,1.0,-3.0,1.0,-1.0,1.0,1.0,5.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-3.0,2,1,0,0,0,0,0
