Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
70,short,111,3.5,1.25,1,2025-10-17 06:25:00,46850,4685,0.637,49730,2025-10-18 06:25:00,TP,3.5,1033.9289590654887,12.5,0.002,129.2411198831861,129.2411198831861,129.2411198831861,125.8708002311374,0.0,908.0581588343513,4.523439195911513,0.2584822397663722,4.2649569561451415,1036.1946334696493,1040.4595904257944,4.04595904257945,1040.4595904257944,0.0,ACTIVE,True
71,short,96,2.5,1.0,6,2025-10-17 06:30:00,46865,4686,2.958,49745,2025-10-18 06:30:00,TP,2.5,1033.9289590654887,12.5,0.002,129.2411198831861,129.2411198831861,129.2411198831861,255.11192011432348,125.87080023113754,778.8170389511652,3.2310279970796523,0.2584822397663722,2.97254575731328,1040.4595904257944,1043.4321361831078,4.343213618310782,1043.4321361831078,0.0,ACTIVE,True
72,short,111,3.5,1.25,7,2025-10-17 06:30:00,46866,4686,3852.53,49746,2025-10-18 06:30:00,TP,3.5,1033.9289590654887,12.5,0.002,129.2411198831861,129.2411198831861,129.2411198831861,384.35303999750954,0.0,649.5759190679792,4.523439195911513,0.2584822397663722,4.2649569561451415,1043.4321361831078,1047.697093139253,4.7697093139252855,1047.697093139253,0.0,ACTIVE,True
73,short,225,3.0,1.0,6,2025-10-17 09:15:00,47195,4719,2.832,50075,2025-10-18 09:15:00,SL,-1.0,1033.9289590654887,12.5,0.002,129.2411198831861,129.2411198831861,129.2411198831861,513.5941598806957,255.11192011432362,520.334799184793,-1.292411198831861,0.2584822397663722,-1.5508934385982331,1047.697093139253,1046.1461997006547,4.61461997006547,1047.697093139253,0.14802880038076888,ACTIVE,True
74,short,236,3.5,2.0,8,2025-10-17 09:20:00,47207,4720,176.48,50087,2025-10-18 09:20:00,SL,-2.0,1033.9289590654887,12.5,0.002,129.2411198831861,129.2411198831861,129.2411198831861,642.8352797638818,0.0,391.0936793016069,-2.584822397663722,0.2584822397663722,-2.8433046374300943,1046.1461997006547,1043.3028950632247,4.33028950632246,1047.697093139253,0.41941493441217487,ACTIVE,True
75,short,41,2.5,1.0,2,2025-10-17 09:25:00,47211,4721,19.55,50091,2025-10-18 09:25:00,SL,-1.0,1033.9289590654887,12.5,0.002,129.2411198831861,129.2411198831861,129.2411198831861,772.0763996470679,4.263256414560601e-14,261.8525594184208,-1.292411198831861,0.2584822397663722,-1.5508934385982331,1043.3028950632247,1041.7520016246265,4.1752001624626445,1047.697093139253,0.5674437347929437,ACTIVE,True
76,short,56,2.5,2.0,3,2025-10-17 09:50:00,47262,4726,1041.07,50142,2025-10-18 09:50:00,SL,-2.0,1033.9289590654887,12.5,0.002,129.2411198831861,129.2411198831861,129.2411198831861,901.317519530254,0.0,132.6114395352347,-2.584822397663722,0.2584822397663722,-2.8433046374300943,1041.7520016246265,1038.9086969871964,3.8908696987196345,1047.697093139253,0.8388298688243497,ACTIVE,True
77,short,2,3.0,2.0,3,2025-10-17 12:55:00,47632,4763,1064.16,50512,2025-10-18 12:55:00,SL,-2.0,1033.9289590654887,12.5,0.002,129.2411198831861,3.3703196520486927,3.3703196520486927,1030.55863941344,129.2411198831861,3.3703196520486927,-0.06740639304097386,0.006740639304097386,-0.07414703234507125,1038.9086969871964,1038.8345499548514,3.883454995485125,1047.697093139253,0.8459070128606009,ACTIVE,True
78,short,217,2.5,1.25,7,2025-10-19 15:55:00,53756,5375,3978.65,56636,2025-10-20 15:55:00,SL,-1.25,1038.8345499548514,12.5,0.002,129.85431874435642,129.85431874435642,129.85431874435642,-2.8421709430404007e-13,0.0,1038.8345499548516,-1.6231789843044553,0.25970863748871287,-1.8828876217931683,1038.8345499548514,1036.9516623330583,3.6951662333058355,1047.697093139253,1.0256238063997833,ACTIVE,True
79,short,217,2.5,1.25,7,2025-10-19 16:00:00,53766,5376,3974.6,56646,2025-10-20 16:00:00,SL,-1.25,1038.8345499548514,12.5,0.002,129.85431874435642,129.85431874435642,129.85431874435642,129.85431874435614,129.85431874435642,908.9802312104953,-1.6231789843044553,0.25970863748871287,-1.8828876217931683,1036.9516623330583,1035.0687747112652,3.506877471126524,1047.697093139253,1.205340599938966,ACTIVE,True
80,short,6,2.5,1.75,7,2025-10-20 01:55:00,54956,5495,3938.22,57836,2025-10-21 01:55:00,SL,-1.75,1038.8345499548514,12.5,0.002,129.85431874435642,129.85431874435642,129.85431874435642,259.70863748871255,259.70863748871284,779.1259124661387,-2.2724505780262376,0.25970863748871287,-2.5321592155149504,1035.0687747112652,1032.5366154957503,3.2536615495750265,1047.697093139253,1.4470287015951104,ACTIVE,True
81,short,23,2.5,1.5,2,2025-10-20 01:55:00,54951,5495,20.34,57831,2025-10-21 01:55:00,SL,-1.5,1038.8345499548514,12.5,0.002,129.85431874435642,129.85431874435642,129.85431874435642,389.562956233069,2.842170943040401e-14,649.2715937217824,-1.9478147811653461,0.25970863748871287,-2.207523418654059,1032.5366154957503,1030.3290920770962,3.032909207709622,1047.697093139253,1.6577311491927846,ACTIVE,True
82,short,52,2.0,1.5,4,2025-10-20 02:05:00,54973,5497,107903.19,57853,2025-10-21 02:05:00,SL,-1.5,1038.8345499548514,12.5,0.002,129.85431874435642,129.85431874435642,129.85431874435642,519.4172749774254,0.0,519.4172749774259,-1.9478147811653461,0.25970863748871287,-2.207523418654059,1030.3290920770962,1028.1215686584421,2.8121568658442175,1047.697093139253,1.868433596790459,ACTIVE,True
83,short,219,2.5,1.0,2,2025-10-20 05:35:00,55391,5539,20.89,58271,2025-10-21 05:35:00,SL,-1.0,1038.8345499548514,12.5,0.002,129.85431874435642,129.85431874435642,129.85431874435642,649.2715937217819,129.85431874435645,389.5629562330695,-1.2985431874435642,0.25970863748871287,-1.558251824932277,1028.1215686584421,1026.5633168335098,2.6563316833509765,1047.697093139253,2.0171647362711713,ACTIVE,True
84,short,220,2.0,1.0,5,2025-10-20 10:45:00,56014,5601,0.20021,58894,2025-10-21 10:45:00,TP,2.0,1038.8345499548514,12.5,0.002,129.85431874435642,129.85431874435642,129.85431874435642,779.1259124661383,2.842170943040401e-14,259.70863748871307,2.5970863748871285,0.25970863748871287,2.3373777373984157,1026.5633168335098,1028.9006945709082,2.890069457090827,1047.697093139253,1.7940680270501133,ACTIVE,True
85,short,218,2.5,1.0,5,2025-10-20 16:25:00,56694,5669,0.19914,59574,2025-10-21 16:25:00,TP,2.5,1035.0687747112652,12.5,0.002,129.38359683890815,129.38359683890815,129.38359683890815,649.2715937217819,129.85431874435645,385.7971809894833,3.234589920972704,0.2587671936778163,2.975822727294888,1028.9006945709082,1031.876517298203,3.1876517298202955,1047.697093139253,1.5100333812749438,ACTIVE,True
86,short,28,2.5,1.5,7,2025-10-20 18:00:00,56886,5688,3951.08,59766,2025-10-21 18:00:00,TP,2.5,1035.0687747112652,12.5,0.002,129.38359683890815,129.38359683890815,129.38359683890815,778.65519056069,129.85431874435642,256.41358415057516,3.234589920972704,0.2587671936778163,2.975822727294888,1031.876517298203,1034.8523400254978,3.4852340025497863,1047.697093139253,1.2259987354997741,ACTIVE,True
87,short,28,2.5,1.5,7,2025-10-20 18:05:00,56896,5689,3957.65,59776,2025-10-21 18:05:00,TP,2.5,1035.0687747112652,12.5,0.002,129.38359683890815,127.02998731166701,127.02998731166701,908.0387873995982,259.23791558326457,127.02998731166701,3.1757496827916754,0.254059974623334,2.9216897081683415,1034.8523400254978,1037.774029733666,3.777402973366617,1047.697093139253,0.9471309475388549,ACTIVE,True
88,short,180,2.5,1.25,10,2025-10-21 02:05:00,57859,5785,2.457,60739,2025-10-22 02:05:00,SL,-1.25,1028.1215686584421,12.5,0.002,128.51519608230527,128.51519608230527,128.51519608230527,645.5058184781959,0.0,382.6157501802462,-1.6064399510288159,0.25703039216461054,-1.8634703431934265,1037.774029733666,1035.9105593904726,3.5910559390472496,1047.697093139253,1.1249944116446804,ACTIVE,True
89,short,31,3.5,1.25,8,2025-10-21 05:30:00,58267,5826,184.02,61147,2025-10-22 05:30:00,SL,-1.25,1028.1215686584421,12.5,0.002,128.51519608230527,128.51519608230527,128.51519608230527,774.0210145605012,0.0,254.10055409794097,-1.6064399510288159,0.25703039216461054,-1.8634703431934265,1035.9105593904726,1034.047089047279,3.4047089047279044,1047.697093139253,1.3028578757505058,ACTIVE,True
90,short,31,3.5,1.25,3,2025-10-21 05:35:00,58272,5827,1067.31,61152,2025-10-22 05:35:00,SL,-1.25,1026.5633168335098,12.5,0.002,128.32041460418873,128.32041460418873,128.32041460418873,772.68189189845,0.0,253.88142493505984,-1.6040051825523591,0.25664082920837744,-1.8606460117607366,1034.047089047279,1032.1864430355183,3.218644303551832,1047.697093139253,1.480451764666017,ACTIVE,True
91,short,27,3.5,1.25,7,2025-10-21 05:50:00,58306,5830,3863.08,61186,2025-10-22 05:50:00,SL,-1.25,1026.5633168335098,12.5,0.002,128.32041460418873,125.56101033087111,125.56101033087111,901.0023065026387,256.41358415057516,125.56101033087111,-1.569512629135889,0.2511220206617422,-1.8206346497976311,1032.1864430355183,1030.3658083857206,3.036580838572056,1047.697093139253,1.6542266717188276,ACTIVE,True
92,short,176,3.5,1.0,1,2025-10-21 16:45:00,59610,5961,0.6807,62490,2025-10-22 16:45:00,TP,3.5,1031.876517298203,12.5,0.002,128.98456466227537,128.98456466227537,128.98456466227537,767.3254012502452,0.0,264.55111604795775,4.514459763179638,0.25796912932455074,4.256490633855087,1030.3658083857206,1034.6222990195756,3.4622299019575697,1047.697093139253,1.2479555594165919,ACTIVE,True
93,short,205,2.5,1.25,5,2025-10-21 21:55:00,60234,6023,0.199,63114,2025-10-22 21:55:00,TP,2.5,1037.774029733666,12.5,0.002,129.72175371670826,129.72175371670826,129.72175371670826,639.8963817619455,0.0,397.87764797172065,3.243043842917707,0.25944350743341654,2.98360033548429,1034.6222990195756,1037.6058993550598,3.760589935505987,1047.697093139253,0.9631785608907749,ACTIVE,True
94,short,207,3.5,1.0,1,2025-10-21 22:15:00,60270,6027,0.6579,63150,2025-10-22 22:15:00,TP,3.5,1037.774029733666,12.5,0.002,129.72175371670826,129.72175371670826,129.72175371670826,769.6181354786537,128.98456466227537,268.1558942550124,4.5402613800847895,0.25944350743341654,4.280817872651373,1037.6058993550598,1041.8867172277112,4.188671722771109,1047.697093139253,0.554585476049373,ACTIVE,True
95,short,207,3.5,1.0,6,2025-10-21 22:15:00,60275,6027,3.084,63155,2025-10-22 22:15:00,TP,3.5,1037.774029733666,12.5,0.002,129.72175371670826,129.72175371670826,129.72175371670826,899.3398891953619,0.0,138.43414053830418,4.5402613800847895,0.25944350743341654,4.280817872651373,1041.8867172277112,1046.1675351003626,4.616753510036253,1047.697093139253,0.14599239120797114,ACTIVE,True
96,short,207,3.5,1.0,7,2025-10-21 22:15:00,60276,6027,3938.5,63156,2025-10-22 22:15:00,TP,3.5,1037.774029733666,12.5,0.002,129.72175371670826,8.712386821595828,8.712386821595828,1029.0616429120703,125.56101033087111,8.712386821595828,0.304933538755854,0.017424773643191657,0.2875087651126623,1046.1675351003626,1046.4550438654753,4.645504386547539,1047.697093139253,0.1185504170920281,ACTIVE,True
97,short,209,2.5,1.0,5,2025-10-22 06:50:00,61304,6130,0.19137,64184,2025-10-23 06:50:00,TP,2.5,1030.3658083857206,12.5,0.002,128.79572604821507,128.79572604821507,128.79572604821507,526.8622126339958,129.72175371670826,503.5035957517248,3.219893151205377,0.25759145209643014,2.962301699108947,1046.4550438654753,1049.4173455645844,4.9417345564584325,1049.4173455645844,0.0,ACTIVE,True
98,short,209,2.5,1.0,5,2025-10-22 06:55:00,61314,6131,0.19128,64194,2025-10-23 06:55:00,TP,2.5,1030.3658083857206,12.5,0.002,128.79572604821507,128.79572604821507,128.79572604821507,655.6579386822109,258.51747976492334,374.7078697035097,3.219893151205377,0.25759145209643014,2.962301699108947,1049.4173455645844,1052.3796472636934,5.2379647263693485,1052.3796472636934,0.0,ACTIVE,True
99,short,209,2.5,1.0,5,2025-10-22 07:00:00,61324,6132,0.19097,64204,2025-10-23 07:00:00,TP,2.5,1030.3658083857206,12.5,0.002,128.79572604821507,128.79572604821507,128.79572604821507,784.453664730426,387.31320581313844,245.91214365529459,3.219893151205377,0.25759145209643014,2.962301699108947,1052.3796472636934,1055.3419489628025,5.534194896280242,1055.3419489628025,0.0,ACTIVE,True
100,short,229,2.0,1.0,2,2025-10-22 11:15:00,61831,6183,19.58,64711,2025-10-23 11:15:00,TP,2.0,1030.3658083857206,12.5,0.002,128.79572604821507,117.11641760707948,117.11641760707948,913.2493907786411,0.0,117.11641760707948,2.34232835214159,0.23423283521415897,2.1080955169274307,1055.3419489628025,1057.45004447973,5.74500444797299,1057.45004447973,0.0,ACTIVE,True
101,short,65,2.5,1.0,5,2025-10-22 16:55:00,62514,6251,0.19163,65394,2025-10-23 16:55:00,TP,2.5,1034.6222990195756,12.5,0.002,129.32778737744695,129.32778737744695,129.32778737744695,901.3812437234452,516.1089318613535,133.2410552961304,3.233194684436174,0.2586555747548939,2.97453910968128,1057.45004447973,1060.4245835894112,6.042458358941127,1060.4245835894112,0.0,ACTIVE,True
102,short,211,2.0,1.0,5,2025-10-22 20:10:00,62904,6290,0.19068,65784,2025-10-23 20:10:00,TP,2.0,1034.6222990195756,12.5,0.002,129.32778737744695,3.9132679186834594,3.9132679186834594,1030.7090311008922,645.4367192388005,3.9132679186834594,0.07826535837366919,0.00782653583736692,0.07043882253630226,1060.4245835894112,1060.4950224119475,6.04950224119476,1060.4950224119475,0.0,ACTIVE,True
103,short,112,3.5,1.0,9,2025-10-23 22:55:00,66118,6611,0.3138,68998,2025-10-24 22:55:00,Time_288,3.0274059910771216,1060.4950224119475,12.5,0.002,132.56187780149344,132.56187780149344,132.56187780149344,-8.526512829121202e-14,0.0,1060.4950224119475,4.013186230446745,0.2651237556029869,3.7480624748437585,1060.4950224119475,1064.2430848867912,6.42430848867912,1064.2430848867912,0.0,ACTIVE,True
104,short,112,3.5,1.0,9,2025-10-23 23:00:00,66128,6612,0.3136,69008,2025-10-24 23:00:00,Time_288,2.9974489795918253,1060.4950224119475,12.5,0.002,132.56187780149344,132.56187780149344,132.56187780149344,132.56187780149335,132.56187780149344,927.9331446104542,3.9734746534886276,0.2651237556029869,3.7083508978856408,1064.2430848867912,1067.9514357846767,6.795143578467666,1067.9514357846767,0.0,ACTIVE,True
105,short,112,3.5,1.0,9,2025-10-23 23:30:00,66188,6618,0.3133,69068,2025-10-24 23:30:00,Time_288,2.9045643153526957,1060.4950224119475,12.5,0.002,132.56187780149344,132.56187780149344,132.56187780149344,265.12375560298676,265.1237556029869,795.3712668089607,3.8503449983836253,0.2651237556029869,3.5852212427806385,1067.9514357846767,1071.5366570274573,7.153665702745737,1071.5366570274573,0.0,ACTIVE,True
106,short,68,3.0,2.0,9,2025-10-23 23:45:00,66218,6621,0.314,69098,2025-10-24 23:45:00,TP,3.0,1060.4950224119475,12.5,0.002,132.56187780149344,132.56187780149344,132.56187780149344,397.6856334044802,397.6856334044803,662.8093890074673,3.976856334044803,0.2651237556029869,3.7117325784418163,1071.5366570274573,1075.248389605899,7.524838960589908,1075.248389605899,0.0,ACTIVE,True
107,short,97,3.5,1.0,9,2025-10-24 01:00:00,66368,6636,0.3133,69248,2025-10-25 01:00:00,TP,3.5,1060.4950224119475,12.5,0.002,132.56187780149344,132.56187780149344,132.56187780149344,530.2475112059736,530.2475112059738,530.2475112059739,4.63966572305227,0.2651237556029869,4.374541967449283,1075.248389605899,1079.6229315733483,7.962293157334832,1079.6229315733483,0.0,ACTIVE,True
108,short,103,2.5,2.0,2,2025-10-24 06:10:00,66981,6698,19.59,69861,2025-10-25 06:10:00,Time_288,1.3272077590607532,1060.4950224119475,12.5,0.002,132.56187780149344,132.56187780149344,132.56187780149344,662.8093890074671,0.0,397.6856334044804,1.759371527738055,0.2651237556029869,1.4942477721350682,1079.6229315733483,1081.1171793454835,8.111717934548345,1081.1171793454835,0.0,ACTIVE,True
109,short,214,3.0,2.0,2,2025-10-24 06:45:00,67051,6705,19.58,69931,2025-10-25 06:45:00,Time_288,1.378958120531152,1060.4950224119475,12.5,0.002,132.56187780149344,132.56187780149344,132.56187780149344,795.3712668089605,132.56187780149344,265.123755602987,1.8279727786722764,0.2651237556029869,1.5628490230692895,1081.1171793454835,1082.6800283685527,8.26800283685527,1082.6800283685527,0.0,ACTIVE,True
110,short,182,3.5,1.25,9,2025-10-24 10:40:00,67528,6752,0.3103,70408,2025-10-25 10:40:00,TP,3.5,1060.4950224119475,12.5,0.002,132.56187780149344,132.56187780149344,132.56187780149344,927.933144610454,662.8093890074672,132.56187780149355,4.63966572305227,0.2651237556029869,4.374541967449283,1082.6800283685527,1087.054570336002,8.705457033600194,1087.054570336002,0.0,ACTIVE,True
111,short,226,3.5,2.0,9,2025-10-25 02:30:00,69428,6942,0.2987,72308,2025-10-26 02:30:00,Time_288,0.7030465349849502,1079.6229315733483,12.5,0.002,134.95286644666854,134.95286644666854,134.95286644666854,397.6856334044803,132.56187780149344,681.937298168868,0.9487814514161705,0.2699057328933371,0.6788757185228335,1087.054570336002,1087.7334460545248,8.773344605452493,1087.7334460545248,0.0,ACTIVE,True
112,short,5,2.0,1.5,9,2025-10-25 06:30:00,69908,6990,0.2953,72788,2025-10-26 06:30:00,Time_288,-0.10159160176090991,1081.1171793454835,12.5,0.002,135.13964741818543,135.13964741818543,135.13964741818543,400.0766220496554,267.51474424816195,681.0405572958281,-0.1372905324261807,0.27027929483637086,-0.40756982726255153,1087.7334460545248,1087.3258762272624,8.73258762272624,1087.7334460545248,0.037469641918324116,ACTIVE,True
113,short,237,2.5,2.0,9,2025-10-25 06:50:00,69948,6994,0.2955,72828,2025-10-26 06:50:00,Time_288,0.10152284263958272,1082.6800283685527,12.5,0.002,135.3350035460691,135.3350035460691,135.3350035460691,402.65439166634735,402.65439166634735,680.0256367022054,0.13739594268634941,0.2706700070921382,-0.13327406440578876,1087.3258762272624,1087.1926021628565,8.71926021628564,1087.7334460545248,0.049722098150989706,ACTIVE,True
114,short,237,2.5,2.0,9,2025-10-25 06:55:00,69958,6995,0.2952,72838,2025-10-26 06:55:00,Time_288,-0.0677506775067676,1082.6800283685527,12.5,0.002,135.3350035460691,135.3350035460691,135.3350035460691,537.9893952124164,537.9893952124164,544.6906331561363,-0.09169038180626976,0.2706700070921382,-0.36236038889840794,1087.1926021628565,1086.830241773958,8.683024177395815,1087.7334460545248,0.0830354425381457,ACTIVE,True
115,short,86,3.5,1.0,8,2025-10-26 23:20:00,74807,7480,200.28,77687,2025-10-27 23:20:00,SL,-1.0,1086.830241773958,12.5,0.002,135.85378022174476,135.85378022174476,135.85378022174476,-5.684341886080802e-14,0.0,1086.830241773958,-1.3585378022174477,0.27170756044348954,-1.6302453626609372,1086.830241773958,1085.1999964112972,8.519999641129727,1087.7334460545248,0.23291088937432994,ACTIVE,True
116,short,86,3.5,1.0,8,2025-10-26 23:25:00,74817,7481,200.34,77697,2025-10-27 23:25:00,SL,-1.0,1086.830241773958,12.5,0.002,135.85378022174476,135.85378022174476,135.85378022174476,135.8537802217447,135.85378022174476,950.9764615522133,-1.3585378022174477,0.27170756044348954,-1.6302453626609372,1085.1999964112972,1083.5697510486364,8.35697510486364,1087.7334460545248,0.3827863362105141,ACTIVE,True
117,short,86,3.5,1.0,8,2025-10-26 23:30:00,74827,7482,200.57,77707,2025-10-27 23:30:00,SL,-1.0,1086.830241773958,12.5,0.002,135.85378022174476,135.85378022174476,135.85378022174476,271.70756044348946,271.7075604434895,815.1226813304686,-1.3585378022174477,0.27170756044348954,-1.6302453626609372,1083.5697510486364,1081.9395056859755,8.193950568597552,1087.7334460545248,0.5326617830466984,ACTIVE,True
118,short,86,3.5,1.0,8,2025-10-26 23:35:00,74837,7483,200.71,77717,2025-10-27 23:35:00,SL,-1.0,1086.830241773958,12.5,0.002,135.85378022174476,135.85378022174476,135.85378022174476,407.5613406652342,407.5613406652343,679.2689011087239,-1.3585378022174477,0.27170756044348954,-1.6302453626609372,1081.9395056859755,1080.3092603233147,8.030926032331465,1087.7334460545248,0.6825372298828826,ACTIVE,True
119,short,205,2.5,1.25,5,2025-10-27 11:35:00,76274,7627,0.20313,79154,2025-10-28 11:35:00,SL,-1.25,1086.830241773958,12.5,0.002,135.85378022174476,135.85378022174476,135.85378022174476,543.4151208869789,2.842170943040401e-14,543.4151208869791,-1.6981722527718095,0.27170756044348954,-1.969879813215299,1080.3092603233147,1078.3393805100993,7.833938051009937,1087.7334460545248,0.8636367281432876,ACTIVE,True
120,short,94,2.5,1.75,1,2025-10-27 13:50:00,76540,7654,0.6751,79420,2025-10-28 13:50:00,TP,2.5,1086.830241773958,12.5,0.002,135.85378022174476,135.85378022174476,135.85378022174476,679.2689011087236,0.0,407.5613406652344,3.396344505543619,0.27170756044348954,3.1246369451001295,1078.3393805100993,1081.4640174551994,8.146401745519949,1087.7334460545248,0.5763754550405907,ACTIVE,True
121,short,83,2.0,2.0,6,2025-10-28 15:05:00,79575,7957,3.156,82455,2025-10-29 15:05:00,TP,2.0,1081.4640174551994,12.5,0.002,135.18300218189992,135.18300218189992,135.18300218189992,-5.684341886080802e-14,0.0,1081.4640174551994,2.7036600436379987,0.27036600436379987,2.433294039274199,1081.4640174551994,1083.8973114944736,8.389731149447366,1087.7334460545248,0.352672299814433,ACTIVE,True
122,short,87,2.5,2.0,1,2025-10-28 15:05:00,79570,7957,0.6669,82450,2025-10-29 15:05:00,TP,2.5,1081.4640174551994,12.5,0.002,135.18300218189992,135.18300218189992,135.18300218189992,135.18300218189987,0.0,946.2810152732995,3.379575054547498,0.27036600436379987,3.109209050183698,1083.8973114944736,1087.0065205446572,8.700652054465706,1087.7334460545248,0.06682937924768298,ACTIVE,True
123,short,98,3.0,1.0,5,2025-10-28 15:10:00,79584,7958,0.2004,82464,2025-10-29 15:10:00,SL,-1.0,1081.4640174551994,12.5,0.002,135.18300218189992,135.18300218189992,135.18300218189992,270.3660043637998,2.842170943040401e-14,811.0980130913996,-1.3518300218189994,0.27036600436379987,-1.6221960261827992,1087.0065205446572,1085.3843245184744,8.538432451847445,1087.7334460545248,0.2159648160651214,ACTIVE,True
124,short,218,2.5,1.0,5,2025-10-28 15:15:00,79594,7959,0.20001,82474,2025-10-29 15:15:00,SL,-1.0,1081.4640174551994,12.5,0.002,135.18300218189992,135.18300218189992,135.18300218189992,405.54900654569974,135.18300218189995,675.9150109094996,-1.3518300218189994,0.27036600436379987,-1.6221960261827992,1085.3843245184744,1083.7621284922916,8.376212849229159,1087.7334460545248,0.3651002528825598,ACTIVE,True
125,short,236,3.5,2.0,5,2025-10-28 21:45:00,80374,8037,0.19354,83254,2025-10-29 21:45:00,Time_288,-1.4312286865764299,1081.4640174551994,12.5,0.002,135.18300218189992,135.18300218189992,135.18300218189992,540.7320087275997,270.3660043637999,540.7320087275997,-1.934777906602593,0.27036600436379987,-2.2051439109663926,1083.7621284922916,1081.5569845813252,8.155698458132509,1087.7334460545248,0.5678285884839882,ACTIVE,True
126,short,50,3.0,1.5,7,2025-10-28 21:55:00,80396,8039,3982.53,83276,2025-10-29 21:55:00,TP,3.0,1081.4640174551994,12.5,0.002,135.18300218189992,135.18300218189992,135.18300218189992,675.9150109094996,0.0,405.54900654569974,4.055490065456998,0.27036600436379987,3.7851240610931978,1081.5569845813252,1085.3421086424185,8.534210864241842,1087.7334460545248,0.21984590257662487,ACTIVE,True
127,short,33,2.0,1.0,4,2025-10-28 22:00:00,80403,8040,113075.17,83283,2025-10-29 22:00:00,TP,2.0,1081.4640174551994,12.5,0.002,135.18300218189992,135.18300218189992,135.18300218189992,811.0980130913996,0.0,270.3660043637998,2.7036600436379987,0.27036600436379987,2.433294039274199,1085.3421086424185,1087.7754026816926,8.77754026816926,1087.7754026816926,0.0,ACTIVE,True
128,short,58,3.5,1.75,2,2025-10-28 22:00:00,80401,8040,19.39,83281,2025-10-29 22:00:00,SL,-1.75,1081.4640174551994,12.5,0.002,135.18300218189992,135.18300218189984,135.18300218189984,946.2810152732995,0.0,135.18300218189984,-2.3657025381832475,0.2703660043637997,-2.636068542547047,1087.7754026816926,1085.1393341391456,8.513933413914554,1087.7754026816926,0.24233573732668867,ACTIVE,True
129,short,179,2.0,1.0,1,2025-10-29 23:15:00,83430,8343,0.6457,86310,2025-10-30 23:15:00,TP,2.0,1085.1393341391456,12.5,0.002,135.6424167673932,135.6424167673932,135.6424167673932,-8.526512829121202e-14,0.0,1085.1393341391456,2.712848335347864,0.2712848335347864,2.4415635018130777,1085.1393341391456,1087.5808976409587,8.758089764095867,1087.7754026816926,0.017880992735671005,ACTIVE,True
130,short,193,3.5,1.0,1,2025-10-29 23:30:00,83460,8346,0.6432,86340,2025-10-30 23:30:00,TP,3.5,1085.1393341391456,12.5,0.002,135.6424167673932,135.6424167673932,135.6424167673932,135.64241676739312,135.6424167673932,949.4969173717525,4.7474845868587625,0.2712848335347864,4.476199753323976,1087.5808976409587,1092.0570973942827,9.205709739428269,1092.0570973942827,0.0,ACTIVE,True
131,short,159,2.0,1.5,1,2025-10-29 23:35:00,83470,8347,0.6391,86350,2025-10-30 23:35:00,TP,2.0,1085.1393341391456,12.5,0.002,135.6424167673932,135.6424167673932,135.6424167673932,271.28483353478634,271.2848335347864,813.8545006043593,2.712848335347864,0.2712848335347864,2.4415635018130777,1092.0570973942827,1094.4986608960958,9.449866089609582,1094.4986608960958,0.0,ACTIVE,True
132,short,13,2.0,1.25,7,2025-10-30 01:40:00,83726,8372,3925.52,86606,2025-10-31 01:40:00,TP,2.0,1085.1393341391456,12.5,0.002,135.6424167673932,135.6424167673932,135.6424167673932,406.9272503021796,0.0,678.212083836966,2.712848335347864,0.2712848335347864,2.4415635018130777,1094.4986608960958,1096.9402243979089,9.694022439790896,1096.9402243979089,0.0,ACTIVE,True
133,short,221,1.25,1.75,2,2025-10-30 08:15:00,84511,8451,19.73,87391,2025-10-31 08:15:00,TP,1.25,1085.1393341391456,12.5,0.002,135.6424167673932,135.6424167673932,135.6424167673932,542.5696670695728,0.0,542.5696670695728,1.6955302095924152,0.2712848335347864,1.4242453760576288,1096.9402243979089,1098.3644697739664,9.836446977396651,1098.3644697739664,0.0,ACTIVE,True
134,short,221,1.25,1.75,4,2025-10-30 08:15:00,84513,8451,110878.16,87393,2025-10-31 08:15:00,TP,1.25,1085.1393341391456,12.5,0.002,135.6424167673932,135.6424167673932,135.6424167673932,678.212083836966,0.0,406.9272503021796,1.6955302095924152,0.2712848335347864,1.4242453760576288,1098.3644697739664,1099.788715150024,9.978871515002407,1099.788715150024,0.0,ACTIVE,True
135,short,31,3.5,1.25,9,2025-10-30 14:50:00,85308,8530,0.2919,88188,2025-10-31 14:50:00,SL,-1.25,1085.1393341391456,12.5,0.002,135.6424167673932,135.6424167673932,135.6424167673932,813.8545006043593,0.0,271.28483353478634,-1.6955302095924152,0.2712848335347864,-1.9668150431272016,1099.788715150024,1097.821900106897,9.782190010689696,1099.788715150024,0.17883571780956145,ACTIVE,True
